id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4554038]
Cs2CaCrF6,-3.154007989,[-3.0547073]
Cs2CaPdF6,-2.796127974,[-2.682009]
Cs2CaSnI6,-1.361109462,[-1.3210273]
Cs2CaTiCl6,-2.168161729,[-2.1184251]
Cs2CrPtF6,-2.301650409,[-2.2471168]
Cs2CuCdF6,-2.411932226,[-2.358287]
Cs2CuMoF6,-2.445836925,[-2.3714108]
Cs2FePtF6,-2.150257212,[-2.0868437]
Cs2K_CrBr6,-1.591158835,[-1.5512643]
Cs2K_GaF6,-3.027555576,[-2.9476786]
Cs2K_RuF6,-2.483119806,[-2.435055]
Cs2K_SbBr6,-1.548032274,[-1.554222]
Cs2LiRuF6,-2.466114414,[-2.4156518]
Cs2MgBaBr6,-2.014017662,[-1.926464]
Cs2MgBaI6,-1.550101612,[-1.5000257]
Cs2MgCuF6,-2.758217665,[-2.7052164]
Cs2MgPbCl6,-1.939932475,[-1.9363056]
Cs2MnPtF6,-2.251516484,[-2.1845655]
Cs2MnRbCl6,-1.809724949,[-1.8411654]
Cs2NbAuCl6,-1.446909929,[-1.5148042]
Cs2NiSnCl6,-1.502575864,[-1.4851618]
Cs2PdCdCl6,-1.449694478,[-1.4260957]
Cs2PdPbBr6,-1.27159541,[-1.2909808]
Cs2RuAgCl6,-1.315162125,[-1.3540633]
Cs2ScAgF6,-3.155442722,[-3.0886562]
Cs2ScRbBr6,-1.982230805,[-1.979171]
CsBaNaV_F6,-3.216410224,[-3.1248271]
CsK_BeBaCl6,-2.023664088,[-1.999703]
CsK_BeSrCl6,-2.036901187,[-2.0341678]
CsK_CaFeF6,-3.065559842,[-2.9589114]
CsK_CaSrF6,-3.634193595,[-3.501273]
CsK_CoPbCl6,-1.471355523,[-1.4969263]
CsK_CoPtF6,-2.058750545,[-1.981075]
CsK_CoSnF6,-2.487983174,[-2.41303]
CsK_CoSrF6,-2.965359861,[-2.8818018]
CsK_CrAgCl6,-1.546260809,[-1.5601019]
CsK_CrCdF6,-2.661205665,[-2.6704025]
CsK_CrMnCl6,-1.611989277,[-1.5982481]
CsK_CrSnCl6,-1.594955209,[-1.611189]
CsK_CrSrCl6,-1.995673683,[-1.9923551]
CsK_CuSbF6,-2.436137994,[-2.3823106]
CsK_FeNiF6,-2.38943438,[-2.3161676]
CsK_FePbF6,-2.574734925,[-2.522099]
CsK_LiAuCl6,-1.407610194,[-1.3825954]
CsK_LiBiCl6,-1.777636135,[-1.7909347]
CsK_MgBaF6,-3.480199405,[-3.447582]
CsK_MnBaF6,-3.130231615,[-3.0412056]
CsK_MnPbCl6,-1.671901205,[-1.6807894]
CsK_SrPbF6,-3.135261226,[-3.0603101]
CsK_V_AuCl6,-1.454346233,[-1.4708221]
CsK_V_RbF6,-3.050948172,[-2.9797738]
CsRbAgBiF6,-2.489705209,[-2.4476216]
CsRbAgInF6,-2.566107014,[-2.4964726]
CsRbCaPdBr6,-1.534740314,[-1.5699347]
CsRbCaSnCl6,-2.045849819,[-2.0232325]
CsRbCaTiCl6,-2.149105401,[-2.0984051]
CsRbCrPtF6,-2.300676891,[-2.232674]
CsRbCuPbF6,-2.475878223,[-2.4309785]
CsRbCuSrF6,-2.8983589,[-2.825632]
CsRbK_CrCl6,-1.870084744,[-1.8414485]
