id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4585729]
Cs2CaCrF6,-3.154007989,[-3.134816]
Cs2CaPdF6,-2.796127974,[-2.7702131]
Cs2CaSnI6,-1.361109462,[-1.2545007]
Cs2CaTiCl6,-2.168161729,[-2.177564]
Cs2CrPtF6,-2.301650409,[-2.2118232]
Cs2CuCdF6,-2.411932226,[-2.409165]
Cs2CuMoF6,-2.445836925,[-2.4312212]
Cs2FePtF6,-2.150257212,[-2.1304777]
Cs2K_CrBr6,-1.591158835,[-1.5528772]
Cs2K_GaF6,-3.027555576,[-3.0003898]
Cs2K_RuF6,-2.483119806,[-2.5696757]
Cs2K_SbBr6,-1.548032274,[-1.5192503]
Cs2LiRuF6,-2.466114414,[-2.575192]
Cs2MgBaBr6,-2.014017662,[-1.9574281]
Cs2MgBaI6,-1.550101612,[-1.5039043]
Cs2MgCuF6,-2.758217665,[-2.7574103]
Cs2MgPbCl6,-1.939932475,[-1.9380356]
Cs2MnPtF6,-2.251516484,[-2.2807436]
Cs2MnRbCl6,-1.809724949,[-1.8433348]
Cs2NbAuCl6,-1.446909929,[-1.4982107]
Cs2NiSnCl6,-1.502575864,[-1.4944415]
Cs2PdCdCl6,-1.449694478,[-1.4206282]
Cs2PdPbBr6,-1.27159541,[-1.262805]
Cs2RuAgCl6,-1.315162125,[-1.334476]
Cs2ScAgF6,-3.155442722,[-3.1216602]
Cs2ScRbBr6,-1.982230805,[-2.008867]
CsBaNaV_F6,-3.216410224,[-3.199354]
CsK_BeBaCl6,-2.023664088,[-2.0229642]
CsK_BeSrCl6,-2.036901187,[-2.0317504]
CsK_CaFeF6,-3.065559842,[-3.0649004]
CsK_CaSrF6,-3.634193595,[-3.6273606]
CsK_CoPbCl6,-1.471355523,[-1.475886]
CsK_CoPtF6,-2.058750545,[-2.0648396]
CsK_CoSnF6,-2.487983174,[-2.4765108]
CsK_CoSrF6,-2.965359861,[-2.9277718]
CsK_CrAgCl6,-1.546260809,[-1.5675457]
CsK_CrCdF6,-2.661205665,[-2.6199095]
CsK_CrMnCl6,-1.611989277,[-1.6157628]
CsK_CrSnCl6,-1.594955209,[-1.6056675]
CsK_CrSrCl6,-1.995673683,[-1.9802028]
CsK_CuSbF6,-2.436137994,[-2.4121559]
CsK_FeNiF6,-2.38943438,[-2.3981848]
CsK_FePbF6,-2.574734925,[-2.5553067]
CsK_LiAuCl6,-1.407610194,[-1.430562]
CsK_LiBiCl6,-1.777636135,[-1.8037966]
CsK_MgBaF6,-3.480199405,[-3.458697]
CsK_MnBaF6,-3.130231615,[-3.094579]
CsK_MnPbCl6,-1.671901205,[-1.6662598]
CsK_SrPbF6,-3.135261226,[-3.0801115]
CsK_V_AuCl6,-1.454346233,[-1.5111371]
CsK_V_RbF6,-3.050948172,[-3.0598295]
CsRbAgBiF6,-2.489705209,[-2.4428012]
CsRbAgInF6,-2.566107014,[-2.5460234]
CsRbCaPdBr6,-1.534740314,[-1.5536762]
CsRbCaSnCl6,-2.045849819,[-2.0316565]
CsRbCaTiCl6,-2.149105401,[-2.1571124]
CsRbCrPtF6,-2.300676891,[-2.2320654]
CsRbCuPbF6,-2.475878223,[-2.4409096]
CsRbCuSrF6,-2.8983589,[-2.8586853]
CsRbK_CrCl6,-1.870084744,[-1.8546964]
CsRbK_MnCl6,-1.793986202,[-1.8194895]
CsRbK_MoBr6,-1.48003994,[-1.4903075]
CsRbLiAuCl6,-1.422940193,[-1.4387599]
CsRbLiCuF6,-2.445306527,[-2.4754796]
CsRbMgTiCl6,-1.965248714,[-1.9851979]
CsRbMnAgCl6,-1.529497405,[-1.5398734]
CsRbMnBaF6,-3.14818921,[-3.0996523]
CsRbMnPbBr6,-1.417635506,[-1.4384283]
CsRbNaFeCl6,-1.703071663,[-1.706515]
CsRbPdPbF6,-2.341861759,[-2.298329]
CsRbRhAgF6,-2.226098717,[-2.22859]
CsRbSnPtBr6,-1.168886421,[-1.1707225]
CsRbSrPtF6,-2.681902907,[-2.6677198]
CsRbTiAgCl6,-1.746899455,[-1.744875]
CsRbV_BaCl6,-2.078748201,[-2.070348]
CsRbZnPbBr6,-1.39656246,[-1.4227518]
K_2CaPtF6,-2.68728545,[-2.7119925]
K_2CrFeF6,-2.582729581,[-2.582546]
K_2FeCoF6,-2.457930502,[-2.4613416]
K_2MgFeF6,-2.992323962,[-2.9969146]
K_2MgMnF6,-3.148817739,[-3.1256547]
K_2NaAsF6,-2.765860092,[-2.779487]
K_2NaCrF6,-3.053394728,[-3.034425]
K_2PdSnF6,-2.34783487,[-2.3128266]
K_2ScCuF6,-3.10169069,[-3.050404]
K_2ZnPdF6,-2.346313797,[-2.3495839]
K_BaCuCdF6,-2.660322261,[-2.6283326]
K_BaFeCuF6,-2.628523678,[-2.6566691]
K_BaLiV_F6,-3.290103347,[-3.2259731]
K_BaNaZnF6,-3.169280175,[-3.1675854]
K_BaV_CuF6,-2.81760557,[-2.7255194]
Rb2AlK_Cl6,-2.017542062,[-1.9873481]
Rb2AlK_F6,-3.387362995,[-3.3337932]
Rb2CaNiF6,-3.019286094,[-2.9872403]
Rb2CaPbF6,-3.175932704,[-3.1190448]
Rb2CoSrF6,-2.973331394,[-2.9322736]
Rb2CrBaF6,-3.057086679,[-3.0624692]
Rb2CuAgF6,-2.200353955,[-2.1998293]
Rb2CuSnF6,-2.496620044,[-2.4741995]
Rb2FeBaF6,-2.974458212,[-2.9636047]
Rb2K_CrF6,-3.026383483,[-3.0369925]
Rb2K_MnF6,-2.903893619,[-2.9110034]
Rb2LiInF6,-2.960274523,[-2.9514291]
Rb2MgCaF6,-3.585075134,[-3.59509]
Rb2MoAgCl6,-1.454892578,[-1.4484768]
Rb2ScAgCl6,-1.96125827,[-1.9719995]
Rb2V_SnF6,-2.753161828,[-2.686096]
Rb2V_SrF6,-3.234933131,[-3.18311]
RbBaLiCoF6,-3.025168585,[-3.014628]
RbBaLiFeF6,-3.080819584,[-3.0874224]
RbBaLiV_F6,-3.276510395,[-3.2237868]
RbBaNaCoF6,-2.979086074,[-2.9640563]
RbK_AlAuCl6,-1.558732559,[-1.5793742]
RbK_AsAgCl6,-1.370327376,[-1.3987111]
RbK_CaNiF6,-3.01803726,[-2.9872954]
RbK_CaSnF6,-3.142042702,[-3.1180866]
RbK_CaTiF6,-3.330810611,[-3.2999482]
RbK_CaV_F6,-3.27047433,[-3.2308507]
RbK_CrMnF6,-2.728430154,[-2.713269]
RbK_CrSnCl6,-1.575036675,[-1.5883564]
RbK_CuSnCl6,-1.484716025,[-1.4153315]
RbK_LiGaF6,-3.030476193,[-3.0564537]
RbK_LiNbF6,-2.986096318,[-2.9780464]
RbK_MnNiF6,-2.564533253,[-2.5483584]
RbK_NaRhF6,-2.618671367,[-2.5938535]
