id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4804783]
Cs2CaCrF6,-3.154007989,[-3.1194694]
Cs2CaPdF6,-2.796127974,[-2.7930868]
Cs2CaSnI6,-1.361109462,[-1.2794349]
Cs2CaTiCl6,-2.168161729,[-2.1674492]
Cs2CrPtF6,-2.301650409,[-2.2748]
Cs2CuCdF6,-2.411932226,[-2.4151387]
Cs2CuMoF6,-2.445836925,[-2.4335926]
Cs2FePtF6,-2.150257212,[-2.1150782]
Cs2K_CrBr6,-1.591158835,[-1.5376242]
Cs2K_GaF6,-3.027555576,[-2.9787154]
Cs2K_RuF6,-2.483119806,[-2.516911]
Cs2K_SbBr6,-1.548032274,[-1.5441527]
Cs2LiRuF6,-2.466114414,[-2.5017512]
Cs2MgBaBr6,-2.014017662,[-1.969568]
Cs2MgBaI6,-1.550101612,[-1.5066772]
Cs2MgCuF6,-2.758217665,[-2.7805858]
Cs2MgPbCl6,-1.939932475,[-1.934233]
Cs2MnPtF6,-2.251516484,[-2.2326214]
Cs2MnRbCl6,-1.809724949,[-1.8248029]
Cs2NbAuCl6,-1.446909929,[-1.4725487]
Cs2NiSnCl6,-1.502575864,[-1.4828943]
Cs2PdCdCl6,-1.449694478,[-1.4487181]
Cs2PdPbBr6,-1.27159541,[-1.2586386]
Cs2RuAgCl6,-1.315162125,[-1.3170505]
Cs2ScAgF6,-3.155442722,[-3.144064]
Cs2ScRbBr6,-1.982230805,[-2.0354156]
CsBaNaV_F6,-3.216410224,[-3.1355612]
CsK_BeBaCl6,-2.023664088,[-2.0040069]
CsK_BeSrCl6,-2.036901187,[-2.048808]
CsK_CaFeF6,-3.065559842,[-3.013917]
CsK_CaSrF6,-3.634193595,[-3.5969105]
CsK_CoPbCl6,-1.471355523,[-1.4650913]
CsK_CoPtF6,-2.058750545,[-2.0511177]
CsK_CoSnF6,-2.487983174,[-2.4550323]
CsK_CoSrF6,-2.965359861,[-2.9335709]
CsK_CrAgCl6,-1.546260809,[-1.5429807]
CsK_CrCdF6,-2.661205665,[-2.675148]
CsK_CrMnCl6,-1.611989277,[-1.6030738]
CsK_CrSnCl6,-1.594955209,[-1.5866867]
CsK_CrSrCl6,-1.995673683,[-1.9866011]
CsK_CuSbF6,-2.436137994,[-2.3922799]
CsK_FeNiF6,-2.38943438,[-2.3620393]
CsK_FePbF6,-2.574734925,[-2.5187364]
CsK_LiAuCl6,-1.407610194,[-1.4129419]
CsK_LiBiCl6,-1.777636135,[-1.7920289]
CsK_MgBaF6,-3.480199405,[-3.4235373]
CsK_MnBaF6,-3.130231615,[-3.0659783]
CsK_MnPbCl6,-1.671901205,[-1.6571677]
CsK_SrPbF6,-3.135261226,[-3.0892181]
CsK_V_AuCl6,-1.454346233,[-1.4314299]
CsK_V_RbF6,-3.050948172,[-3.0028389]
CsRbAgBiF6,-2.489705209,[-2.462508]
CsRbAgInF6,-2.566107014,[-2.5367017]
CsRbCaPdBr6,-1.534740314,[-1.5658913]
CsRbCaSnCl6,-2.045849819,[-2.054893]
CsRbCaTiCl6,-2.149105401,[-2.1451375]
CsRbCrPtF6,-2.300676891,[-2.2727253]
CsRbCuPbF6,-2.475878223,[-2.4554946]
CsRbCuSrF6,-2.8983589,[-2.8892984]
CsRbK_CrCl6,-1.870084744,[-1.8492965]
CsRbK_MnCl6,-1.793986202,[-1.8112022]
CsRbK_MoBr6,-1.48003994,[-1.4812176]
CsRbLiAuCl6,-1.422940193,[-1.4322382]
CsRbLiCuF6,-2.445306527,[-2.478782]
CsRbMgTiCl6,-1.965248714,[-2.006348]
CsRbMnAgCl6,-1.529497405,[-1.5276812]
CsRbMnBaF6,-3.14818921,[-3.0794249]
CsRbMnPbBr6,-1.417635506,[-1.413377]
CsRbNaFeCl6,-1.703071663,[-1.6879927]
CsRbPdPbF6,-2.341861759,[-2.301564]
CsRbRhAgF6,-2.226098717,[-2.2181108]
CsRbSnPtBr6,-1.168886421,[-1.1562874]
CsRbSrPtF6,-2.681902907,[-2.640089]
CsRbTiAgCl6,-1.746899455,[-1.724024]
CsRbV_BaCl6,-2.078748201,[-2.0560622]
CsRbZnPbBr6,-1.39656246,[-1.380858]
K_2CaPtF6,-2.68728545,[-2.6577523]
K_2CrFeF6,-2.582729581,[-2.5388129]
K_2FeCoF6,-2.457930502,[-2.399509]
K_2MgFeF6,-2.992323962,[-2.9238768]
K_2MgMnF6,-3.148817739,[-3.0876422]
K_2NaAsF6,-2.765860092,[-2.748058]
K_2NaCrF6,-3.053394728,[-2.9973216]
K_2PdSnF6,-2.34783487,[-2.3127587]
K_2ScCuF6,-3.10169069,[-3.0587966]
K_2ZnPdF6,-2.346313797,[-2.3016193]
K_BaCuCdF6,-2.660322261,[-2.621321]
K_BaFeCuF6,-2.628523678,[-2.5888293]
K_BaLiV_F6,-3.290103347,[-3.2126145]
K_BaNaZnF6,-3.169280175,[-3.0914376]
K_BaV_CuF6,-2.81760557,[-2.761789]
Rb2AlK_Cl6,-2.017542062,[-1.9958745]
Rb2AlK_F6,-3.387362995,[-3.3579578]
Rb2CaNiF6,-3.019286094,[-2.9749262]
Rb2CaPbF6,-3.175932704,[-3.1211505]
Rb2CoSrF6,-2.973331394,[-2.9320939]
Rb2CrBaF6,-3.057086679,[-3.0035748]
Rb2CuAgF6,-2.200353955,[-2.2088063]
Rb2CuSnF6,-2.496620044,[-2.4555895]
Rb2FeBaF6,-2.974458212,[-2.9074295]
Rb2K_CrF6,-3.026383483,[-2.981721]
Rb2K_MnF6,-2.903893619,[-2.8758905]
Rb2LiInF6,-2.960274523,[-2.9118116]
Rb2MgCaF6,-3.585075134,[-3.5392058]
Rb2MoAgCl6,-1.454892578,[-1.4619924]
Rb2ScAgCl6,-1.96125827,[-1.9612558]
Rb2V_SnF6,-2.753161828,[-2.6902373]
Rb2V_SrF6,-3.234933131,[-3.1784627]
RbBaLiCoF6,-3.025168585,[-2.9477313]
RbBaLiFeF6,-3.080819584,[-2.9950192]
RbBaLiV_F6,-3.276510395,[-3.1939805]
RbBaNaCoF6,-2.979086074,[-2.9162712]
RbK_AlAuCl6,-1.558732559,[-1.5591813]
RbK_AsAgCl6,-1.370327376,[-1.4023459]
RbK_CaNiF6,-3.01803726,[-2.9706907]
RbK_CaSnF6,-3.142042702,[-3.092585]
RbK_CaTiF6,-3.330810611,[-3.2818213]
RbK_CaV_F6,-3.27047433,[-3.2229187]
RbK_CrMnF6,-2.728430154,[-2.6651592]
RbK_CrSnCl6,-1.575036675,[-1.569975]
RbK_CuSnCl6,-1.484716025,[-1.4599988]
RbK_LiGaF6,-3.030476193,[-2.948261]
RbK_LiNbF6,-2.986096318,[-2.9172559]
RbK_MnNiF6,-2.564533253,[-2.5387957]
RbK_NaRhF6,-2.618671367,[-2.6023731]
RbK_TiCuF6,-2.844684641,[-2.7716644]
RbK_V_PtF6,-2.354320752,[-2.3147213]
RbK_CaCuCl6,-1.810952237,[-1.8426962]
Rb2AsAuCl6,-1.280114891,[-1.3004296]
RbBaCuAgF6,-2.524063755,[-2.48597]
Rb2MgTiF6,-3.22904567,[-3.1774912]
CsRbCuPbBr6,-1.263014481,[-1.2704222]
CsK_CaNiCl6,-1.870277592,[-1.8805771]
CsRbCoPbF6,-2.519983985,[-2.4857235]
K_2CoZnF6,-2.544015931,[-2.496742]
Cs2NaScCl6,-2.307638619,[-2.3154824]
CsRbNiCdCl6,-1.466089597,[-1.470164]
Cs2NaBiF6,-2.895711977,[-2.858236]
CsRbCaTiF6,-3.333457527,[-3.285945]
RbK_ZnSrCl6,-2.015709395,[-2.0046618]
CsK_MgCaCl6,-2.294727353,[-2.3093007]
CsK_TiAgCl6,-1.729446626,[-1.707604]
K_BaLiMnF6,-3.234263802,[-3.1556916]
K_BaCaCuF6,-3.148261228,[-3.1015475]
K_2V_NiF6,-2.644084769,[-2.6090765]
Cs2MnPbI6,-1.033881636,[-1.066634]
CsK_AsAuCl6,-1.279555739,[-1.30267]
CsRbMgCdF6,-3.046954993,[-3.0039911]
CsK_MgTiCl6,-1.951451269,[-1.9921324]
Cs2ScRbF6,-3.521647634,[-3.4983532]
Cs2K_AsCl6,-1.719065113,[-1.7358955]
CsK_RbMoF6,-2.825003636,[-2.8043776]
CsRbLiBiF6,-2.875089526,[-2.8362405]
CsK_PdPbF6,-2.326736891,[-2.2882006]
CsRbCuRhF6,-2.215554243,[-2.2078593]
CsK_CuZnF6,-2.441862804,[-2.4356687]
RbK_BePbF6,-2.873133651,[-2.8555624]
Rb2MnSrF6,-3.195526661,[-3.135363]
Rb2MnZnF6,-2.756867945,[-2.700909]
CsK_CaV_F6,-3.261297757,[-3.2178345]
CsRbNaCrF6,-3.040765906,[-3.0164335]
Cs2SrPtBr6,-1.511810113,[-1.495869]
CsK_NaMnF6,-2.918655955,[-2.9052792]
CsK_MgSrF6,-3.538106024,[-3.4955552]
RbBaCrCuF6,-2.722772378,[-2.6554952]
Cs2V_MnF6,-2.790929555,[-2.732773]
CsRbCoSnF6,-2.497246291,[-2.460648]
Rb2AgInCl6,-1.543979169,[-1.5524065]
RbK_MgZnF6,-3.104591539,[-3.0453372]
Cs2AlK_Cl6,-2.064823029,[-2.0469108]
CsBaNaCuF6,-2.884909403,[-2.8464167]
Cs2CaV_Cl6,-2.101650206,[-2.1083126]
CsK_AlRbCl6,-2.005412874,[-1.9855539]
Rb2CaTiCl6,-2.131133037,[-2.1244283]
CsRbMnSrF6,-3.203316971,[-3.1522758]
CsRbK_ScF6,-3.52535983,[-3.5060256]
CsRbFePbCl6,-1.547053781,[-1.5289818]
Rb2CdSnF6,-2.644645841,[-2.5882576]
K_2TiCdF6,-2.918312984,[-2.907742]
CsRbLiBiCl6,-1.797680017,[-1.8128452]
RbK_NaNiF6,-2.598320038,[-2.6122859]
K_2NiBaF6,-2.891212177,[-2.8538034]
CsRbK_MnF6,-2.913465082,[-2.8870192]
RbBaBeK_F6,-3.298676539,[-3.2320635]
CsRbMgNiF6,-2.861811749,[-2.836405]
CsRbMoAgCl6,-1.471939923,[-1.4827281]
Rb2CuSrF6,-2.895696462,[-2.8761907]
Cs2AgSbCl6,-1.515164919,[-1.5251393]
RbK_AgAuF6,-1.971114894,[-1.9354779]
CsRbFePtF6,-2.152766961,[-2.119675]
RbK_CaPbF6,-3.159384458,[-3.108639]
K_BaNaCuF6,-2.906522137,[-2.872773]
CsK_MgCrF6,-3.03074675,[-2.976991]
Cs2K_TiI6,-1.310127927,[-1.2630818]
CsRbNaScF6,-3.539753171,[-3.51805]
RbK_CaCdF6,-3.147811156,[-3.103514]
CsRbMnPbCl6,-1.693257047,[-1.6754656]
RbK_CuAgCl6,-1.280589635,[-1.298804]
CsK_NiBaF6,-2.91693187,[-2.8736336]
