id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5417516]
Cs2CaCrF6,-3.154007989,[-3.2139907]
Cs2CaPdF6,-2.796127974,[-2.8716483]
Cs2CaSnI6,-1.361109462,[-1.3213814]
Cs2CaTiCl6,-2.168161729,[-2.2205756]
Cs2CrPtF6,-2.301650409,[-2.2266877]
Cs2CuCdF6,-2.411932226,[-2.4601512]
Cs2CuMoF6,-2.445836925,[-2.4979835]
Cs2FePtF6,-2.150257212,[-2.1188526]
Cs2K_CrBr6,-1.591158835,[-1.5730038]
Cs2K_GaF6,-3.027555576,[-3.0952415]
Cs2K_RuF6,-2.483119806,[-2.6997085]
Cs2K_SbBr6,-1.548032274,[-1.5943975]
Cs2LiRuF6,-2.466114414,[-2.6694982]
Cs2MgBaBr6,-2.014017662,[-1.9869393]
Cs2MgBaI6,-1.550101612,[-1.5306109]
Cs2MgCuF6,-2.758217665,[-2.8388467]
Cs2MgPbCl6,-1.939932475,[-1.9663606]
Cs2MnPtF6,-2.251516484,[-2.28424]
Cs2MnRbCl6,-1.809724949,[-1.871064]
Cs2NbAuCl6,-1.446909929,[-1.4792197]
Cs2NiSnCl6,-1.502575864,[-1.5207881]
Cs2PdCdCl6,-1.449694478,[-1.4719508]
Cs2PdPbBr6,-1.27159541,[-1.2834249]
Cs2RuAgCl6,-1.315162125,[-1.3488301]
Cs2ScAgF6,-3.155442722,[-3.1784391]
Cs2ScRbBr6,-1.982230805,[-2.0338473]
CsBaNaV_F6,-3.216410224,[-3.3408127]
CsK_BeBaCl6,-2.023664088,[-2.1140106]
CsK_BeSrCl6,-2.036901187,[-2.1131103]
CsK_CaFeF6,-3.065559842,[-3.1388736]
CsK_CaSrF6,-3.634193595,[-3.733022]
CsK_CoPbCl6,-1.471355523,[-1.5128117]
CsK_CoPtF6,-2.058750545,[-2.0467072]
CsK_CoSnF6,-2.487983174,[-2.5304627]
CsK_CoSrF6,-2.965359861,[-3.0106385]
CsK_CrAgCl6,-1.546260809,[-1.5568271]
CsK_CrCdF6,-2.661205665,[-2.7049367]
CsK_CrMnCl6,-1.611989277,[-1.6176801]
CsK_CrSnCl6,-1.594955209,[-1.6288824]
CsK_CrSrCl6,-1.995673683,[-2.0560315]
CsK_CuSbF6,-2.436137994,[-2.4549432]
CsK_FeNiF6,-2.38943438,[-2.435081]
CsK_FePbF6,-2.574734925,[-2.6316838]
CsK_LiAuCl6,-1.407610194,[-1.4660153]
CsK_LiBiCl6,-1.777636135,[-1.8094065]
CsK_MgBaF6,-3.480199405,[-3.5551314]
CsK_MnBaF6,-3.130231615,[-3.2044654]
CsK_MnPbCl6,-1.671901205,[-1.6924452]
CsK_SrPbF6,-3.135261226,[-3.2229996]
CsK_V_AuCl6,-1.454346233,[-1.4837167]
CsK_V_RbF6,-3.050948172,[-3.1257796]
CsRbAgBiF6,-2.489705209,[-2.5298443]
CsRbAgInF6,-2.566107014,[-2.6455123]
CsRbCaPdBr6,-1.534740314,[-1.5641167]
CsRbCaSnCl6,-2.045849819,[-2.0900397]
CsRbCaTiCl6,-2.149105401,[-2.1998837]
CsRbCrPtF6,-2.300676891,[-2.2331853]
CsRbCuPbF6,-2.475878223,[-2.5067396]
CsRbCuSrF6,-2.8983589,[-2.9318686]
CsRbK_CrCl6,-1.870084744,[-1.8636943]
CsRbK_MnCl6,-1.793986202,[-1.8547692]
CsRbK_MoBr6,-1.48003994,[-1.5274084]
CsRbLiAuCl6,-1.422940193,[-1.4747816]
CsRbLiCuF6,-2.445306527,[-2.5513701]
CsRbMgTiCl6,-1.965248714,[-1.9832397]
CsRbMnAgCl6,-1.529497405,[-1.5469439]
CsRbMnBaF6,-3.14818921,[-3.2127807]
CsRbMnPbBr6,-1.417635506,[-1.452465]
CsRbNaFeCl6,-1.703071663,[-1.7328672]
CsRbPdPbF6,-2.341861759,[-2.3873808]
CsRbRhAgF6,-2.226098717,[-2.3054094]
CsRbSnPtBr6,-1.168886421,[-1.169777]
CsRbSrPtF6,-2.681902907,[-2.7183733]
CsRbTiAgCl6,-1.746899455,[-1.7520144]
CsRbV_BaCl6,-2.078748201,[-2.0924819]
CsRbZnPbBr6,-1.39656246,[-1.4426425]
K_2CaPtF6,-2.68728545,[-2.764576]
K_2CrFeF6,-2.582729581,[-2.6450362]
K_2FeCoF6,-2.457930502,[-2.4933739]
K_2MgFeF6,-2.992323962,[-3.0480344]
K_2MgMnF6,-3.148817739,[-3.1868157]
K_2NaAsF6,-2.765860092,[-2.820621]
K_2NaCrF6,-3.053394728,[-3.0873396]
K_2PdSnF6,-2.34783487,[-2.3546565]
K_2ScCuF6,-3.10169069,[-3.1242917]
K_2ZnPdF6,-2.346313797,[-2.3658535]
K_BaCuCdF6,-2.660322261,[-2.6780796]
K_BaFeCuF6,-2.628523678,[-2.7195392]
K_BaLiV_F6,-3.290103347,[-3.2505937]
K_BaNaZnF6,-3.169280175,[-3.2291281]
K_BaV_CuF6,-2.81760557,[-2.8100252]
Rb2AlK_Cl6,-2.017542062,[-2.0595381]
Rb2AlK_F6,-3.387362995,[-3.4591398]
Rb2CaNiF6,-3.019286094,[-3.0949268]
Rb2CaPbF6,-3.175932704,[-3.2575216]
Rb2CoSrF6,-2.973331394,[-3.01681]
Rb2CrBaF6,-3.057086679,[-3.1843553]
Rb2CuAgF6,-2.200353955,[-2.198717]
Rb2CuSnF6,-2.496620044,[-2.5040088]
Rb2FeBaF6,-2.974458212,[-3.0508883]
Rb2K_CrF6,-3.026383483,[-3.0840492]
Rb2K_MnF6,-2.903893619,[-2.9589853]
Rb2LiInF6,-2.960274523,[-3.0339177]
Rb2MgCaF6,-3.585075134,[-3.6327696]
Rb2MoAgCl6,-1.454892578,[-1.4578469]
Rb2ScAgCl6,-1.96125827,[-1.9934742]
Rb2V_SnF6,-2.753161828,[-2.801198]
Rb2V_SrF6,-3.234933131,[-3.3192058]
RbBaLiCoF6,-3.025168585,[-3.0823312]
RbBaLiFeF6,-3.080819584,[-3.1695871]
RbBaLiV_F6,-3.276510395,[-3.268888]
RbBaNaCoF6,-2.979086074,[-3.0465355]
RbK_AlAuCl6,-1.558732559,[-1.5356889]
RbK_AsAgCl6,-1.370327376,[-1.3897423]
RbK_CaNiF6,-3.01803726,[-3.094047]
RbK_CaSnF6,-3.142042702,[-3.2277317]
RbK_CaTiF6,-3.330810611,[-3.423535]
RbK_CaV_F6,-3.27047433,[-3.3461049]
RbK_CrMnF6,-2.728430154,[-2.781022]
RbK_CrSnCl6,-1.575036675,[-1.6124065]
RbK_CuSnCl6,-1.484716025,[-1.4776248]
RbK_LiGaF6,-3.030476193,[-3.0983653]
RbK_LiNbF6,-2.986096318,[-3.02661]
RbK_MnNiF6,-2.564533253,[-2.5981822]
RbK_NaRhF6,-2.618671367,[-2.6937375]
RbK_TiCuF6,-2.844684641,[-2.8792465]
RbK_V_PtF6,-2.354320752,[-2.3861258]
RbK_CaCuCl6,-1.810952237,[-1.8440632]
Rb2AsAuCl6,-1.280114891,[-1.3001041]
RbBaCuAgF6,-2.524063755,[-2.558435]
Rb2MgTiF6,-3.22904567,[-3.2801876]
CsRbCuPbBr6,-1.263014481,[-1.2730875]
CsK_CaNiCl6,-1.870277592,[-1.9147037]
CsRbCoPbF6,-2.519983985,[-2.5666616]
K_2CoZnF6,-2.544015931,[-2.5659328]
Cs2NaScCl6,-2.307638619,[-2.3653607]
CsRbNiCdCl6,-1.466089597,[-1.504046]
Cs2NaBiF6,-2.895711977,[-2.9530926]
CsRbCaTiF6,-3.333457527,[-3.4262571]
RbK_ZnSrCl6,-2.015709395,[-2.0630322]
CsK_MgCaCl6,-2.294727353,[-2.3322818]
CsK_TiAgCl6,-1.729446626,[-1.7420928]
K_BaLiMnF6,-3.234263802,[-3.2725937]
K_BaCaCuF6,-3.148261228,[-3.231587]
K_2V_NiF6,-2.644084769,[-2.6681538]
Cs2MnPbI6,-1.033881636,[-1.1368365]
CsK_AsAuCl6,-1.279555739,[-1.3023639]
CsRbMgCdF6,-3.046954993,[-3.1010377]
CsK_MgTiCl6,-1.951451269,[-1.9694486]
Cs2ScRbF6,-3.521647634,[-3.5662527]
