id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4878066]
Cs2CaCrF6,-3.154007989,[-3.2037797]
Cs2CaPdF6,-2.796127974,[-2.8059466]
Cs2CaSnI6,-1.361109462,[-1.3950306]
Cs2CaTiCl6,-2.168161729,[-2.1606176]
Cs2CrPtF6,-2.301650409,[-2.2392976]
Cs2CuCdF6,-2.411932226,[-2.4687138]
Cs2CuMoF6,-2.445836925,[-2.4700809]
Cs2FePtF6,-2.150257212,[-2.1971111]
Cs2K_CrBr6,-1.591158835,[-1.5135229]
Cs2K_GaF6,-3.027555576,[-3.0037541]
Cs2K_RuF6,-2.483119806,[-2.5560591]
Cs2K_SbBr6,-1.548032274,[-1.5563812]
Cs2LiRuF6,-2.466114414,[-2.5299377]
Cs2MgBaBr6,-2.014017662,[-1.8536239]
Cs2MgBaI6,-1.550101612,[-1.4919744]
Cs2MgCuF6,-2.758217665,[-2.8364146]
Cs2MgPbCl6,-1.939932475,[-1.9296546]
Cs2MnPtF6,-2.251516484,[-2.2957547]
Cs2MnRbCl6,-1.809724949,[-1.8577392]
Cs2NbAuCl6,-1.446909929,[-1.4273825]
Cs2NiSnCl6,-1.502575864,[-1.4789182]
Cs2PdCdCl6,-1.449694478,[-1.4304909]
Cs2PdPbBr6,-1.27159541,[-1.1859624]
Cs2RuAgCl6,-1.315162125,[-1.311362]
Cs2ScAgF6,-3.155442722,[-3.132138]
Cs2ScRbBr6,-1.982230805,[-1.8394647]
CsBaNaV_F6,-3.216410224,[-3.2746463]
CsK_BeBaCl6,-2.023664088,[-2.0349565]
CsK_BeSrCl6,-2.036901187,[-2.0622697]
CsK_CaFeF6,-3.065559842,[-3.1359897]
CsK_CaSrF6,-3.634193595,[-3.6677623]
CsK_CoPbCl6,-1.471355523,[-1.4512889]
CsK_CoPtF6,-2.058750545,[-2.0808463]
CsK_CoSnF6,-2.487983174,[-2.5196557]
CsK_CoSrF6,-2.965359861,[-3.0232952]
CsK_CrAgCl6,-1.546260809,[-1.4892547]
CsK_CrCdF6,-2.661205665,[-2.698853]
CsK_CrMnCl6,-1.611989277,[-1.5872146]
CsK_CrSnCl6,-1.594955209,[-1.5929794]
CsK_CrSrCl6,-1.995673683,[-2.0141957]
CsK_CuSbF6,-2.436137994,[-2.4760392]
CsK_FeNiF6,-2.38943438,[-2.4522789]
CsK_FePbF6,-2.574734925,[-2.6228366]
CsK_LiAuCl6,-1.407610194,[-1.372071]
CsK_LiBiCl6,-1.777636135,[-1.7222108]
CsK_MgBaF6,-3.480199405,[-3.502143]
CsK_MnBaF6,-3.130231615,[-3.1639056]
CsK_MnPbCl6,-1.671901205,[-1.6613249]
CsK_SrPbF6,-3.135261226,[-3.1492388]
CsK_V_AuCl6,-1.454346233,[-1.4454615]
CsK_V_RbF6,-3.050948172,[-3.0074017]
CsRbAgBiF6,-2.489705209,[-2.4733655]
CsRbAgInF6,-2.566107014,[-2.5618272]
CsRbCaPdBr6,-1.534740314,[-1.5082068]
CsRbCaSnCl6,-2.045849819,[-2.046834]
CsRbCaTiCl6,-2.149105401,[-2.1411335]
CsRbCrPtF6,-2.300676891,[-2.2351334]
CsRbCuPbF6,-2.475878223,[-2.5360663]
CsRbCuSrF6,-2.8983589,[-2.9588957]
CsRbK_CrCl6,-1.870084744,[-1.7919676]
CsRbK_MnCl6,-1.793986202,[-1.8115218]
CsRbK_MoBr6,-1.48003994,[-1.4350443]
CsRbLiAuCl6,-1.422940193,[-1.3858035]
CsRbLiCuF6,-2.445306527,[-2.5054274]
CsRbMgTiCl6,-1.965248714,[-1.9434023]
CsRbMnAgCl6,-1.529497405,[-1.5154989]
CsRbMnBaF6,-3.14818921,[-3.1859355]
CsRbMnPbBr6,-1.417635506,[-1.3852167]
CsRbNaFeCl6,-1.703071663,[-1.6639662]
