id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5488446]
Cs2CaCrF6,-3.154007989,[-3.2193902]
Cs2CaPdF6,-2.796127974,[-2.861664]
Cs2CaSnI6,-1.361109462,[-1.4046408]
Cs2CaTiCl6,-2.168161729,[-2.2024238]
Cs2CrPtF6,-2.301650409,[-2.300866]
Cs2CuCdF6,-2.411932226,[-2.4289935]
Cs2CuMoF6,-2.445836925,[-2.4477146]
Cs2FePtF6,-2.150257212,[-2.1082594]
Cs2K_CrBr6,-1.591158835,[-1.5762051]
Cs2K_GaF6,-3.027555576,[-3.0489814]
Cs2K_RuF6,-2.483119806,[-2.5471745]
Cs2K_SbBr6,-1.548032274,[-1.5349909]
Cs2LiRuF6,-2.466114414,[-2.536689]
Cs2MgBaBr6,-2.014017662,[-1.8660526]
Cs2MgBaI6,-1.550101612,[-1.618092]
Cs2MgCuF6,-2.758217665,[-2.8286655]
Cs2MgPbCl6,-1.939932475,[-1.950272]
Cs2MnPtF6,-2.251516484,[-2.2602627]
Cs2MnRbCl6,-1.809724949,[-1.8688083]
Cs2NbAuCl6,-1.446909929,[-1.4689598]
Cs2NiSnCl6,-1.502575864,[-1.4966397]
Cs2PdCdCl6,-1.449694478,[-1.4595002]
Cs2PdPbBr6,-1.27159541,[-1.2523078]
Cs2RuAgCl6,-1.315162125,[-1.3067639]
Cs2ScAgF6,-3.155442722,[-3.201674]
Cs2ScRbBr6,-1.982230805,[-1.8985927]
CsBaNaV_F6,-3.216410224,[-3.2151833]
CsK_BeBaCl6,-2.023664088,[-2.050836]
CsK_BeSrCl6,-2.036901187,[-2.077623]
CsK_CaFeF6,-3.065559842,[-3.0915062]
CsK_CaSrF6,-3.634193595,[-3.6932626]
CsK_CoPbCl6,-1.471355523,[-1.4718715]
CsK_CoPtF6,-2.058750545,[-2.0427365]
CsK_CoSnF6,-2.487983174,[-2.4936302]
CsK_CoSrF6,-2.965359861,[-2.9817522]
