id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5181942]
Cs2CaCrF6,-3.154007989,[-3.1850607]
Cs2CaPdF6,-2.796127974,[-2.830232]
Cs2CaSnI6,-1.361109462,[-1.2859931]
Cs2CaTiCl6,-2.168161729,[-2.1909251]
Cs2CrPtF6,-2.301650409,[-2.2462027]
Cs2CuCdF6,-2.411932226,[-2.4516158]
Cs2CuMoF6,-2.445836925,[-2.462257]
Cs2FePtF6,-2.150257212,[-2.1110775]
Cs2K_CrBr6,-1.591158835,[-1.5733798]
Cs2K_GaF6,-3.027555576,[-3.0552561]
Cs2K_RuF6,-2.483119806,[-2.6543028]
Cs2K_SbBr6,-1.548032274,[-1.5073773]
Cs2LiRuF6,-2.466114414,[-2.5799036]
Cs2MgBaBr6,-2.014017662,[-2.0005882]
Cs2MgBaI6,-1.550101612,[-1.4804878]
Cs2MgCuF6,-2.758217665,[-2.8083065]
Cs2MgPbCl6,-1.939932475,[-1.9829773]
Cs2MnPtF6,-2.251516484,[-2.2641652]
Cs2MnRbCl6,-1.809724949,[-1.8617404]
Cs2NbAuCl6,-1.446909929,[-1.4567877]
Cs2NiSnCl6,-1.502575864,[-1.5240859]
Cs2PdCdCl6,-1.449694478,[-1.4881449]
Cs2PdPbBr6,-1.27159541,[-1.2372837]
Cs2RuAgCl6,-1.315162125,[-1.3352613]
Cs2ScAgF6,-3.155442722,[-3.1823494]
Cs2ScRbBr6,-1.982230805,[-2.0194168]
CsBaNaV_F6,-3.216410224,[-3.1852863]
CsK_BeBaCl6,-2.023664088,[-2.0828197]
CsK_BeSrCl6,-2.036901187,[-2.122817]
CsK_CaFeF6,-3.065559842,[-3.0929608]
CsK_CaSrF6,-3.634193595,[-3.6508589]
CsK_CoPbCl6,-1.471355523,[-1.484682]
CsK_CoPtF6,-2.058750545,[-2.047226]
CsK_CoSnF6,-2.487983174,[-2.4981723]
CsK_CoSrF6,-2.965359861,[-2.9996357]
CsK_CrAgCl6,-1.546260809,[-1.5508505]
CsK_CrCdF6,-2.661205665,[-2.6769]
CsK_CrMnCl6,-1.611989277,[-1.6617308]
CsK_CrSnCl6,-1.594955209,[-1.6212952]
CsK_CrSrCl6,-1.995673683,[-2.0421643]
CsK_CuSbF6,-2.436137994,[-2.416649]
CsK_FeNiF6,-2.38943438,[-2.3803568]
CsK_FePbF6,-2.574734925,[-2.6029215]
CsK_LiAuCl6,-1.407610194,[-1.4641289]
CsK_LiBiCl6,-1.777636135,[-1.7847446]
CsK_MgBaF6,-3.480199405,[-3.5221124]
CsK_MnBaF6,-3.130231615,[-3.1866093]
CsK_MnPbCl6,-1.671901205,[-1.6893904]
CsK_SrPbF6,-3.135261226,[-3.200511]
CsK_V_AuCl6,-1.454346233,[-1.4719988]
CsK_V_RbF6,-3.050948172,[-3.0822482]
CsRbAgBiF6,-2.489705209,[-2.499526]
CsRbAgInF6,-2.566107014,[-2.5645237]
CsRbCaPdBr6,-1.534740314,[-1.5346562]
CsRbCaSnCl6,-2.045849819,[-2.0670953]
CsRbCaTiCl6,-2.149105401,[-2.1718297]
CsRbCrPtF6,-2.300676891,[-2.252954]
CsRbCuPbF6,-2.475878223,[-2.4848258]
CsRbCuSrF6,-2.8983589,[-2.9214497]
CsRbK_CrCl6,-1.870084744,[-1.8669542]
CsRbK_MnCl6,-1.793986202,[-1.8498037]
CsRbK_MoBr6,-1.48003994,[-1.4779176]
CsRbLiAuCl6,-1.422940193,[-1.47763]
CsRbLiCuF6,-2.445306527,[-2.5830896]
CsRbMgTiCl6,-1.965248714,[-2.0266712]
CsRbMnAgCl6,-1.529497405,[-1.5545433]
CsRbMnBaF6,-3.14818921,[-3.1925797]
CsRbMnPbBr6,-1.417635506,[-1.4218153]
CsRbNaFeCl6,-1.703071663,[-1.7020934]
