id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4110923]
Cs2CaCrF6,-3.154007989,[-3.1345608]
Cs2CaPdF6,-2.796127974,[-2.721941]
Cs2CaSnI6,-1.361109462,[-1.1798682]
Cs2CaTiCl6,-2.168161729,[-2.1172957]
Cs2CrPtF6,-2.301650409,[-2.1702056]
Cs2CuCdF6,-2.411932226,[-2.3775604]
Cs2CuMoF6,-2.445836925,[-2.4180381]
Cs2FePtF6,-2.150257212,[-2.0391934]
Cs2K_CrBr6,-1.591158835,[-1.5377084]
Cs2K_GaF6,-3.027555576,[-2.9275916]
Cs2K_RuF6,-2.483119806,[-2.4640145]
Cs2K_SbBr6,-1.548032274,[-1.462241]
Cs2LiRuF6,-2.466114414,[-2.5460417]
Cs2MgBaBr6,-2.014017662,[-1.7453474]
Cs2MgBaI6,-1.550101612,[-1.4801098]
Cs2MgCuF6,-2.758217665,[-2.72875]
Cs2MgPbCl6,-1.939932475,[-1.8682749]
Cs2MnPtF6,-2.251516484,[-2.1950052]
Cs2MnRbCl6,-1.809724949,[-1.7983085]
Cs2NbAuCl6,-1.446909929,[-1.4239415]
Cs2NiSnCl6,-1.502575864,[-1.5009876]
Cs2PdCdCl6,-1.449694478,[-1.4244465]
Cs2PdPbBr6,-1.27159541,[-1.2616237]
Cs2RuAgCl6,-1.315162125,[-1.3175915]
Cs2ScAgF6,-3.155442722,[-3.0016239]
Cs2ScRbBr6,-1.982230805,[-1.792715]
CsBaNaV_F6,-3.216410224,[-3.163747]
CsK_BeBaCl6,-2.023664088,[-2.0681982]
CsK_BeSrCl6,-2.036901187,[-2.0984874]
CsK_CaFeF6,-3.065559842,[-2.9878376]
CsK_CaSrF6,-3.634193595,[-3.5670564]
CsK_CoPbCl6,-1.471355523,[-1.4392201]
CsK_CoPtF6,-2.058750545,[-1.979064]
CsK_CoSnF6,-2.487983174,[-2.4388568]
CsK_CoSrF6,-2.965359861,[-2.851207]
CsK_CrAgCl6,-1.546260809,[-1.5082139]
CsK_CrCdF6,-2.661205665,[-2.6413457]
CsK_CrMnCl6,-1.611989277,[-1.6443182]
CsK_CrSnCl6,-1.594955209,[-1.6165694]
CsK_CrSrCl6,-1.995673683,[-2.0313377]
CsK_CuSbF6,-2.436137994,[-2.3375165]
CsK_FeNiF6,-2.38943438,[-2.290073]
CsK_FePbF6,-2.574734925,[-2.4893951]
CsK_LiAuCl6,-1.407610194,[-1.4327899]
CsK_LiBiCl6,-1.777636135,[-1.7055894]
CsK_MgBaF6,-3.480199405,[-3.3974888]
CsK_MnBaF6,-3.130231615,[-3.0839083]
CsK_MnPbCl6,-1.671901205,[-1.6203644]
CsK_SrPbF6,-3.135261226,[-3.0713463]
CsK_V_AuCl6,-1.454346233,[-1.4672893]
CsK_V_RbF6,-3.050948172,[-3.000872]
CsRbAgBiF6,-2.489705209,[-2.4204628]
CsRbAgInF6,-2.566107014,[-2.5256605]
CsRbCaPdBr6,-1.534740314,[-1.56541]
CsRbCaSnCl6,-2.045849819,[-1.9685012]
CsRbCaTiCl6,-2.149105401,[-2.1126335]
CsRbCrPtF6,-2.300676891,[-2.1648538]
CsRbCuPbF6,-2.475878223,[-2.394555]
CsRbCuSrF6,-2.8983589,[-2.832587]
CsRbK_CrCl6,-1.870084744,[-1.7755936]
CsRbK_MnCl6,-1.793986202,[-1.8223108]
CsRbK_MoBr6,-1.48003994,[-1.4646516]
