id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5095003]
Cs2CaCrF6,-3.154007989,[-3.1603477]
Cs2CaPdF6,-2.796127974,[-2.859928]
Cs2CaSnI6,-1.361109462,[-1.1457427]
Cs2CaTiCl6,-2.168161729,[-2.1825821]
Cs2CrPtF6,-2.301650409,[-2.261066]
Cs2CuCdF6,-2.411932226,[-2.4884949]
Cs2CuMoF6,-2.445836925,[-2.523797]
Cs2FePtF6,-2.150257212,[-2.161166]
Cs2K_CrBr6,-1.591158835,[-1.5862546]
Cs2K_GaF6,-3.027555576,[-2.9941256]
Cs2K_RuF6,-2.483119806,[-2.5873551]
Cs2K_SbBr6,-1.548032274,[-1.5980461]
Cs2LiRuF6,-2.466114414,[-2.5956326]
Cs2MgBaBr6,-2.014017662,[-1.9131418]
Cs2MgBaI6,-1.550101612,[-1.4428483]
Cs2MgCuF6,-2.758217665,[-2.8494008]
Cs2MgPbCl6,-1.939932475,[-1.9638871]
Cs2MnPtF6,-2.251516484,[-2.3015137]
Cs2MnRbCl6,-1.809724949,[-1.8681141]
Cs2NbAuCl6,-1.446909929,[-1.4987532]
Cs2NiSnCl6,-1.502575864,[-1.5819105]
Cs2PdCdCl6,-1.449694478,[-1.5280304]
Cs2PdPbBr6,-1.27159541,[-1.3453685]
Cs2RuAgCl6,-1.315162125,[-1.400382]
Cs2ScAgF6,-3.155442722,[-3.2149227]
Cs2ScRbBr6,-1.982230805,[-1.8917373]
CsBaNaV_F6,-3.216410224,[-3.250333]
CsK_BeBaCl6,-2.023664088,[-2.068888]
CsK_BeSrCl6,-2.036901187,[-2.0748212]
CsK_CaFeF6,-3.065559842,[-3.0705807]
CsK_CaSrF6,-3.634193595,[-3.6735058]
CsK_CoPbCl6,-1.471355523,[-1.5480878]
CsK_CoPtF6,-2.058750545,[-2.1247146]
CsK_CoSnF6,-2.487983174,[-2.519118]
CsK_CoSrF6,-2.965359861,[-3.0156257]
CsK_CrAgCl6,-1.546260809,[-1.5561506]
CsK_CrCdF6,-2.661205665,[-2.694713]
CsK_CrMnCl6,-1.611989277,[-1.6624154]
CsK_CrSnCl6,-1.594955209,[-1.64532]
CsK_CrSrCl6,-1.995673683,[-2.057402]
CsK_CuSbF6,-2.436137994,[-2.4898925]
CsK_FeNiF6,-2.38943438,[-2.3810308]
CsK_FePbF6,-2.574734925,[-2.6278334]
CsK_LiAuCl6,-1.407610194,[-1.5470439]
CsK_LiBiCl6,-1.777636135,[-1.8192759]
CsK_MgBaF6,-3.480199405,[-3.5187647]
CsK_MnBaF6,-3.130231615,[-3.1480749]
CsK_MnPbCl6,-1.671901205,[-1.7335751]
CsK_SrPbF6,-3.135261226,[-3.1948216]
CsK_V_AuCl6,-1.454346233,[-1.5467633]
CsK_V_RbF6,-3.050948172,[-2.9971874]
CsRbAgBiF6,-2.489705209,[-2.5064738]
CsRbAgInF6,-2.566107014,[-2.6513917]
