id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.486686]
Cs2CaCrF6,-3.154007989,[-3.0487123]
Cs2CaPdF6,-2.796127974,[-2.739124]
Cs2CaSnI6,-1.361109462,[-1.3407453]
Cs2CaTiCl6,-2.168161729,[-2.0941308]
Cs2CrPtF6,-2.301650409,[-2.1985102]
Cs2CuCdF6,-2.411932226,[-2.424277]
Cs2CuMoF6,-2.445836925,[-2.4178698]
Cs2FePtF6,-2.150257212,[-2.1045775]
Cs2K_CrBr6,-1.591158835,[-1.5688251]
Cs2K_GaF6,-3.027555576,[-2.94434]
Cs2K_RuF6,-2.483119806,[-2.5791538]
Cs2K_SbBr6,-1.548032274,[-1.5826712]
Cs2LiRuF6,-2.466114414,[-2.5386531]
Cs2MgBaBr6,-2.014017662,[-1.9815719]
Cs2MgBaI6,-1.550101612,[-1.511425]
Cs2MgCuF6,-2.758217665,[-2.7513392]
Cs2MgPbCl6,-1.939932475,[-1.9362407]
Cs2MnPtF6,-2.251516484,[-2.254476]
Cs2MnRbCl6,-1.809724949,[-1.8294522]
Cs2NbAuCl6,-1.446909929,[-1.4984198]
Cs2NiSnCl6,-1.502575864,[-1.52552]
Cs2PdCdCl6,-1.449694478,[-1.4590133]
Cs2PdPbBr6,-1.27159541,[-1.318157]
Cs2RuAgCl6,-1.315162125,[-1.3733858]
Cs2ScAgF6,-3.155442722,[-3.043288]
Cs2ScRbBr6,-1.982230805,[-1.9936013]
CsBaNaV_F6,-3.216410224,[-3.1089022]
CsK_BeBaCl6,-2.023664088,[-2.0157669]
CsK_BeSrCl6,-2.036901187,[-2.0230877]
CsK_CaFeF6,-3.065559842,[-3.001807]
CsK_CaSrF6,-3.634193595,[-3.560837]
CsK_CoPbCl6,-1.471355523,[-1.4969792]
CsK_CoPtF6,-2.058750545,[-2.0815022]
CsK_CoSnF6,-2.487983174,[-2.4941618]
CsK_CoSrF6,-2.965359861,[-2.920161]
CsK_CrAgCl6,-1.546260809,[-1.537293]
CsK_CrCdF6,-2.661205665,[-2.6117773]
CsK_CrMnCl6,-1.611989277,[-1.5634065]
CsK_CrSnCl6,-1.594955209,[-1.624809]
CsK_CrSrCl6,-1.995673683,[-2.0004165]
CsK_CuSbF6,-2.436137994,[-2.3892062]
CsK_FeNiF6,-2.38943438,[-2.375942]
CsK_FePbF6,-2.574734925,[-2.5347745]
CsK_LiAuCl6,-1.407610194,[-1.3938893]
CsK_LiBiCl6,-1.777636135,[-1.775785]
CsK_MgBaF6,-3.480199405,[-3.427164]
CsK_MnBaF6,-3.130231615,[-3.0854814]
CsK_MnPbCl6,-1.671901205,[-1.6469233]
CsK_SrPbF6,-3.135261226,[-3.1119595]
CsK_V_AuCl6,-1.454346233,[-1.4821249]
CsK_V_RbF6,-3.050948172,[-2.9699724]
CsRbAgBiF6,-2.489705209,[-2.4755363]
CsRbAgInF6,-2.566107014,[-2.53866]
CsRbCaPdBr6,-1.534740314,[-1.5694009]
CsRbCaSnCl6,-2.045849819,[-1.9994656]
CsRbCaTiCl6,-2.149105401,[-2.077379]
CsRbCrPtF6,-2.300676891,[-2.2039914]
CsRbCuPbF6,-2.475878223,[-2.4738505]
CsRbCuSrF6,-2.8983589,[-2.8956466]
CsRbK_CrCl6,-1.870084744,[-1.8161848]
CsRbK_MnCl6,-1.793986202,[-1.7908541]
CsRbK_MoBr6,-1.48003994,[-1.5273105]
CsRbLiAuCl6,-1.422940193,[-1.4229785]
CsRbLiCuF6,-2.445306527,[-2.5469482]
CsRbMgTiCl6,-1.965248714,[-1.9568307]
CsRbMnAgCl6,-1.529497405,[-1.541622]
CsRbMnBaF6,-3.14818921,[-3.091346]
CsRbMnPbBr6,-1.417635506,[-1.4311479]
CsRbNaFeCl6,-1.703071663,[-1.6423513]
CsRbPdPbF6,-2.341861759,[-2.3114955]
CsRbRhAgF6,-2.226098717,[-2.2717955]
CsRbSnPtBr6,-1.168886421,[-1.2065737]
CsRbSrPtF6,-2.681902907,[-2.6606455]
CsRbTiAgCl6,-1.746899455,[-1.7390693]
CsRbV_BaCl6,-2.078748201,[-2.080273]
CsRbZnPbBr6,-1.39656246,[-1.4489647]
K_2CaPtF6,-2.68728545,[-2.6550188]
K_2CrFeF6,-2.582729581,[-2.5583105]
K_2FeCoF6,-2.457930502,[-2.4289153]
K_2MgFeF6,-2.992323962,[-2.909046]
K_2MgMnF6,-3.148817739,[-3.0631814]
K_2NaAsF6,-2.765860092,[-2.705812]
K_2NaCrF6,-3.053394728,[-2.9590635]
K_2PdSnF6,-2.34783487,[-2.3087301]
K_2ScCuF6,-3.10169069,[-3.0182323]
K_2ZnPdF6,-2.346313797,[-2.3121605]
K_BaCuCdF6,-2.660322261,[-2.6121619]
K_BaFeCuF6,-2.628523678,[-2.6111243]
K_BaLiV_F6,-3.290103347,[-3.1594024]
K_BaNaZnF6,-3.169280175,[-3.0921266]
K_BaV_CuF6,-2.81760557,[-2.7266831]
Rb2AlK_Cl6,-2.017542062,[-1.94178]
Rb2AlK_F6,-3.387362995,[-3.3536088]
Rb2CaNiF6,-3.019286094,[-2.9671147]
Rb2CaPbF6,-3.175932704,[-3.0934448]
Rb2CoSrF6,-2.973331394,[-2.9561222]
Rb2CrBaF6,-3.057086679,[-3.03967]
Rb2CuAgF6,-2.200353955,[-2.1583998]
Rb2CuSnF6,-2.496620044,[-2.5016763]
Rb2FeBaF6,-2.974458212,[-2.959512]
Rb2K_CrF6,-3.026383483,[-2.953652]
Rb2K_MnF6,-2.903893619,[-2.8770585]
Rb2LiInF6,-2.960274523,[-2.9072094]
Rb2MgCaF6,-3.585075134,[-3.524538]
Rb2MoAgCl6,-1.454892578,[-1.4661375]
Rb2ScAgCl6,-1.96125827,[-1.9367617]
Rb2V_SnF6,-2.753161828,[-2.6863887]
Rb2V_SrF6,-3.234933131,[-3.1772423]
RbBaLiCoF6,-3.025168585,[-2.9447896]
RbBaLiFeF6,-3.080819584,[-2.9922645]
RbBaLiV_F6,-3.276510395,[-3.175413]
RbBaNaCoF6,-2.979086074,[-2.9158616]
RbK_AlAuCl6,-1.558732559,[-1.4900244]
RbK_AsAgCl6,-1.370327376,[-1.4060787]
RbK_CaNiF6,-3.01803726,[-2.9499245]
RbK_CaSnF6,-3.142042702,[-3.066223]
RbK_CaTiF6,-3.330810611,[-3.227023]
RbK_CaV_F6,-3.27047433,[-3.1453612]
RbK_CrMnF6,-2.728430154,[-2.698461]
RbK_CrSnCl6,-1.575036675,[-1.6178263]
RbK_CuSnCl6,-1.484716025,[-1.4631114]
RbK_LiGaF6,-3.030476193,[-2.9147606]
RbK_LiNbF6,-2.986096318,[-2.902221]
RbK_MnNiF6,-2.564533253,[-2.5313685]
RbK_NaRhF6,-2.618671367,[-2.6049833]
RbK_TiCuF6,-2.844684641,[-2.7556262]
RbK_V_PtF6,-2.354320752,[-2.3509498]
RbK_CaCuCl6,-1.810952237,[-1.7650348]
Rb2AsAuCl6,-1.280114891,[-1.3400041]
RbBaCuAgF6,-2.524063755,[-2.5098045]
Rb2MgTiF6,-3.22904567,[-3.1901715]
CsRbCuPbBr6,-1.263014481,[-1.2900249]
CsK_CaNiCl6,-1.870277592,[-1.8230488]
CsRbCoPbF6,-2.519983985,[-2.4949117]
K_2CoZnF6,-2.544015931,[-2.500823]
Cs2NaScCl6,-2.307638619,[-2.2480495]
CsRbNiCdCl6,-1.466089597,[-1.4740865]
Cs2NaBiF6,-2.895711977,[-2.8297002]
CsRbCaTiF6,-3.333457527,[-3.2408807]
RbK_ZnSrCl6,-2.015709395,[-1.9771824]
CsK_MgCaCl6,-2.294727353,[-2.2382138]
CsK_TiAgCl6,-1.729446626,[-1.7178968]
K_BaLiMnF6,-3.234263802,[-3.1421812]
K_BaCaCuF6,-3.148261228,[-3.088844]
K_2V_NiF6,-2.644084769,[-2.567338]
Cs2MnPbI6,-1.033881636,[-1.1217506]
CsK_AsAuCl6,-1.279555739,[-1.3232161]
CsRbMgCdF6,-3.046954993,[-3.0021603]
CsK_MgTiCl6,-1.951451269,[-1.9421078]
Cs2ScRbF6,-3.521647634,[-3.3979876]
Cs2K_AsCl6,-1.719065113,[-1.6935141]
CsK_RbMoF6,-2.825003636,[-2.781335]
CsRbLiBiF6,-2.875089526,[-2.8368227]
CsK_PdPbF6,-2.326736891,[-2.2995617]
CsRbCuRhF6,-2.215554243,[-2.2368462]
CsK_CuZnF6,-2.441862804,[-2.4437397]
RbK_BePbF6,-2.873133651,[-2.8275337]
Rb2MnSrF6,-3.195526661,[-3.129047]
Rb2MnZnF6,-2.756867945,[-2.730574]
CsK_CaV_F6,-3.261297757,[-3.158862]
CsRbNaCrF6,-3.040765906,[-2.9625304]
Cs2SrPtBr6,-1.511810113,[-1.5228423]
CsK_NaMnF6,-2.918655955,[-2.8647847]
CsK_MgSrF6,-3.538106024,[-3.4406583]
RbBaCrCuF6,-2.722772378,[-2.6771913]
Cs2V_MnF6,-2.790929555,[-2.749488]
CsRbCoSnF6,-2.497246291,[-2.5070906]
Rb2AgInCl6,-1.543979169,[-1.5682696]
RbK_MgZnF6,-3.104591539,[-3.0195677]
Cs2AlK_Cl6,-2.064823029,[-1.9999474]
CsBaNaCuF6,-2.884909403,[-2.8278697]
Cs2CaV_Cl6,-2.101650206,[-2.0448878]
CsK_AlRbCl6,-2.005412874,[-1.965187]
Rb2CaTiCl6,-2.131133037,[-2.060753]
CsRbMnSrF6,-3.203316971,[-3.1239662]
CsRbK_ScF6,-3.52535983,[-3.437864]
CsRbFePbCl6,-1.547053781,[-1.545333]
Rb2CdSnF6,-2.644645841,[-2.6090996]
K_2TiCdF6,-2.918312984,[-2.7742743]
CsRbLiBiCl6,-1.797680017,[-1.7961462]
RbK_NaNiF6,-2.598320038,[-2.5329478]
K_2NiBaF6,-2.891212177,[-2.8697164]
CsRbK_MnF6,-2.913465082,[-2.8683724]
RbBaBeK_F6,-3.298676539,[-3.2633793]
CsRbMgNiF6,-2.861811749,[-2.8270004]
CsRbMoAgCl6,-1.471939923,[-1.4824747]
Rb2CuSrF6,-2.895696462,[-2.9095018]
Cs2AgSbCl6,-1.515164919,[-1.5156593]
RbK_AgAuF6,-1.971114894,[-1.8904697]
CsRbFePtF6,-2.152766961,[-2.1211612]
RbK_CaPbF6,-3.159384458,[-3.077843]
K_BaNaCuF6,-2.906522137,[-2.8274016]
CsK_MgCrF6,-3.03074675,[-2.9594767]
Cs2K_TiI6,-1.310127927,[-1.2639357]
CsRbNaScF6,-3.539753171,[-3.4389246]
RbK_CaCdF6,-3.147811156,[-3.073475]
CsRbMnPbCl6,-1.693257047,[-1.6528856]
RbK_CuAgCl6,-1.280589635,[-1.3265957]
CsK_NiBaF6,-2.91693187,[-2.886161]
