id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5183535]
Cs2CaCrF6,-3.154007989,[-3.1512547]
Cs2CaPdF6,-2.796127974,[-2.8025792]
Cs2CaSnI6,-1.361109462,[-1.2752278]
Cs2CaTiCl6,-2.168161729,[-2.1272717]
Cs2CrPtF6,-2.301650409,[-2.2898977]
Cs2CuCdF6,-2.411932226,[-2.3763006]
Cs2CuMoF6,-2.445836925,[-2.4160388]
Cs2FePtF6,-2.150257212,[-2.1192737]
Cs2K_CrBr6,-1.591158835,[-1.5734732]
Cs2K_GaF6,-3.027555576,[-2.989055]
Cs2K_RuF6,-2.483119806,[-2.5128589]
Cs2K_SbBr6,-1.548032274,[-1.5755775]
Cs2LiRuF6,-2.466114414,[-2.4845653]
Cs2MgBaBr6,-2.014017662,[-1.9644905]
Cs2MgBaI6,-1.550101612,[-1.4771519]
Cs2MgCuF6,-2.758217665,[-2.7557278]
Cs2MgPbCl6,-1.939932475,[-1.9071505]
Cs2MnPtF6,-2.251516484,[-2.2232409]
Cs2MnRbCl6,-1.809724949,[-1.9009768]
Cs2NbAuCl6,-1.446909929,[-1.4832029]
Cs2NiSnCl6,-1.502575864,[-1.4846618]
Cs2PdCdCl6,-1.449694478,[-1.4395568]
Cs2PdPbBr6,-1.27159541,[-1.3016154]
Cs2RuAgCl6,-1.315162125,[-1.3074623]
Cs2ScAgF6,-3.155442722,[-3.1319804]
Cs2ScRbBr6,-1.982230805,[-1.9461023]
CsBaNaV_F6,-3.216410224,[-3.1766152]
CsK_BeBaCl6,-2.023664088,[-2.0192816]
CsK_BeSrCl6,-2.036901187,[-2.0186763]
CsK_CaFeF6,-3.065559842,[-3.0394173]
CsK_CaSrF6,-3.634193595,[-3.5781264]
CsK_CoPbCl6,-1.471355523,[-1.4533646]
CsK_CoPtF6,-2.058750545,[-2.047937]
CsK_CoSnF6,-2.487983174,[-2.466792]
CsK_CoSrF6,-2.965359861,[-2.9293907]
CsK_CrAgCl6,-1.546260809,[-1.5224366]
CsK_CrCdF6,-2.661205665,[-2.7208338]
CsK_CrMnCl6,-1.611989277,[-1.5954769]
CsK_CrSnCl6,-1.594955209,[-1.5691113]
CsK_CrSrCl6,-1.995673683,[-1.9977906]
CsK_CuSbF6,-2.436137994,[-2.4148846]
CsK_FeNiF6,-2.38943438,[-2.374454]
CsK_FePbF6,-2.574734925,[-2.5488265]
CsK_LiAuCl6,-1.407610194,[-1.4343221]
CsK_LiBiCl6,-1.777636135,[-1.7634523]
CsK_MgBaF6,-3.480199405,[-3.4441104]
CsK_MnBaF6,-3.130231615,[-3.1157389]
CsK_MnPbCl6,-1.671901205,[-1.6476375]
CsK_SrPbF6,-3.135261226,[-3.091516]
CsK_V_AuCl6,-1.454346233,[-1.4373885]
CsK_V_RbF6,-3.050948172,[-3.0117302]
CsRbAgBiF6,-2.489705209,[-2.5001614]
CsRbAgInF6,-2.566107014,[-2.5470119]
CsRbCaPdBr6,-1.534740314,[-1.6142012]
CsRbCaSnCl6,-2.045849819,[-2.0413008]
CsRbCaTiCl6,-2.149105401,[-2.1136527]
CsRbCrPtF6,-2.300676891,[-2.292066]
CsRbCuPbF6,-2.475878223,[-2.4311037]
CsRbCuSrF6,-2.8983589,[-2.8758993]
CsRbK_CrCl6,-1.870084744,[-1.8379241]
CsRbK_MnCl6,-1.793986202,[-1.8525549]
CsRbK_MoBr6,-1.48003994,[-1.5137142]
CsRbLiAuCl6,-1.422940193,[-1.4572365]
CsRbLiCuF6,-2.445306527,[-2.4642918]
CsRbMgTiCl6,-1.965248714,[-1.9570881]
CsRbMnAgCl6,-1.529497405,[-1.5290978]
CsRbMnBaF6,-3.14818921,[-3.139551]
CsRbMnPbBr6,-1.417635506,[-1.4581635]
CsRbNaFeCl6,-1.703071663,[-1.6884819]
CsRbPdPbF6,-2.341861759,[-2.325604]
CsRbRhAgF6,-2.226098717,[-2.1993668]
CsRbSnPtBr6,-1.168886421,[-1.1501393]
CsRbSrPtF6,-2.681902907,[-2.6771157]
CsRbTiAgCl6,-1.746899455,[-1.6764057]
CsRbV_BaCl6,-2.078748201,[-2.0599086]
CsRbZnPbBr6,-1.39656246,[-1.4180756]
K_2CaPtF6,-2.68728545,[-2.6685238]
K_2CrFeF6,-2.582729581,[-2.6297426]
K_2FeCoF6,-2.457930502,[-2.4471102]
K_2MgFeF6,-2.992323962,[-2.9615297]
K_2MgMnF6,-3.148817739,[-3.1025496]
K_2NaAsF6,-2.765860092,[-2.7146373]
K_2NaCrF6,-3.053394728,[-3.010048]
K_2PdSnF6,-2.34783487,[-2.319139]
K_2ScCuF6,-3.10169069,[-3.0780177]
K_2ZnPdF6,-2.346313797,[-2.3283494]
K_BaCuCdF6,-2.660322261,[-2.6386414]
K_BaFeCuF6,-2.628523678,[-2.6575785]
K_BaLiV_F6,-3.290103347,[-3.25271]
K_BaNaZnF6,-3.169280175,[-3.136067]
K_BaV_CuF6,-2.81760557,[-2.8212256]
Rb2AlK_Cl6,-2.017542062,[-1.9712409]
Rb2AlK_F6,-3.387362995,[-3.3440013]
Rb2CaNiF6,-3.019286094,[-2.962385]
Rb2CaPbF6,-3.175932704,[-3.1072626]
Rb2CoSrF6,-2.973331394,[-2.9416518]
Rb2CrBaF6,-3.057086679,[-3.057981]
Rb2CuAgF6,-2.200353955,[-2.176723]
Rb2CuSnF6,-2.496620044,[-2.4423184]
Rb2FeBaF6,-2.974458212,[-2.9777858]
Rb2K_CrF6,-3.026383483,[-2.9936738]
Rb2K_MnF6,-2.903893619,[-2.885197]
Rb2LiInF6,-2.960274523,[-2.910024]
Rb2MgCaF6,-3.585075134,[-3.5303326]
Rb2MoAgCl6,-1.454892578,[-1.4572712]
Rb2ScAgCl6,-1.96125827,[-1.9484392]
Rb2V_SnF6,-2.753161828,[-2.7329257]
Rb2V_SrF6,-3.234933131,[-3.205938]
RbBaLiCoF6,-3.025168585,[-2.9820807]
RbBaLiFeF6,-3.080819584,[-3.039783]
RbBaLiV_F6,-3.276510395,[-3.2261863]
RbBaNaCoF6,-2.979086074,[-2.9443989]
RbK_AlAuCl6,-1.558732559,[-1.5424145]
RbK_AsAgCl6,-1.370327376,[-1.3566687]
RbK_CaNiF6,-3.01803726,[-2.9541717]
RbK_CaSnF6,-3.142042702,[-3.1054063]
RbK_CaTiF6,-3.330810611,[-3.3319697]
RbK_CaV_F6,-3.27047433,[-3.2550092]
RbK_CrMnF6,-2.728430154,[-2.7191877]
RbK_CrSnCl6,-1.575036675,[-1.5567594]
RbK_CuSnCl6,-1.484716025,[-1.4419296]
RbK_LiGaF6,-3.030476193,[-3.0055783]
RbK_LiNbF6,-2.986096318,[-2.9435787]
RbK_MnNiF6,-2.564533253,[-2.5335727]
RbK_NaRhF6,-2.618671367,[-2.5473144]
RbK_TiCuF6,-2.844684641,[-2.8034487]
