id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5336347]
Cs2CaCrF6,-3.154007989,[-3.150862]
Cs2CaPdF6,-2.796127974,[-2.8220174]
Cs2CaSnI6,-1.361109462,[-1.4531354]
Cs2CaTiCl6,-2.168161729,[-2.125456]
Cs2CrPtF6,-2.301650409,[-2.260409]
Cs2CuCdF6,-2.411932226,[-2.444389]
Cs2CuMoF6,-2.445836925,[-2.4398062]
Cs2FePtF6,-2.150257212,[-2.125076]
Cs2K_CrBr6,-1.591158835,[-1.5047789]
Cs2K_GaF6,-3.027555576,[-3.0322258]
Cs2K_RuF6,-2.483119806,[-2.5384562]
Cs2K_SbBr6,-1.548032274,[-1.5666846]
Cs2LiRuF6,-2.466114414,[-2.5263798]
Cs2MgBaBr6,-2.014017662,[-1.923498]
Cs2MgBaI6,-1.550101612,[-1.5284733]
Cs2MgCuF6,-2.758217665,[-2.80065]
Cs2MgPbCl6,-1.939932475,[-1.8854423]
Cs2MnPtF6,-2.251516484,[-2.2659793]
Cs2MnRbCl6,-1.809724949,[-1.8384719]
Cs2NbAuCl6,-1.446909929,[-1.4315951]
Cs2NiSnCl6,-1.502575864,[-1.4551483]
Cs2PdCdCl6,-1.449694478,[-1.4393444]
Cs2PdPbBr6,-1.27159541,[-1.1980747]
Cs2RuAgCl6,-1.315162125,[-1.329752]
Cs2ScAgF6,-3.155442722,[-3.1110928]
Cs2ScRbBr6,-1.982230805,[-1.9656315]
CsBaNaV_F6,-3.216410224,[-3.240391]
CsK_BeBaCl6,-2.023664088,[-1.9883423]
CsK_BeSrCl6,-2.036901187,[-2.0417879]
CsK_CaFeF6,-3.065559842,[-3.0729158]
CsK_CaSrF6,-3.634193595,[-3.6397164]
CsK_CoPbCl6,-1.471355523,[-1.4213538]
CsK_CoPtF6,-2.058750545,[-2.0527704]
CsK_CoSnF6,-2.487983174,[-2.5174525]
CsK_CoSrF6,-2.965359861,[-2.9900599]
CsK_CrAgCl6,-1.546260809,[-1.5549893]
CsK_CrCdF6,-2.661205665,[-2.711911]
CsK_CrMnCl6,-1.611989277,[-1.6024635]
CsK_CrSnCl6,-1.594955209,[-1.5404079]
CsK_CrSrCl6,-1.995673683,[-1.9579254]
CsK_CuSbF6,-2.436137994,[-2.44619]
CsK_FeNiF6,-2.38943438,[-2.405815]
CsK_FePbF6,-2.574734925,[-2.5684855]
CsK_LiAuCl6,-1.407610194,[-1.400645]
CsK_LiBiCl6,-1.777636135,[-1.7515779]
CsK_MgBaF6,-3.480199405,[-3.4436896]
CsK_MnBaF6,-3.130231615,[-3.1220737]
