id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5373297]
Cs2CaCrF6,-3.154007989,[-3.171398]
Cs2CaPdF6,-2.796127974,[-2.8869214]
Cs2CaSnI6,-1.361109462,[-1.3498155]
Cs2CaTiCl6,-2.168161729,[-2.233717]
Cs2CrPtF6,-2.301650409,[-2.183351]
Cs2CuCdF6,-2.411932226,[-2.5017366]
Cs2CuMoF6,-2.445836925,[-2.4391606]
Cs2FePtF6,-2.150257212,[-2.1051338]
Cs2K_CrBr6,-1.591158835,[-1.5677174]
Cs2K_GaF6,-3.027555576,[-2.868676]
Cs2K_RuF6,-2.483119806,[-2.5341103]
Cs2K_SbBr6,-1.548032274,[-1.5045948]
Cs2LiRuF6,-2.466114414,[-2.6212184]
Cs2MgBaBr6,-2.014017662,[-1.8694507]
Cs2MgBaI6,-1.550101612,[-1.5350394]
Cs2MgCuF6,-2.758217665,[-2.7561543]
Cs2MgPbCl6,-1.939932475,[-1.8339807]
Cs2MnPtF6,-2.251516484,[-2.2334626]
Cs2MnRbCl6,-1.809724949,[-1.7508715]
Cs2NbAuCl6,-1.446909929,[-1.3287281]
Cs2NiSnCl6,-1.502575864,[-1.4392067]
Cs2PdCdCl6,-1.449694478,[-1.5357932]
Cs2PdPbBr6,-1.27159541,[-1.310097]
Cs2RuAgCl6,-1.315162125,[-1.3629783]
Cs2ScAgF6,-3.155442722,[-3.1421287]
Cs2ScRbBr6,-1.982230805,[-1.7939578]
CsBaNaV_F6,-3.216410224,[-3.167177]
CsK_BeBaCl6,-2.023664088,[-2.0022094]
CsK_BeSrCl6,-2.036901187,[-2.0358176]
CsK_CaFeF6,-3.065559842,[-3.059346]
CsK_CaSrF6,-3.634193595,[-3.6118264]
CsK_CoPbCl6,-1.471355523,[-1.4422551]
CsK_CoPtF6,-2.058750545,[-2.0530393]
CsK_CoSnF6,-2.487983174,[-2.5004768]
CsK_CoSrF6,-2.965359861,[-2.9514172]
CsK_CrAgCl6,-1.546260809,[-1.4888972]
CsK_CrCdF6,-2.661205665,[-2.7428849]
CsK_CrMnCl6,-1.611989277,[-1.6556711]
CsK_CrSnCl6,-1.594955209,[-1.5428026]
CsK_CrSrCl6,-1.995673683,[-1.9846727]
CsK_CuSbF6,-2.436137994,[-2.360904]
CsK_FeNiF6,-2.38943438,[-2.3462098]
CsK_FePbF6,-2.574734925,[-2.6322377]
CsK_LiAuCl6,-1.407610194,[-1.439904]
CsK_LiBiCl6,-1.777636135,[-1.7032638]
CsK_MgBaF6,-3.480199405,[-3.449078]
CsK_MnBaF6,-3.130231615,[-3.072694]
CsK_MnPbCl6,-1.671901205,[-1.5595527]
CsK_SrPbF6,-3.135261226,[-3.077838]
CsK_V_AuCl6,-1.454346233,[-1.4082555]
CsK_V_RbF6,-3.050948172,[-2.940968]
CsRbAgBiF6,-2.489705209,[-2.5483706]
CsRbAgInF6,-2.566107014,[-2.6491477]
CsRbCaPdBr6,-1.534740314,[-1.6807057]
CsRbCaSnCl6,-2.045849819,[-2.038498]
CsRbCaTiCl6,-2.149105401,[-2.2361977]
CsRbCrPtF6,-2.300676891,[-2.1966672]
CsRbCuPbF6,-2.475878223,[-2.5143688]
CsRbCuSrF6,-2.8983589,[-2.9016776]
CsRbK_CrCl6,-1.870084744,[-1.7238227]
CsRbK_MnCl6,-1.793986202,[-1.7652842]
CsRbK_MoBr6,-1.48003994,[-1.52487]
CsRbLiAuCl6,-1.422940193,[-1.4463178]
CsRbLiCuF6,-2.445306527,[-2.6388881]
CsRbMgTiCl6,-1.965248714,[-1.9986515]
CsRbMnAgCl6,-1.529497405,[-1.5293227]
CsRbMnBaF6,-3.14818921,[-3.0975554]
CsRbMnPbBr6,-1.417635506,[-1.3304495]
CsRbNaFeCl6,-1.703071663,[-1.6250836]
CsRbPdPbF6,-2.341861759,[-2.4735947]
CsRbRhAgF6,-2.226098717,[-2.3537374]
CsRbSnPtBr6,-1.168886421,[-1.1896784]
CsRbSrPtF6,-2.681902907,[-2.7026966]
CsRbTiAgCl6,-1.746899455,[-1.7189993]
CsRbV_BaCl6,-2.078748201,[-2.0492623]
CsRbZnPbBr6,-1.39656246,[-1.4487844]
K_2CaPtF6,-2.68728545,[-2.7127233]
K_2CrFeF6,-2.582729581,[-2.5599506]
K_2FeCoF6,-2.457930502,[-2.3963397]
K_2MgFeF6,-2.992323962,[-2.925648]
K_2MgMnF6,-3.148817739,[-3.0531127]
K_2NaAsF6,-2.765860092,[-2.6881692]
K_2NaCrF6,-3.053394728,[-2.9036238]
K_2PdSnF6,-2.34783487,[-2.3927429]
K_2ScCuF6,-3.10169069,[-3.0361729]
K_2ZnPdF6,-2.346313797,[-2.411422]
K_BaCuCdF6,-2.660322261,[-2.6823795]
K_BaFeCuF6,-2.628523678,[-2.61666]
K_BaLiV_F6,-3.290103347,[-3.1119268]
K_BaNaZnF6,-3.169280175,[-3.1835396]
K_BaV_CuF6,-2.81760557,[-2.7453268]
Rb2AlK_Cl6,-2.017542062,[-2.0488994]
Rb2AlK_F6,-3.387362995,[-3.1918528]
Rb2CaNiF6,-3.019286094,[-2.9523766]
Rb2CaPbF6,-3.175932704,[-3.2165368]
Rb2CoSrF6,-2.973331394,[-2.9815252]
Rb2CrBaF6,-3.057086679,[-3.1436012]
Rb2CuAgF6,-2.200353955,[-2.252057]
Rb2CuSnF6,-2.496620044,[-2.4678226]
Rb2FeBaF6,-2.974458212,[-3.0393589]
Rb2K_CrF6,-3.026383483,[-2.8940039]
Rb2K_MnF6,-2.903893619,[-2.8930128]
Rb2LiInF6,-2.960274523,[-2.9208367]
Rb2MgCaF6,-3.585075134,[-3.5658114]
Rb2MoAgCl6,-1.454892578,[-1.4870565]
Rb2ScAgCl6,-1.96125827,[-1.7925605]
Rb2V_SnF6,-2.753161828,[-2.700733]
Rb2V_SrF6,-3.234933131,[-3.1903389]
RbBaLiCoF6,-3.025168585,[-2.9828138]
RbBaLiFeF6,-3.080819584,[-3.0501707]
RbBaLiV_F6,-3.276510395,[-3.133023]
RbBaNaCoF6,-2.979086074,[-2.9634671]
RbK_AlAuCl6,-1.558732559,[-1.6099925]
RbK_AsAgCl6,-1.370327376,[-1.4033607]
RbK_CaNiF6,-3.01803726,[-2.9419582]
RbK_CaSnF6,-3.142042702,[-3.1802435]
RbK_CaTiF6,-3.330810611,[-3.332606]
RbK_CaV_F6,-3.27047433,[-3.1870925]
RbK_CrMnF6,-2.728430154,[-2.7114382]
RbK_CrSnCl6,-1.575036675,[-1.5498573]
RbK_CuSnCl6,-1.484716025,[-1.4326859]
RbK_LiGaF6,-3.030476193,[-2.8586905]
RbK_LiNbF6,-2.986096318,[-2.8443878]
RbK_MnNiF6,-2.564533253,[-2.479542]
RbK_NaRhF6,-2.618671367,[-2.6546118]
RbK_TiCuF6,-2.844684641,[-2.7511957]
