id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5323186]
Cs2CaCrF6,-3.154007989,[-3.1987004]
Cs2CaPdF6,-2.796127974,[-2.8177888]
Cs2CaSnI6,-1.361109462,[-1.3922033]
Cs2CaTiCl6,-2.168161729,[-2.1453648]
Cs2CrPtF6,-2.301650409,[-2.2941566]
Cs2CuCdF6,-2.411932226,[-2.4221509]
Cs2CuMoF6,-2.445836925,[-2.4781542]
Cs2FePtF6,-2.150257212,[-2.1443748]
Cs2K_CrBr6,-1.591158835,[-1.5559754]
Cs2K_GaF6,-3.027555576,[-3.0473523]
Cs2K_RuF6,-2.483119806,[-2.5388079]
Cs2K_SbBr6,-1.548032274,[-1.5421286]
Cs2LiRuF6,-2.466114414,[-2.4970512]
Cs2MgBaBr6,-2.014017662,[-1.9134169]
Cs2MgBaI6,-1.550101612,[-1.5349458]
Cs2MgCuF6,-2.758217665,[-2.7978153]
Cs2MgPbCl6,-1.939932475,[-1.9329165]
Cs2MnPtF6,-2.251516484,[-2.2554908]
Cs2MnRbCl6,-1.809724949,[-1.8218389]
Cs2NbAuCl6,-1.446909929,[-1.450202]
Cs2NiSnCl6,-1.502575864,[-1.4786506]
Cs2PdCdCl6,-1.449694478,[-1.4235423]
Cs2PdPbBr6,-1.27159541,[-1.2741777]
Cs2RuAgCl6,-1.315162125,[-1.3071016]
Cs2ScAgF6,-3.155442722,[-3.148322]
Cs2ScRbBr6,-1.982230805,[-1.8911564]
CsBaNaV_F6,-3.216410224,[-3.2364552]
CsK_BeBaCl6,-2.023664088,[-2.0093017]
CsK_BeSrCl6,-2.036901187,[-2.0417366]
CsK_CaFeF6,-3.065559842,[-3.0831895]
CsK_CaSrF6,-3.634193595,[-3.6954243]
CsK_CoPbCl6,-1.471355523,[-1.4457576]
CsK_CoPtF6,-2.058750545,[-2.0415998]
CsK_CoSnF6,-2.487983174,[-2.48239]
CsK_CoSrF6,-2.965359861,[-2.9680214]
CsK_CrAgCl6,-1.546260809,[-1.5314311]
CsK_CrCdF6,-2.661205665,[-2.7159038]
