id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5181358]
Cs2CaCrF6,-3.154007989,[-3.1833656]
Cs2CaPdF6,-2.796127974,[-2.8272655]
Cs2CaSnI6,-1.361109462,[-1.3965209]
Cs2CaTiCl6,-2.168161729,[-2.1518934]
Cs2CrPtF6,-2.301650409,[-2.3052588]
Cs2CuCdF6,-2.411932226,[-2.4366138]
Cs2CuMoF6,-2.445836925,[-2.4560523]
Cs2FePtF6,-2.150257212,[-2.1535857]
Cs2K_CrBr6,-1.591158835,[-1.5977116]
Cs2K_GaF6,-3.027555576,[-3.038409]
Cs2K_RuF6,-2.483119806,[-2.5374472]
Cs2K_SbBr6,-1.548032274,[-1.5173919]
Cs2LiRuF6,-2.466114414,[-2.5317962]
Cs2MgBaBr6,-2.014017662,[-1.9570342]
Cs2MgBaI6,-1.550101612,[-1.5441643]
Cs2MgCuF6,-2.758217665,[-2.7955492]
Cs2MgPbCl6,-1.939932475,[-1.9410849]
Cs2MnPtF6,-2.251516484,[-2.2972357]
Cs2MnRbCl6,-1.809724949,[-1.852469]
Cs2NbAuCl6,-1.446909929,[-1.4762273]
Cs2NiSnCl6,-1.502575864,[-1.5169668]
Cs2PdCdCl6,-1.449694478,[-1.450791]
Cs2PdPbBr6,-1.27159541,[-1.2639247]
Cs2RuAgCl6,-1.315162125,[-1.3355429]
Cs2ScAgF6,-3.155442722,[-3.1754634]
Cs2ScRbBr6,-1.982230805,[-2.0007083]
CsBaNaV_F6,-3.216410224,[-3.2052112]
CsK_BeBaCl6,-2.023664088,[-2.0259955]
CsK_BeSrCl6,-2.036901187,[-2.046972]
CsK_CaFeF6,-3.065559842,[-3.0745046]
CsK_CaSrF6,-3.634193595,[-3.6327393]
CsK_CoPbCl6,-1.471355523,[-1.4744403]
CsK_CoPtF6,-2.058750545,[-2.0772846]
CsK_CoSnF6,-2.487983174,[-2.4958]
CsK_CoSrF6,-2.965359861,[-2.9751272]
CsK_CrAgCl6,-1.546260809,[-1.542828]
CsK_CrCdF6,-2.661205665,[-2.7290714]
CsK_CrMnCl6,-1.611989277,[-1.610961]
CsK_CrSnCl6,-1.594955209,[-1.6124825]
CsK_CrSrCl6,-1.995673683,[-1.9991794]
CsK_CuSbF6,-2.436137994,[-2.45465]
CsK_FeNiF6,-2.38943438,[-2.3841689]
CsK_FePbF6,-2.574734925,[-2.5618374]
CsK_LiAuCl6,-1.407610194,[-1.4110835]
CsK_LiBiCl6,-1.777636135,[-1.7792829]
CsK_MgBaF6,-3.480199405,[-3.4944193]
CsK_MnBaF6,-3.130231615,[-3.1641514]
CsK_MnPbCl6,-1.671901205,[-1.6754968]
