id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.508126]
Cs2CaCrF6,-3.154007989,[-3.1183307]
Cs2CaPdF6,-2.796127974,[-2.770122]
Cs2CaSnI6,-1.361109462,[-1.3166925]
Cs2CaTiCl6,-2.168161729,[-2.2055352]
Cs2CrPtF6,-2.301650409,[-2.2382073]
Cs2CuCdF6,-2.411932226,[-2.4320052]
Cs2CuMoF6,-2.445836925,[-2.4637902]
Cs2FePtF6,-2.150257212,[-2.1361754]
Cs2K_CrBr6,-1.591158835,[-1.5474335]
Cs2K_GaF6,-3.027555576,[-3.0287447]
Cs2K_RuF6,-2.483119806,[-2.6403809]
Cs2K_SbBr6,-1.548032274,[-1.5512958]
Cs2LiRuF6,-2.466114414,[-2.5918539]
Cs2MgBaBr6,-2.014017662,[-1.9911885]
Cs2MgBaI6,-1.550101612,[-1.510763]
Cs2MgCuF6,-2.758217665,[-2.7867196]
Cs2MgPbCl6,-1.939932475,[-1.9843258]
Cs2MnPtF6,-2.251516484,[-2.2863805]
Cs2MnRbCl6,-1.809724949,[-1.8690219]
Cs2NbAuCl6,-1.446909929,[-1.501416]
Cs2NiSnCl6,-1.502575864,[-1.5400437]
Cs2PdCdCl6,-1.449694478,[-1.4951588]
Cs2PdPbBr6,-1.27159541,[-1.277845]
Cs2RuAgCl6,-1.315162125,[-1.3481411]
Cs2ScAgF6,-3.155442722,[-3.145821]
Cs2ScRbBr6,-1.982230805,[-2.0018294]
CsBaNaV_F6,-3.216410224,[-3.176325]
CsK_BeBaCl6,-2.023664088,[-2.0497947]
CsK_BeSrCl6,-2.036901187,[-2.076905]
CsK_CaFeF6,-3.065559842,[-3.041919]
CsK_CaSrF6,-3.634193595,[-3.653991]
CsK_CoPbCl6,-1.471355523,[-1.5177613]
CsK_CoPtF6,-2.058750545,[-2.0766876]
CsK_CoSnF6,-2.487983174,[-2.5259538]
CsK_CoSrF6,-2.965359861,[-2.961375]
CsK_CrAgCl6,-1.546260809,[-1.5886387]
CsK_CrCdF6,-2.661205665,[-2.6578934]
CsK_CrMnCl6,-1.611989277,[-1.6455278]
CsK_CrSnCl6,-1.594955209,[-1.6158464]
CsK_CrSrCl6,-1.995673683,[-2.034237]
CsK_CuSbF6,-2.436137994,[-2.4530342]
CsK_FeNiF6,-2.38943438,[-2.417604]
CsK_FePbF6,-2.574734925,[-2.6032066]
CsK_LiAuCl6,-1.407610194,[-1.468782]
CsK_LiBiCl6,-1.777636135,[-1.8211203]
CsK_MgBaF6,-3.480199405,[-3.468391]
CsK_MnBaF6,-3.130231615,[-3.1585023]
CsK_MnPbCl6,-1.671901205,[-1.7108768]
CsK_SrPbF6,-3.135261226,[-3.1664426]
CsK_V_AuCl6,-1.454346233,[-1.5410494]
CsK_V_RbF6,-3.050948172,[-3.021917]
CsRbAgBiF6,-2.489705209,[-2.5013602]
CsRbAgInF6,-2.566107014,[-2.5679166]
CsRbCaPdBr6,-1.534740314,[-1.5721495]
CsRbCaSnCl6,-2.045849819,[-2.0667987]
CsRbCaTiCl6,-2.149105401,[-2.1847398]
CsRbCrPtF6,-2.300676891,[-2.2394252]
