id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4726884]
Cs2CaCrF6,-3.154007989,[-3.1264098]
Cs2CaPdF6,-2.796127974,[-2.7840927]
Cs2CaSnI6,-1.361109462,[-1.2392997]
Cs2CaTiCl6,-2.168161729,[-2.2002807]
Cs2CrPtF6,-2.301650409,[-2.2500997]
Cs2CuCdF6,-2.411932226,[-2.3892157]
Cs2CuMoF6,-2.445836925,[-2.432382]
Cs2FePtF6,-2.150257212,[-2.1155043]
Cs2K_CrBr6,-1.591158835,[-1.5344874]
Cs2K_GaF6,-3.027555576,[-2.9864552]
Cs2K_RuF6,-2.483119806,[-2.6003277]
Cs2K_SbBr6,-1.548032274,[-1.5335594]
Cs2LiRuF6,-2.466114414,[-2.6053984]
Cs2MgBaBr6,-2.014017662,[-1.9134932]
Cs2MgBaI6,-1.550101612,[-1.4739274]
Cs2MgCuF6,-2.758217665,[-2.7652776]
Cs2MgPbCl6,-1.939932475,[-1.9194182]
Cs2MnPtF6,-2.251516484,[-2.2819486]
Cs2MnRbCl6,-1.809724949,[-1.8080573]
Cs2NbAuCl6,-1.446909929,[-1.4461244]
Cs2NiSnCl6,-1.502575864,[-1.4999205]
Cs2PdCdCl6,-1.449694478,[-1.4036043]
Cs2PdPbBr6,-1.27159541,[-1.2271264]
Cs2RuAgCl6,-1.315162125,[-1.3083062]
Cs2ScAgF6,-3.155442722,[-3.1188788]
Cs2ScRbBr6,-1.982230805,[-1.9606795]
CsBaNaV_F6,-3.216410224,[-3.2517593]
CsK_BeBaCl6,-2.023664088,[-2.0101085]
CsK_BeSrCl6,-2.036901187,[-2.0207818]
CsK_CaFeF6,-3.065559842,[-3.0261261]
CsK_CaSrF6,-3.634193595,[-3.66912]
CsK_CoPbCl6,-1.471355523,[-1.4706864]
CsK_CoPtF6,-2.058750545,[-2.0598683]
CsK_CoSnF6,-2.487983174,[-2.477987]
CsK_CoSrF6,-2.965359861,[-2.924702]
CsK_CrAgCl6,-1.546260809,[-1.5266104]
CsK_CrCdF6,-2.661205665,[-2.628947]
CsK_CrMnCl6,-1.611989277,[-1.6122446]
CsK_CrSnCl6,-1.594955209,[-1.6042036]
CsK_CrSrCl6,-1.995673683,[-2.0232732]
CsK_CuSbF6,-2.436137994,[-2.4222221]
CsK_FeNiF6,-2.38943438,[-2.3738773]
CsK_FePbF6,-2.574734925,[-2.5742881]
CsK_LiAuCl6,-1.407610194,[-1.4202287]
CsK_LiBiCl6,-1.777636135,[-1.7836733]
CsK_MgBaF6,-3.480199405,[-3.4651852]
CsK_MnBaF6,-3.130231615,[-3.1342618]
CsK_MnPbCl6,-1.671901205,[-1.6648583]
CsK_SrPbF6,-3.135261226,[-3.1473057]
CsK_V_AuCl6,-1.454346233,[-1.4446135]
CsK_V_RbF6,-3.050948172,[-3.0008109]
CsRbAgBiF6,-2.489705209,[-2.4647028]
CsRbAgInF6,-2.566107014,[-2.5379746]
CsRbCaPdBr6,-1.534740314,[-1.5407523]
CsRbCaSnCl6,-2.045849819,[-2.0430834]
CsRbCaTiCl6,-2.149105401,[-2.1748018]
CsRbCrPtF6,-2.300676891,[-2.2485385]
CsRbCuPbF6,-2.475878223,[-2.4505675]
CsRbCuSrF6,-2.8983589,[-2.863517]
CsRbK_CrCl6,-1.870084744,[-1.8495624]
CsRbK_MnCl6,-1.793986202,[-1.7979698]
CsRbK_MoBr6,-1.48003994,[-1.4579667]
CsRbLiAuCl6,-1.422940193,[-1.4285563]
CsRbLiCuF6,-2.445306527,[-2.4467065]
CsRbMgTiCl6,-1.965248714,[-1.9834386]
