id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8862383]
RbK_LiAuCl6,-1.397153668,[-1.4363759]
Rb2CaSnF6,-3.156462029,[-3.1869009]
CsK_MoAgCl6,-1.45408379,[-1.4908066]
CsK_BeSnCl6,-1.609499939,[-1.6422714]
RbBaLiSnF6,-3.076016663,[-3.1721761]
Cs2PdCdF6,-2.302590086,[-2.3734777]
CsRbZnSnBr6,-1.370234008,[-1.4042054]
K_BaNaPdF6,-2.729275121,[-2.820458]
CsRbSrPtCl6,-1.742094482,[-1.7636907]
CsRbCoZnF6,-2.493796516,[-2.5661945]
Cs2CaBaF6,-3.615509325,[-3.6091099]
RbK_CaCuCl6,-1.810952237,[-1.8732749]
CsBaTiAgF6,-2.881106457,[-2.9334147]
Rb2AsAuCl6,-1.280114891,[-1.3292855]
CsRbAsAgF6,-2.390300513,[-2.441697]
Cs2PdSnCl6,-1.48926557,[-1.5146406]
RbBaCuAgF6,-2.524063755,[-2.596378]
RbK_SrPdCl6,-1.760689094,[-1.8151666]
RbK_CaPdCl6,-1.760613364,[-1.8254861]
CsK_CuBiCl6,-1.482071795,[-1.5333937]
RbK_MnAuCl6,-1.405741057,[-1.4176869]
Cs2CrCoF6,-2.499257343,[-2.5629523]
CsRbNaCuCl6,-1.494536868,[-1.6543256]
Cs2AsAgF6,-2.40024284,[-2.44816]
Cs2NiPbBr6,-1.272439177,[-1.3114161]
Rb2MgTiF6,-3.22904567,[-3.2200203]
Cs2CuRbCl6,-1.50765473,[-1.5799407]
CsRbCuPbBr6,-1.263014481,[-1.3160167]
K_2AgSbF6,-2.435090769,[-2.5097258]
RbK_TiZnF6,-2.852503624,[-2.8928468]
Cs2CuBaF6,-2.863492775,[-2.8758807]
CsK_CaNiCl6,-1.870277592,[-1.9158171]
Cs2GaAgBr6,-1.284157426,[-1.2932119]
RbK_AsCsF6,-2.662283619,[-2.672302]
Cs2PdCdBr6,-1.236419415,[-1.3448514]
CsRbCoPbF6,-2.519983985,[-2.5715423]
RbBaLiTiF6,-3.330153575,[-3.359946]
Cs2CaBaCl6,-2.494050733,[-2.4071634]
Rb2TiBaF6,-3.239590297,[-3.223493]
Cs2CdPtCl6,-1.377490468,[-1.4525751]
Rb2K_CoF6,-2.641692181,[-2.6734147]
CsK_TiCrCl6,-1.698720902,[-1.7226723]
Rb2TiCdCl6,-1.709652569,[-1.787105]
Cs2TiSnBr6,-1.462336486,[-1.4743468]
K_2CoZnF6,-2.544015931,[-2.6036484]
Cs2NaScCl6,-2.307638619,[-2.321513]
CsRbK_NbF6,-2.965078421,[-2.966216]
RbK_MnPbCl6,-1.64863436,[-1.668103]
Rb2CuPbCl6,-1.486486316,[-1.5143347]
Cs2MgCrF6,-3.004673735,[-3.0325634]
Rb2MgPtF6,-2.607468215,[-2.6281717]
CsRbNiCdCl6,-1.466089597,[-1.5242038]
K_2CuBiF6,-2.433841889,[-2.4799058]
CsK_NaCuF6,-2.464418726,[-2.5366094]
Rb2MgSnF6,-3.061623232,[-3.0778036]
Cs2MgTiF6,-3.180298733,[-3.1568224]
Cs2V_AgBr6,-1.329547876,[-1.361228]
RbK_MgPdF6,-2.695970946,[-2.7328885]
CsRbBeSrF6,-3.316973868,[-3.3378508]
CsRbNiPbF6,-2.527703394,[-2.56678]
Cs2NaBiF6,-2.895711977,[-2.946305]
CsRbMnAuCl6,-1.432274653,[-1.4385911]
CsRbTiAuCl6,-1.615127216,[-1.6600232]
CsRbV_FeCl6,-1.528318153,[-1.5761331]
CsRbZnPbF6,-2.712698235,[-2.7571244]
K_2MnPbF6,-2.715511547,[-2.7821152]
Cs2AuBiCl6,-1.430309623,[-1.4549273]
CsRbAlK_F6,-3.390624627,[-3.4021401]
RbK_FeSrCl6,-1.898513347,[-1.9264451]
Rb2FeCuF6,-2.455808601,[-2.4054406]
RbK_TiCrCl6,-1.68929668,[-1.7170367]
CsRbCaTiF6,-3.333457527,[-3.3422916]
CsRbScAgCl6,-1.980315835,[-2.0109487]
RbK_ZnSrCl6,-2.015709395,[-2.0542154]
CsK_MgCaCl6,-2.294727353,[-2.3060553]
Rb2CaTiF6,-3.336780812,[-3.3376846]
Rb2CuCsF6,-2.404198833,[-2.4960783]
CsBaLiMgF6,-3.545098485,[-3.562312]
CsK_TiMnF6,-2.888833944,[-2.9194038]
CsK_TiAgCl6,-1.729446626,[-1.7447644]
CsRbNaBiBr6,-1.545368098,[-1.5664393]
K_BaLiMnF6,-3.234263802,[-3.2670739]
K_BaCaCuF6,-3.148261228,[-3.225938]
CsK_AgInCl6,-1.544357769,[-1.5869482]
CsK_SrSnF6,-3.115018759,[-3.1415186]
Cs2CdPbF6,-2.690496665,[-2.7366583]
K_2V_NiF6,-2.644084769,[-2.6590593]
RbK_TiSrCl6,-2.110228809,[-2.1105344]
Cs2MgMnF6,-3.084026804,[-3.1179883]
Rb2CoPtF6,-2.074915786,[-2.1219134]
