id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4676218]
Cs2CaCrF6,-3.154007989,[-3.1308756]
Cs2CaPdF6,-2.796127974,[-2.7838209]
Cs2CaSnI6,-1.361109462,[-1.2147201]
Cs2CaTiCl6,-2.168161729,[-2.1599262]
Cs2CrPtF6,-2.301650409,[-2.1961284]
Cs2CuCdF6,-2.411932226,[-2.4097736]
Cs2CuMoF6,-2.445836925,[-2.4209905]
Cs2FePtF6,-2.150257212,[-2.102098]
Cs2K_CrBr6,-1.591158835,[-1.4866251]
Cs2K_GaF6,-3.027555576,[-2.952512]
Cs2K_RuF6,-2.483119806,[-2.5603185]
Cs2K_SbBr6,-1.548032274,[-1.4573673]
Cs2LiRuF6,-2.466114414,[-2.5736766]
Cs2MgBaBr6,-2.014017662,[-1.9262639]
Cs2MgBaI6,-1.550101612,[-1.4942765]
Cs2MgCuF6,-2.758217665,[-2.7762184]
Cs2MgPbCl6,-1.939932475,[-1.93159]
Cs2MnPtF6,-2.251516484,[-2.2436519]
Cs2MnRbCl6,-1.809724949,[-1.8292235]
Cs2NbAuCl6,-1.446909929,[-1.4522028]
Cs2NiSnCl6,-1.502575864,[-1.484782]
Cs2PdCdCl6,-1.449694478,[-1.4559258]
Cs2PdPbBr6,-1.27159541,[-1.2414881]
Cs2RuAgCl6,-1.315162125,[-1.3344163]
Cs2ScAgF6,-3.155442722,[-3.0921102]
Cs2ScRbBr6,-1.982230805,[-1.944612]
CsBaNaV_F6,-3.216410224,[-3.1888695]
CsK_BeBaCl6,-2.023664088,[-2.00395]
CsK_BeSrCl6,-2.036901187,[-2.0280213]
CsK_CaFeF6,-3.065559842,[-3.0582352]
CsK_CaSrF6,-3.634193595,[-3.6124926]
CsK_CoPbCl6,-1.471355523,[-1.4539776]
CsK_CoPtF6,-2.058750545,[-2.0227203]
CsK_CoSnF6,-2.487983174,[-2.473657]
CsK_CoSrF6,-2.965359861,[-2.9171145]
CsK_CrAgCl6,-1.546260809,[-1.5051364]
CsK_CrCdF6,-2.661205665,[-2.6404715]
CsK_CrMnCl6,-1.611989277,[-1.5866159]
CsK_CrSnCl6,-1.594955209,[-1.5891271]
CsK_CrSrCl6,-1.995673683,[-1.9866064]
CsK_CuSbF6,-2.436137994,[-2.4217439]
CsK_FeNiF6,-2.38943438,[-2.3659034]
CsK_FePbF6,-2.574734925,[-2.568057]
CsK_LiAuCl6,-1.407610194,[-1.4181224]
CsK_LiBiCl6,-1.777636135,[-1.7588475]
CsK_MgBaF6,-3.480199405,[-3.4393468]
CsK_MnBaF6,-3.130231615,[-3.1205611]
CsK_MnPbCl6,-1.671901205,[-1.6118699]
CsK_SrPbF6,-3.135261226,[-3.1256244]
CsK_V_AuCl6,-1.454346233,[-1.4700142]
CsK_V_RbF6,-3.050948172,[-3.01025]
CsRbAgBiF6,-2.489705209,[-2.4536924]
CsRbAgInF6,-2.566107014,[-2.5141737]
CsRbCaPdBr6,-1.534740314,[-1.5066358]
CsRbCaSnCl6,-2.045849819,[-2.0102637]
CsRbCaTiCl6,-2.149105401,[-2.129982]
CsRbCrPtF6,-2.300676891,[-2.2023475]
CsRbCuPbF6,-2.475878223,[-2.4447093]
CsRbCuSrF6,-2.8983589,[-2.8592477]
CsRbK_CrCl6,-1.870084744,[-1.8179445]
CsRbK_MnCl6,-1.793986202,[-1.804155]
CsRbK_MoBr6,-1.48003994,[-1.4850671]
CsRbLiAuCl6,-1.422940193,[-1.4246233]
CsRbLiCuF6,-2.445306527,[-2.4438195]
CsRbMgTiCl6,-1.965248714,[-1.955432]
CsRbMnAgCl6,-1.529497405,[-1.4935342]
CsRbMnBaF6,-3.14818921,[-3.1258986]
CsRbMnPbBr6,-1.417635506,[-1.3493474]
CsRbNaFeCl6,-1.703071663,[-1.6769902]
CsRbPdPbF6,-2.341861759,[-2.3143785]
CsRbRhAgF6,-2.226098717,[-2.1996741]
CsRbSnPtBr6,-1.168886421,[-1.192679]
CsRbSrPtF6,-2.681902907,[-2.6322436]
CsRbTiAgCl6,-1.746899455,[-1.7217147]
CsRbV_BaCl6,-2.078748201,[-2.0637658]
CsRbZnPbBr6,-1.39656246,[-1.3739654]
K_2CaPtF6,-2.68728545,[-2.6959212]
K_2CrFeF6,-2.582729581,[-2.6196918]
K_2FeCoF6,-2.457930502,[-2.4548817]
K_2MgFeF6,-2.992323962,[-3.0219274]
K_2MgMnF6,-3.148817739,[-3.1580882]
K_2NaAsF6,-2.765860092,[-2.7497735]
K_2NaCrF6,-3.053394728,[-3.0480232]
K_2PdSnF6,-2.34783487,[-2.31217]
K_2ScCuF6,-3.10169069,[-3.0971823]
K_2ZnPdF6,-2.346313797,[-2.3276243]
K_BaCuCdF6,-2.660322261,[-2.647686]
K_BaFeCuF6,-2.628523678,[-2.6971116]
K_BaLiV_F6,-3.290103347,[-3.1697874]
K_BaNaZnF6,-3.169280175,[-3.1467085]
K_BaV_CuF6,-2.81760557,[-2.7249136]
Rb2AlK_Cl6,-2.017542062,[-1.9616157]
Rb2AlK_F6,-3.387362995,[-3.338509]
Rb2CaNiF6,-3.019286094,[-2.959382]
Rb2CaPbF6,-3.175932704,[-3.164203]
Rb2CoSrF6,-2.973331394,[-2.9151986]
Rb2CrBaF6,-3.057086679,[-3.0490875]
Rb2CuAgF6,-2.200353955,[-2.142788]
Rb2CuSnF6,-2.496620044,[-2.4594562]
Rb2FeBaF6,-2.974458212,[-2.9572244]
Rb2K_CrF6,-3.026383483,[-2.9555852]
Rb2K_MnF6,-2.903893619,[-2.864421]
Rb2LiInF6,-2.960274523,[-2.9468338]
Rb2MgCaF6,-3.585075134,[-3.5589771]
Rb2MoAgCl6,-1.454892578,[-1.4420391]
Rb2ScAgCl6,-1.96125827,[-1.9142698]
Rb2V_SnF6,-2.753161828,[-2.6940699]
