id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5310102]
Cs2CaCrF6,-3.154007989,[-3.1851869]
Cs2CaPdF6,-2.796127974,[-2.8444593]
Cs2CaSnI6,-1.361109462,[-1.4200885]
Cs2CaTiCl6,-2.168161729,[-2.1712961]
Cs2CrPtF6,-2.301650409,[-2.2136521]
Cs2CuCdF6,-2.411932226,[-2.472397]
Cs2CuMoF6,-2.445836925,[-2.4931064]
Cs2FePtF6,-2.150257212,[-2.094627]
Cs2K_CrBr6,-1.591158835,[-1.5595999]
Cs2K_GaF6,-3.027555576,[-3.0596848]
Cs2K_RuF6,-2.483119806,[-2.6769695]
Cs2K_SbBr6,-1.548032274,[-1.5842385]
Cs2LiRuF6,-2.466114414,[-2.6086297]
Cs2MgBaBr6,-2.014017662,[-1.9072387]
Cs2MgBaI6,-1.550101612,[-1.4970379]
Cs2MgCuF6,-2.758217665,[-2.8437705]
Cs2MgPbCl6,-1.939932475,[-1.9109578]
Cs2MnPtF6,-2.251516484,[-2.263105]
Cs2MnRbCl6,-1.809724949,[-1.8506278]
Cs2NbAuCl6,-1.446909929,[-1.4881948]
Cs2NiSnCl6,-1.502575864,[-1.5057621]
Cs2PdCdCl6,-1.449694478,[-1.4990172]
Cs2PdPbBr6,-1.27159541,[-1.328738]
Cs2RuAgCl6,-1.315162125,[-1.3655312]
Cs2ScAgF6,-3.155442722,[-3.1751022]
Cs2ScRbBr6,-1.982230805,[-1.9219453]
CsBaNaV_F6,-3.216410224,[-3.1866224]
CsK_BeBaCl6,-2.023664088,[-2.0670197]
CsK_BeSrCl6,-2.036901187,[-2.0785668]
CsK_CaFeF6,-3.065559842,[-3.090443]
CsK_CaSrF6,-3.634193595,[-3.6077974]
CsK_CoPbCl6,-1.471355523,[-1.4870698]
CsK_CoPtF6,-2.058750545,[-2.056738]
CsK_CoSnF6,-2.487983174,[-2.5033553]
CsK_CoSrF6,-2.965359861,[-2.9894638]
CsK_CrAgCl6,-1.546260809,[-1.5077215]
CsK_CrCdF6,-2.661205665,[-2.6803215]
CsK_CrMnCl6,-1.611989277,[-1.6232735]
CsK_CrSnCl6,-1.594955209,[-1.6168973]
CsK_CrSrCl6,-1.995673683,[-2.0210154]
CsK_CuSbF6,-2.436137994,[-2.4455402]
CsK_FeNiF6,-2.38943438,[-2.3983824]
CsK_FePbF6,-2.574734925,[-2.5900047]
CsK_LiAuCl6,-1.407610194,[-1.4815612]
CsK_LiBiCl6,-1.777636135,[-1.7423177]
CsK_MgBaF6,-3.480199405,[-3.5214002]
CsK_MnBaF6,-3.130231615,[-3.13431]
CsK_MnPbCl6,-1.671901205,[-1.6457415]
CsK_SrPbF6,-3.135261226,[-3.0817385]
CsK_V_AuCl6,-1.454346233,[-1.5148807]
CsK_V_RbF6,-3.050948172,[-2.947214]
CsRbAgBiF6,-2.489705209,[-2.5036647]
CsRbAgInF6,-2.566107014,[-2.6477299]
CsRbCaPdBr6,-1.534740314,[-1.6382285]
CsRbCaSnCl6,-2.045849819,[-2.0331862]
CsRbCaTiCl6,-2.149105401,[-2.1498492]
CsRbCrPtF6,-2.300676891,[-2.241442]
CsRbCuPbF6,-2.475878223,[-2.496371]
CsRbCuSrF6,-2.8983589,[-2.9243262]
CsRbK_CrCl6,-1.870084744,[-1.7866011]
CsRbK_MnCl6,-1.793986202,[-1.8228484]
CsRbK_MoBr6,-1.48003994,[-1.5880278]
CsRbLiAuCl6,-1.422940193,[-1.4822608]
CsRbLiCuF6,-2.445306527,[-2.7068062]
CsRbMgTiCl6,-1.965248714,[-2.031637]
CsRbMnAgCl6,-1.529497405,[-1.5196979]
CsRbMnBaF6,-3.14818921,[-3.143318]
CsRbMnPbBr6,-1.417635506,[-1.446772]
CsRbNaFeCl6,-1.703071663,[-1.6970127]
CsRbPdPbF6,-2.341861759,[-2.3419201]
CsRbRhAgF6,-2.226098717,[-2.25995]
