id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.921556]
RbK_LiAuCl6,-1.397153668,[-1.4322948]
Rb2CaSnF6,-3.156462029,[-3.1854465]
CsK_MoAgCl6,-1.45408379,[-1.4563776]
CsK_BeSnCl6,-1.609499939,[-1.6389079]
RbBaLiSnF6,-3.076016663,[-3.2038643]
Cs2PdCdF6,-2.302590086,[-2.3714688]
CsRbZnSnBr6,-1.370234008,[-1.4278287]
K_BaNaPdF6,-2.729275121,[-2.8405435]
CsRbSrPtCl6,-1.742094482,[-1.7702007]
CsRbCoZnF6,-2.493796516,[-2.58836]
Cs2CaBaF6,-3.615509325,[-3.6014419]
RbK_CaCuCl6,-1.810952237,[-1.8714257]
CsBaTiAgF6,-2.881106457,[-2.9665189]
Rb2AsAuCl6,-1.280114891,[-1.3332835]
CsRbAsAgF6,-2.390300513,[-2.471779]
Cs2PdSnCl6,-1.48926557,[-1.5130509]
RbBaCuAgF6,-2.524063755,[-2.5765262]
RbK_SrPdCl6,-1.760689094,[-1.8040918]
RbK_CaPdCl6,-1.760613364,[-1.8237013]
CsK_CuBiCl6,-1.482071795,[-1.5349393]
RbK_MnAuCl6,-1.405741057,[-1.4073536]
Cs2CrCoF6,-2.499257343,[-2.566558]
CsRbNaCuCl6,-1.494536868,[-1.6355293]
Cs2AsAgF6,-2.40024284,[-2.481217]
Cs2NiPbBr6,-1.272439177,[-1.3274626]
Rb2MgTiF6,-3.22904567,[-3.3329577]
Cs2CuRbCl6,-1.50765473,[-1.5617735]
CsRbCuPbBr6,-1.263014481,[-1.3021586]
K_2AgSbF6,-2.435090769,[-2.4851935]
RbK_TiZnF6,-2.852503624,[-2.9748964]
Cs2CuBaF6,-2.863492775,[-2.899765]
CsK_CaNiCl6,-1.870277592,[-1.9345121]
Cs2GaAgBr6,-1.284157426,[-1.2939533]
RbK_AsCsF6,-2.662283619,[-2.7560897]
Cs2PdCdBr6,-1.236419415,[-1.258396]
CsRbCoPbF6,-2.519983985,[-2.591971]
RbBaLiTiF6,-3.330153575,[-3.413151]
Cs2CaBaCl6,-2.494050733,[-2.4235132]
Rb2TiBaF6,-3.239590297,[-3.3190804]
Cs2CdPtCl6,-1.377490468,[-1.399067]
Rb2K_CoF6,-2.641692181,[-2.718045]
CsK_TiCrCl6,-1.698720902,[-1.8050882]
Rb2TiCdCl6,-1.709652569,[-1.8014783]
Cs2TiSnBr6,-1.462336486,[-1.5808953]
K_2CoZnF6,-2.544015931,[-2.6326597]
Cs2NaScCl6,-2.307638619,[-2.362344]
CsRbK_NbF6,-2.965078421,[-3.0124197]
RbK_MnPbCl6,-1.64863436,[-1.6931849]
Rb2CuPbCl6,-1.486486316,[-1.5164655]
Cs2MgCrF6,-3.004673735,[-3.1079597]
Rb2MgPtF6,-2.607468215,[-2.6869595]
CsRbNiCdCl6,-1.466089597,[-1.5036832]
K_2CuBiF6,-2.433841889,[-2.5194204]
CsK_NaCuF6,-2.464418726,[-2.559112]
Rb2MgSnF6,-3.061623232,[-3.1453767]
Cs2MgTiF6,-3.180298733,[-3.3036005]
Cs2V_AgBr6,-1.329547876,[-1.3754325]
RbK_MgPdF6,-2.695970946,[-2.8156776]
CsRbBeSrF6,-3.316973868,[-3.3839047]
CsRbNiPbF6,-2.527703394,[-2.6109078]
Cs2NaBiF6,-2.895711977,[-2.9537654]
CsRbMnAuCl6,-1.432274653,[-1.4288256]
CsRbTiAuCl6,-1.615127216,[-1.6979009]
CsRbV_FeCl6,-1.528318153,[-1.593501]
CsRbZnPbF6,-2.712698235,[-2.7857857]
K_2MnPbF6,-2.715511547,[-2.7672873]
Cs2AuBiCl6,-1.430309623,[-1.473723]
CsRbAlK_F6,-3.390624627,[-3.4367151]
RbK_FeSrCl6,-1.898513347,[-1.9432467]
Rb2FeCuF6,-2.455808601,[-2.4494658]
RbK_TiCrCl6,-1.68929668,[-1.8058149]
CsRbCaTiF6,-3.333457527,[-3.407412]
CsRbScAgCl6,-1.980315835,[-2.0340812]
RbK_ZnSrCl6,-2.015709395,[-2.0718365]
CsK_MgCaCl6,-2.294727353,[-2.3593235]
Rb2CaTiF6,-3.336780812,[-3.4024715]
Rb2CuCsF6,-2.404198833,[-2.4794993]
CsBaLiMgF6,-3.545098485,[-3.617588]
CsK_TiMnF6,-2.888833944,[-2.9905894]
CsK_TiAgCl6,-1.729446626,[-1.7893133]
CsRbNaBiBr6,-1.545368098,[-1.6316124]
K_BaLiMnF6,-3.234263802,[-3.317283]
K_BaCaCuF6,-3.148261228,[-3.226463]
CsK_AgInCl6,-1.544357769,[-1.5896949]
CsK_SrSnF6,-3.115018759,[-3.1530383]
Cs2CdPbF6,-2.690496665,[-2.735889]
K_2V_NiF6,-2.644084769,[-2.7038097]
RbK_TiSrCl6,-2.110228809,[-2.1774786]
Cs2MgMnF6,-3.084026804,[-3.1543639]
Rb2CoPtF6,-2.074915786,[-2.1742582]
K_2CuPbF6,-2.456058811,[-2.5174744]
CsK_MnZnCl6,-1.632345631,[-1.6767333]
CsK_BaPtCl6,-1.708470157,[-1.7204317]
CsRbNiPtF6,-2.071907091,[-2.1487827]
CsRbCdPtF6,-2.189959079,[-2.244581]
CsBaNaMnF6,-3.164491664,[-3.2098773]
RbK_SrPdF6,-2.735959623,[-2.815448]
CsK_ZnCdF6,-2.66709407,[-2.7270215]
CsK_V_SnF6,-2.744407904,[-2.805127]
Cs2K_AuF6,-2.28161475,[-2.3501577]
Rb2FeSnF6,-2.56243012,[-2.6207402]
RbK_MgBaF6,-3.469695882,[-3.533511]
Cs2V_SrCl6,-2.113788221,[-2.1571763]
Rb2FeSnCl6,-1.497456546,[-1.5633096]
RbK_ZnCdF6,-2.678440878,[-2.74209]
K_BaLiCrF6,-3.168416895,[-3.2735152]
CsRbAlK_Br6,-1.698903191,[-1.7993271]
Rb2V_MnF6,-2.824236899,[-2.882546]
Cs2BePbF6,-2.849220792,[-2.9333854]
Rb2NaInCl6,-1.840139652,[-1.897903]
CsRbBePbCl6,-1.65810035,[-1.7084602]
CsRbMnZnF6,-2.735038521,[-2.802826]
CsK_MnFeF6,-2.608458892,[-2.660265]
