id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.9414341]
RbK_LiAuCl6,-1.397153668,[-1.443617]
Rb2CaSnF6,-3.156462029,[-3.201641]
CsK_MoAgCl6,-1.45408379,[-1.4959086]
CsK_BeSnCl6,-1.609499939,[-1.7293869]
RbBaLiSnF6,-3.076016663,[-3.2108905]
Cs2PdCdF6,-2.302590086,[-2.3612673]
CsRbZnSnBr6,-1.370234008,[-1.4586554]
K_BaNaPdF6,-2.729275121,[-2.8214414]
CsRbSrPtCl6,-1.742094482,[-1.7880446]
CsRbCoZnF6,-2.493796516,[-2.5349367]
Cs2CaBaF6,-3.615509325,[-3.7022717]
RbK_CaCuCl6,-1.810952237,[-1.8684638]
CsBaTiAgF6,-2.881106457,[-2.9971726]
Rb2AsAuCl6,-1.280114891,[-1.3418177]
CsRbAsAgF6,-2.390300513,[-2.4572186]
Cs2PdSnCl6,-1.48926557,[-1.4987323]
RbBaCuAgF6,-2.524063755,[-2.574291]
RbK_SrPdCl6,-1.760689094,[-1.8479388]
RbK_CaPdCl6,-1.760613364,[-1.8231484]
CsK_CuBiCl6,-1.482071795,[-1.5646071]
RbK_MnAuCl6,-1.405741057,[-1.4222679]
Cs2CrCoF6,-2.499257343,[-2.5610313]
CsRbNaCuCl6,-1.494536868,[-1.6731644]
Cs2AsAgF6,-2.40024284,[-2.4667127]
Cs2NiPbBr6,-1.272439177,[-1.3795942]
Rb2MgTiF6,-3.22904567,[-3.351465]
Cs2CuRbCl6,-1.50765473,[-1.6727777]
CsRbCuPbBr6,-1.263014481,[-1.3557036]
K_2AgSbF6,-2.435090769,[-2.5481653]
RbK_TiZnF6,-2.852503624,[-2.939637]
Cs2CuBaF6,-2.863492775,[-2.9224427]
CsK_CaNiCl6,-1.870277592,[-1.9172294]
Cs2GaAgBr6,-1.284157426,[-1.4371088]
RbK_AsCsF6,-2.662283619,[-2.7532754]
Cs2PdCdBr6,-1.236419415,[-1.3438398]
CsRbCoPbF6,-2.519983985,[-2.5701141]
RbBaLiTiF6,-3.330153575,[-3.4245863]
Cs2CaBaCl6,-2.494050733,[-2.4788826]
Rb2TiBaF6,-3.239590297,[-3.4059188]
Cs2CdPtCl6,-1.377490468,[-1.4476591]
Rb2K_CoF6,-2.641692181,[-2.7675292]
CsK_TiCrCl6,-1.698720902,[-1.736564]
Rb2TiCdCl6,-1.709652569,[-1.7562732]
Cs2TiSnBr6,-1.462336486,[-1.5473084]
K_2CoZnF6,-2.544015931,[-2.582369]
Cs2NaScCl6,-2.307638619,[-2.3499088]
CsRbK_NbF6,-2.965078421,[-2.9931068]
RbK_MnPbCl6,-1.64863436,[-1.6796782]
Rb2CuPbCl6,-1.486486316,[-1.513785]
Cs2MgCrF6,-3.004673735,[-3.0407972]
Rb2MgPtF6,-2.607468215,[-2.6802542]
CsRbNiCdCl6,-1.466089597,[-1.5286667]
K_2CuBiF6,-2.433841889,[-2.4875805]
CsK_NaCuF6,-2.464418726,[-2.680944]
Rb2MgSnF6,-3.061623232,[-3.1151092]
Cs2MgTiF6,-3.180298733,[-3.3233304]
Cs2V_AgBr6,-1.329547876,[-1.4236139]
RbK_MgPdF6,-2.695970946,[-2.7875261]
CsRbBeSrF6,-3.316973868,[-3.4268997]
CsRbNiPbF6,-2.527703394,[-2.5542705]
Cs2NaBiF6,-2.895711977,[-2.9868848]
CsRbMnAuCl6,-1.432274653,[-1.4632543]
CsRbTiAuCl6,-1.615127216,[-1.6137247]
CsRbV_FeCl6,-1.528318153,[-1.5855073]
CsRbZnPbF6,-2.712698235,[-2.7045124]
K_2MnPbF6,-2.715511547,[-2.7719724]
Cs2AuBiCl6,-1.430309623,[-1.5101367]
CsRbAlK_F6,-3.390624627,[-3.4414194]
RbK_FeSrCl6,-1.898513347,[-1.928538]
Rb2FeCuF6,-2.455808601,[-2.3290093]
RbK_TiCrCl6,-1.68929668,[-1.7127941]
CsRbCaTiF6,-3.333457527,[-3.4537528]
CsRbScAgCl6,-1.980315835,[-2.0098298]
RbK_ZnSrCl6,-2.015709395,[-2.058736]
CsK_MgCaCl6,-2.294727353,[-2.3294168]
Rb2CaTiF6,-3.336780812,[-3.4425204]
Rb2CuCsF6,-2.404198833,[-2.6260931]
CsBaLiMgF6,-3.545098485,[-3.5321922]
CsK_TiMnF6,-2.888833944,[-2.9895408]
CsK_TiAgCl6,-1.729446626,[-1.7122259]
CsRbNaBiBr6,-1.545368098,[-1.7452757]
K_BaLiMnF6,-3.234263802,[-3.3125913]
K_BaCaCuF6,-3.148261228,[-3.1932087]
CsK_AgInCl6,-1.544357769,[-1.5982083]
CsK_SrSnF6,-3.115018759,[-3.2254102]
Cs2CdPbF6,-2.690496665,[-2.733703]
K_2V_NiF6,-2.644084769,[-2.714653]
RbK_TiSrCl6,-2.110228809,[-2.184478]
Cs2MgMnF6,-3.084026804,[-3.1451895]
Rb2CoPtF6,-2.074915786,[-2.1417968]
K_2CuPbF6,-2.456058811,[-2.469532]
CsK_MnZnCl6,-1.632345631,[-1.6819237]
CsK_BaPtCl6,-1.708470157,[-1.7861124]
CsRbNiPtF6,-2.071907091,[-2.1364453]
CsRbCdPtF6,-2.189959079,[-2.244902]
CsBaNaMnF6,-3.164491664,[-3.2515318]
RbK_SrPdF6,-2.735959623,[-2.8249972]
CsK_ZnCdF6,-2.66709407,[-2.6999853]
CsK_V_SnF6,-2.744407904,[-2.8060813]
Cs2K_AuF6,-2.28161475,[-2.3771434]
Rb2FeSnF6,-2.56243012,[-2.5816875]
RbK_MgBaF6,-3.469695882,[-3.5979264]
Cs2V_SrCl6,-2.113788221,[-2.2033377]
Rb2FeSnCl6,-1.497456546,[-1.5457941]
RbK_ZnCdF6,-2.678440878,[-2.7033002]
K_BaLiCrF6,-3.168416895,[-3.3340046]
CsRbAlK_Br6,-1.698903191,[-1.796569]
Rb2V_MnF6,-2.824236899,[-2.8657734]
Cs2BePbF6,-2.849220792,[-2.8643975]
Rb2NaInCl6,-1.840139652,[-1.8804276]
CsRbBePbCl6,-1.65810035,[-1.7095069]
CsRbMnZnF6,-2.735038521,[-2.7524629]
CsK_MnFeF6,-2.608458892,[-2.6249058]
Cs2MnPbI6,-1.033881636,[-1.2020742]
CsBaLiNiF6,-2.997613574,[-3.006868]
CsRbV_CdCl6,-1.654297033,[-1.7044032]
Cs2AgInBr6,-1.331365016,[-1.44656]
CsK_AsAgF6,-2.376629964,[-2.454046]
RbK_CoCdF6,-2.485328122,[-2.5643284]
RbK_NaTiF6,-3.274902869,[-3.3392076]
CsK_AsAuCl6,-1.279555739,[-1.3361517]
Rb2SnPtF6,-2.211209591,[-2.2643828]
CsRbMgCdF6,-3.046954993,[-3.1064913]
Cs2PtPbBr6,-1.199813136,[-1.3192221]
K_2PdPbF6,-2.302951818,[-2.396484]
RbK_PdBaF6,-2.672025876,[-2.8013835]
Cs2CuBiF6,-2.471491128,[-2.5015798]
RbK_NaGaF6,-3.032531131,[-3.1047769]
CsK_CuBiBr6,-1.236406792,[-1.3991462]
CsK_MgTiCl6,-1.951451269,[-2.0035982]
Cs2CaCdCl6,-2.086873301,[-2.087762]
Cs2ScRbF6,-3.521647634,[-3.4700963]
Cs2K_AsCl6,-1.719065113,[-1.7344457]
CsRbMgPbCl6,-1.916067194,[-1.9581777]
CsRbV_CdF6,-2.737441506,[-2.8407323]
CsK_MnBaCl6,-2.045397926,[-2.1018264]
Cs2NaInF6,-2.968507504,[-3.0393896]
CsK_RbMoF6,-2.825003636,[-2.8984396]
Cs2K_AuCl6,-1.454454028,[-1.5263346]
CsRbLiBiF6,-2.875089526,[-2.8798854]
CsK_NaRuCl6,-1.585581279,[-1.6233035]
RbK_ZnSrF6,-3.156668692,[-3.1961806]
Cs2V_CdF6,-2.734082753,[-2.8514004]
CsK_RbInF6,-2.902022354,[-2.9364078]
K_BaLiCuF6,-2.96849193,[-3.0166001]
Cs2SrPdI6,-1.207142335,[-1.241324]
RbBaNaPdF6,-2.733132697,[-2.8125572]
CsRbTiCrF6,-2.839918869,[-2.9217677]
Cs2NaAuF6,-2.292137822,[-2.411772]
CsK_PdPbF6,-2.326736891,[-2.3879344]
CsRbCuRhF6,-2.215554243,[-2.2651975]
CsK_MgTiF6,-3.204898377,[-3.342284]
CsBaBeRbF6,-3.228605151,[-3.2758172]
Cs2NaBiBr6,-1.575074863,[-1.7739989]
RbK_NaCuF6,-2.481419856,[-2.6741204]
CsK_V_MnCl6,-1.660866993,[-1.7399232]
Rb2ZnSnCl6,-1.614211582,[-1.6478499]
CsRbPdCdCl6,-1.434156548,[-1.4759518]
CsK_CuZnF6,-2.441862804,[-2.4372663]
RbK_FeAgCl6,-1.382484648,[-1.4154408]
RbK_BePbF6,-2.873133651,[-2.8731878]
K_2RhAgF6,-2.205904565,[-2.2869015]
Ba2LiNaF6,-3.619652042,[-3.741959]
CsRbNaGaCl6,-1.831193597,[-1.8657683]
CsK_V_PbF6,-2.767210523,[-2.8501158]
CsK_CaPbF6,-3.173929024,[-3.2566261]
CsRbK_V_Br6,-1.595105526,[-1.6597277]
Rb2RuAgF6,-2.208827708,[-2.275447]
Rb2MnSrF6,-3.195526661,[-3.2817924]
RbK_CoCdCl6,-1.429400592,[-1.5035348]
CsK_CrSrF6,-3.114009616,[-3.1873703]
CsK_NaBiF6,-2.867566935,[-2.9788473]
RbK_V_CdF6,-2.74007518,[-2.8334363]
Cs2TiRbCl6,-2.069190205,[-2.0569375]
CsRbCdBaCl6,-2.051475538,[-2.062936]
Cs2NaInCl6,-1.883477096,[-1.9271356]
K_2NaScF6,-3.533650087,[-3.6109402]
K_2CuSnF6,-2.487100202,[-2.4705055]
CsK_LiCuF6,-2.448536276,[-2.627961]
RbK_CoAgF6,-2.279115921,[-2.4174583]
Rb2MnZnF6,-2.756867945,[-2.7603672]
CsK_CaV_F6,-3.261297757,[-3.348606]
CsRbNaCrF6,-3.040765906,[-3.0793102]
CsRbK_CoF6,-2.651438647,[-2.7619765]
CsRbAgInBr6,-1.306878532,[-1.4136627]
Rb2CoBaF6,-2.909957097,[-2.996207]
Rb2K_InF6,-2.930558803,[-2.9415114]
RbK_MnZnF6,-2.760920704,[-2.765662]
CsK_PdBaF6,-2.69152874,[-2.8142564]
CsK_CaCrCl6,-1.992568212,[-2.0280445]
RbK_CuZnF6,-2.47758354,[-2.4644117]
RbK_AgAuCl6,-1.204759678,[-1.2613215]
Cs2NaRhF6,-2.614898033,[-2.6949902]
CsRbK_V_Cl6,-1.908200077,[-1.939503]
Cs2SrPtBr6,-1.511810113,[-1.620931]
CsRbK_SbF6,-2.849009405,[-2.8816392]
CsBaMnCuF6,-2.755748035,[-2.7818975]
K_BaNaV_F6,-3.23374482,[-3.2598045]
CsRbCuBiBr6,-1.257195287,[-1.399098]
Cs2FeAuCl6,-1.31639321,[-1.382718]
CsK_NaMnF6,-2.918655955,[-3.05666]
CsRbAgBiBr6,-1.286307889,[-1.4639872]
Cs2FePbF6,-2.596077453,[-2.5914047]
Cs2CuNbF6,-2.546373588,[-2.5862367]
K_2AgInF6,-2.528581073,[-2.61395]
Rb2BeBaCl6,-2.022264161,[-2.031613]
RbK_MnPtF6,-2.25521048,[-2.325507]
Cs2MnPbF6,-2.759921442,[-2.7748656]
K_2SrPtF6,-2.634927235,[-2.7310967]
CsK_MgSrF6,-3.538106024,[-3.648772]
Cs2K_RhCl6,-1.689319641,[-1.6790104]
K_2MnZnF6,-2.766992332,[-2.7677584]
RbBaCrCuF6,-2.722772378,[-2.7693126]
CsRbCdSnBr6,-1.394103872,[-1.4737902]
Cs2AgInCl6,-1.584631885,[-1.6331332]
Cs2CoAgCl6,-1.325168445,[-1.4690679]
RbK_ZnPbCl6,-1.622175948,[-1.660199]
K_2TiAgF6,-2.852282493,[-2.9165976]
Cs2BaPtF6,-2.649400866,[-2.732052]
RbK_CaCuF6,-2.930171976,[-2.9552636]
Rb2ZnPtF6,-2.231410459,[-2.2803807]
CsRbCuMoF6,-2.447279957,[-2.4992385]
Cs2CaCdF6,-3.171984593,[-3.271715]
Rb2TiAgCl6,-1.730661294,[-1.6902301]
CsK_TiAuCl6,-1.597344876,[-1.601601]
RbK_CrSnF6,-2.652927512,[-2.6892278]
Cs2AsRbBr6,-1.457587495,[-1.5768906]
Rb2CaMnF6,-3.236469165,[-3.2760909]
RbK_CaCoF6,-3.009877868,[-3.066475]
Cs2AgAuBr6,-1.073326565,[-1.2265515]
Cs2TiSrCl6,-2.177087971,[-2.2531018]
Rb2CuMoF6,-2.452632125,[-2.485657]
RbK_MnSrCl6,-2.041275198,[-2.0933802]
CsK_TiSnCl6,-1.703009773,[-1.7428495]
CsRbScAuCl6,-1.84581466,[-1.8746105]
CsK_CoCdF6,-2.473298446,[-2.563234]
CsRbNiSnCl6,-1.484651041,[-1.5396167]
CsRbSrPdF6,-2.762247793,[-2.8336966]
CsK_ScAuCl6,-1.826667172,[-1.8618883]
Cs2TiPtF6,-2.60557355,[-2.5428262]
Cs2MnSnCl6,-1.68507295,[-1.7243351]
K_2NaV_F6,-3.110807373,[-3.1807153]
K_2ScAgF6,-3.114354631,[-3.2030299]
Rb2NiSrF6,-2.982081306,[-3.04182]
CsK_LiAlF6,-3.355135021,[-3.4495823]
Rb2TiV_F6,-2.923601862,[-3.09395]
Cs2NaAuCl6,-1.456144524,[-1.5399032]
Cs2V_MnF6,-2.790929555,[-2.888974]
K_2NaRuF6,-2.611760905,[-2.6733413]
Rb2CoZnF6,-2.524122459,[-2.5634794]
CsRbTiPbF6,-2.832294825,[-2.9408987]
Rb2NaInF6,-2.961884993,[-3.0150032]
CsRbCoSnF6,-2.497246291,[-2.560733]
CsRbTiSnBr6,-1.436135918,[-1.5245799]
Cs2NaV_F6,-3.099323095,[-3.1878693]
Rb2AgInCl6,-1.543979169,[-1.5893576]
Cs2TiAgF6,-2.885151555,[-2.9471312]
Rb2PdCdF6,-2.298571851,[-2.3392696]
RbK_MgZnF6,-3.104591539,[-3.149782]
CsRbTiZnCl6,-1.70384482,[-1.7550226]
CsBaK_NiF6,-2.89221859,[-2.9646509]
Cs2AlK_Cl6,-2.064823029,[-2.07497]
Cs2MgPdF6,-2.660451819,[-2.7279084]
CsK_TiSnF6,-2.816689471,[-2.9150324]
CsBaNaCuF6,-2.884909403,[-2.9429388]
Cs2AsRbF6,-2.757518501,[-2.8129933]
CsRbK_RuCl6,-1.613227129,[-1.655331]
Cs2K_FeCl6,-1.732854299,[-1.7199509]
RbK_BePdF6,-2.491984167,[-2.6225116]
Cs2CaV_Cl6,-2.101650206,[-2.1695669]
