id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5470002]
Cs2CaCrF6,-3.154007989,[-3.1525953]
Cs2CaPdF6,-2.796127974,[-2.8194716]
Cs2CaSnI6,-1.361109462,[-1.4351096]
Cs2CaTiCl6,-2.168161729,[-2.110141]
Cs2CrPtF6,-2.301650409,[-2.3291662]
Cs2CuCdF6,-2.411932226,[-2.4894657]
Cs2CuMoF6,-2.445836925,[-2.484627]
Cs2FePtF6,-2.150257212,[-2.1840937]
Cs2K_CrBr6,-1.591158835,[-1.55735]
Cs2K_GaF6,-3.027555576,[-3.0322287]
Cs2K_RuF6,-2.483119806,[-2.5623233]
Cs2K_SbBr6,-1.548032274,[-1.5867987]
Cs2LiRuF6,-2.466114414,[-2.5281656]
Cs2MgBaBr6,-2.014017662,[-1.9447737]
Cs2MgBaI6,-1.550101612,[-1.532993]
Cs2MgCuF6,-2.758217665,[-2.8146904]
Cs2MgPbCl6,-1.939932475,[-1.925143]
Cs2MnPtF6,-2.251516484,[-2.2949402]
Cs2MnRbCl6,-1.809724949,[-1.8631897]
Cs2NbAuCl6,-1.446909929,[-1.5404309]
Cs2NiSnCl6,-1.502575864,[-1.5201306]
Cs2PdCdCl6,-1.449694478,[-1.464238]
Cs2PdPbBr6,-1.27159541,[-1.2834516]
Cs2RuAgCl6,-1.315162125,[-1.3498826]
Cs2ScAgF6,-3.155442722,[-3.1344295]
Cs2ScRbBr6,-1.982230805,[-1.9914558]
CsBaNaV_F6,-3.216410224,[-3.2112522]
CsK_BeBaCl6,-2.023664088,[-1.9971033]
CsK_BeSrCl6,-2.036901187,[-2.0436223]
CsK_CaFeF6,-3.065559842,[-3.070398]
CsK_CaSrF6,-3.634193595,[-3.5778558]
CsK_CoPbCl6,-1.471355523,[-1.4885478]
CsK_CoPtF6,-2.058750545,[-2.0929198]
CsK_CoSnF6,-2.487983174,[-2.509206]
CsK_CoSrF6,-2.965359861,[-2.9760811]
CsK_CrAgCl6,-1.546260809,[-1.5666499]
CsK_CrCdF6,-2.661205665,[-2.7541754]
CsK_CrMnCl6,-1.611989277,[-1.6177102]
CsK_CrSnCl6,-1.594955209,[-1.6231456]
CsK_CrSrCl6,-1.995673683,[-1.9984472]
CsK_CuSbF6,-2.436137994,[-2.5097613]
CsK_FeNiF6,-2.38943438,[-2.418848]
CsK_FePbF6,-2.574734925,[-2.615703]
CsK_LiAuCl6,-1.407610194,[-1.4319527]
CsK_LiBiCl6,-1.777636135,[-1.7707187]
CsK_MgBaF6,-3.480199405,[-3.4745]
CsK_MnBaF6,-3.130231615,[-3.1342359]
CsK_MnPbCl6,-1.671901205,[-1.6863889]
CsK_SrPbF6,-3.135261226,[-3.1863592]
CsK_V_AuCl6,-1.454346233,[-1.5253292]
CsK_V_RbF6,-3.050948172,[-3.060848]
CsRbAgBiF6,-2.489705209,[-2.5302217]
CsRbAgInF6,-2.566107014,[-2.600263]
CsRbCaPdBr6,-1.534740314,[-1.5467932]
CsRbCaSnCl6,-2.045849819,[-2.065553]
CsRbCaTiCl6,-2.149105401,[-2.0963109]
CsRbCrPtF6,-2.300676891,[-2.3257258]
CsRbCuPbF6,-2.475878223,[-2.5308626]
CsRbCuSrF6,-2.8983589,[-2.9406736]
CsRbK_CrCl6,-1.870084744,[-1.8214097]
CsRbK_MnCl6,-1.793986202,[-1.8649573]
CsRbK_MoBr6,-1.48003994,[-1.4895573]
CsRbLiAuCl6,-1.422940193,[-1.4509718]
CsRbLiCuF6,-2.445306527,[-2.48503]
CsRbMgTiCl6,-1.965248714,[-1.9514495]
CsRbMnAgCl6,-1.529497405,[-1.5914391]
CsRbMnBaF6,-3.14818921,[-3.1573505]
CsRbMnPbBr6,-1.417635506,[-1.4439387]
CsRbNaFeCl6,-1.703071663,[-1.7147162]
CsRbPdPbF6,-2.341861759,[-2.3711193]
CsRbRhAgF6,-2.226098717,[-2.274115]
CsRbSnPtBr6,-1.168886421,[-1.1615431]
CsRbSrPtF6,-2.681902907,[-2.685322]
CsRbTiAgCl6,-1.746899455,[-1.708695]
CsRbV_BaCl6,-2.078748201,[-2.05789]
CsRbZnPbBr6,-1.39656246,[-1.4176009]
K_2CaPtF6,-2.68728545,[-2.6930132]
K_2CrFeF6,-2.582729581,[-2.6346352]
K_2FeCoF6,-2.457930502,[-2.4722507]
K_2MgFeF6,-2.992323962,[-2.9988773]
K_2MgMnF6,-3.148817739,[-3.132673]
K_2NaAsF6,-2.765860092,[-2.7926724]
K_2NaCrF6,-3.053394728,[-3.0539868]
K_2PdSnF6,-2.34783487,[-2.3921065]
K_2ScCuF6,-3.10169069,[-3.078037]
K_2ZnPdF6,-2.346313797,[-2.3690054]
K_BaCuCdF6,-2.660322261,[-2.6927488]
K_BaFeCuF6,-2.628523678,[-2.6861966]
K_BaLiV_F6,-3.290103347,[-3.283059]
K_BaNaZnF6,-3.169280175,[-3.1413872]
K_BaV_CuF6,-2.81760557,[-2.8618674]
Rb2AlK_Cl6,-2.017542062,[-2.0002935]
Rb2AlK_F6,-3.387362995,[-3.3487635]
Rb2CaNiF6,-3.019286094,[-2.9889643]
Rb2CaPbF6,-3.175932704,[-3.1934116]
Rb2CoSrF6,-2.973331394,[-2.9911337]
Rb2CrBaF6,-3.057086679,[-3.0830052]
Rb2CuAgF6,-2.200353955,[-2.2729]
Rb2CuSnF6,-2.496620044,[-2.5412796]
Rb2FeBaF6,-2.974458212,[-3.006393]
Rb2K_CrF6,-3.026383483,[-3.0136797]
Rb2K_MnF6,-2.903893619,[-2.9283772]
Rb2LiInF6,-2.960274523,[-2.942872]
Rb2MgCaF6,-3.585075134,[-3.5499153]
Rb2MoAgCl6,-1.454892578,[-1.4845222]
Rb2ScAgCl6,-1.96125827,[-1.9738029]
Rb2V_SnF6,-2.753161828,[-2.765402]
Rb2V_SrF6,-3.234933131,[-3.2539103]
RbBaLiCoF6,-3.025168585,[-2.9870927]
RbBaLiFeF6,-3.080819584,[-3.0706027]
RbBaLiV_F6,-3.276510395,[-3.2671309]
RbBaNaCoF6,-2.979086074,[-2.9430041]
RbK_AlAuCl6,-1.558732559,[-1.6385372]
RbK_AsAgCl6,-1.370327376,[-1.395927]
RbK_CaNiF6,-3.01803726,[-2.971206]
RbK_CaSnF6,-3.142042702,[-3.1396768]
RbK_CaTiF6,-3.330810611,[-3.3114188]
RbK_CaV_F6,-3.27047433,[-3.2752702]
RbK_CrMnF6,-2.728430154,[-2.7246728]
RbK_CrSnCl6,-1.575036675,[-1.6139872]
RbK_CuSnCl6,-1.484716025,[-1.4906416]
RbK_LiGaF6,-3.030476193,[-3.0475376]
RbK_LiNbF6,-2.986096318,[-2.96696]
RbK_MnNiF6,-2.564533253,[-2.558556]
RbK_NaRhF6,-2.618671367,[-2.6350274]
RbK_TiCuF6,-2.844684641,[-2.86527]
RbK_V_PtF6,-2.354320752,[-2.392505]
RbK_CaCuCl6,-1.810952237,[-1.8197334]
Rb2AsAuCl6,-1.280114891,[-1.333913]
RbBaCuAgF6,-2.524063755,[-2.5345063]
