id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4995904]
Cs2CaCrF6,-3.154007989,[-3.1960618]
Cs2CaPdF6,-2.796127974,[-2.8238218]
Cs2CaSnI6,-1.361109462,[-1.2634711]
Cs2CaTiCl6,-2.168161729,[-2.2180874]
Cs2CrPtF6,-2.301650409,[-2.2295322]
Cs2CuCdF6,-2.411932226,[-2.4391782]
Cs2CuMoF6,-2.445836925,[-2.451889]
Cs2FePtF6,-2.150257212,[-2.1254077]
Cs2K_CrBr6,-1.591158835,[-1.5882022]
Cs2K_GaF6,-3.027555576,[-3.0431395]
Cs2K_RuF6,-2.483119806,[-2.6376834]
Cs2K_SbBr6,-1.548032274,[-1.5765227]
Cs2LiRuF6,-2.466114414,[-2.5867403]
Cs2MgBaBr6,-2.014017662,[-1.9515564]
Cs2MgBaI6,-1.550101612,[-1.5645643]
Cs2MgCuF6,-2.758217665,[-2.8222075]
Cs2MgPbCl6,-1.939932475,[-1.9941554]
Cs2MnPtF6,-2.251516484,[-2.259958]
Cs2MnRbCl6,-1.809724949,[-1.8878703]
Cs2NbAuCl6,-1.446909929,[-1.5080416]
Cs2NiSnCl6,-1.502575864,[-1.5387267]
Cs2PdCdCl6,-1.449694478,[-1.4908569]
Cs2PdPbBr6,-1.27159541,[-1.2938237]
Cs2RuAgCl6,-1.315162125,[-1.3652611]
Cs2ScAgF6,-3.155442722,[-3.1787841]
Cs2ScRbBr6,-1.982230805,[-1.972276]
CsBaNaV_F6,-3.216410224,[-3.2388227]
CsK_BeBaCl6,-2.023664088,[-2.0377617]
CsK_BeSrCl6,-2.036901187,[-2.061311]
CsK_CaFeF6,-3.065559842,[-3.0846958]
CsK_CaSrF6,-3.634193595,[-3.647531]
CsK_CoPbCl6,-1.471355523,[-1.5224078]
CsK_CoPtF6,-2.058750545,[-2.0583987]
CsK_CoSnF6,-2.487983174,[-2.5014331]
CsK_CoSrF6,-2.965359861,[-2.977174]
CsK_CrAgCl6,-1.546260809,[-1.5736053]
CsK_CrCdF6,-2.661205665,[-2.664383]
CsK_CrMnCl6,-1.611989277,[-1.664696]
CsK_CrSnCl6,-1.594955209,[-1.6556382]
CsK_CrSrCl6,-1.995673683,[-2.041648]
CsK_CuSbF6,-2.436137994,[-2.4309494]
CsK_FeNiF6,-2.38943438,[-2.4041488]
CsK_FePbF6,-2.574734925,[-2.578843]
CsK_LiAuCl6,-1.407610194,[-1.4730387]
CsK_LiBiCl6,-1.777636135,[-1.8371851]
CsK_MgBaF6,-3.480199405,[-3.5205867]
CsK_MnBaF6,-3.130231615,[-3.125017]
CsK_MnPbCl6,-1.671901205,[-1.6929045]
CsK_SrPbF6,-3.135261226,[-3.1401093]
CsK_V_AuCl6,-1.454346233,[-1.5132991]
CsK_V_RbF6,-3.050948172,[-3.0978324]
CsRbAgBiF6,-2.489705209,[-2.488267]
CsRbAgInF6,-2.566107014,[-2.603015]
CsRbCaPdBr6,-1.534740314,[-1.5689864]
CsRbCaSnCl6,-2.045849819,[-2.0934284]
CsRbCaTiCl6,-2.149105401,[-2.200999]
CsRbCrPtF6,-2.300676891,[-2.242997]
CsRbCuPbF6,-2.475878223,[-2.4616086]
CsRbCuSrF6,-2.8983589,[-2.9145706]
CsRbK_CrCl6,-1.870084744,[-1.8658109]
CsRbK_MnCl6,-1.793986202,[-1.8554845]
CsRbK_MoBr6,-1.48003994,[-1.529312]
CsRbLiAuCl6,-1.422940193,[-1.4936361]
CsRbLiCuF6,-2.445306527,[-2.55271]
CsRbMgTiCl6,-1.965248714,[-2.068021]
CsRbMnAgCl6,-1.529497405,[-1.576129]
CsRbMnBaF6,-3.14818921,[-3.1374543]
CsRbMnPbBr6,-1.417635506,[-1.4297885]
CsRbNaFeCl6,-1.703071663,[-1.7384282]
CsRbPdPbF6,-2.341861759,[-2.3441944]
CsRbRhAgF6,-2.226098717,[-2.254531]
CsRbSnPtBr6,-1.168886421,[-1.1647677]
CsRbSrPtF6,-2.681902907,[-2.7004364]
CsRbTiAgCl6,-1.746899455,[-1.7655666]
CsRbV_BaCl6,-2.078748201,[-2.0833004]
CsRbZnPbBr6,-1.39656246,[-1.4351362]
K_2CaPtF6,-2.68728545,[-2.7120066]
K_2CrFeF6,-2.582729581,[-2.673876]
K_2FeCoF6,-2.457930502,[-2.470759]
K_2MgFeF6,-2.992323962,[-2.9970853]
K_2MgMnF6,-3.148817739,[-3.1401467]
K_2NaAsF6,-2.765860092,[-2.782904]
K_2NaCrF6,-3.053394728,[-3.066186]
K_2PdSnF6,-2.34783487,[-2.3019588]
K_2ScCuF6,-3.10169069,[-3.092045]
K_2ZnPdF6,-2.346313797,[-2.3552542]
K_BaCuCdF6,-2.660322261,[-2.6235535]
K_BaFeCuF6,-2.628523678,[-2.6886663]
K_BaLiV_F6,-3.290103347,[-3.1901038]
K_BaNaZnF6,-3.169280175,[-3.1714084]
K_BaV_CuF6,-2.81760557,[-2.745513]
Rb2AlK_Cl6,-2.017542062,[-1.9889998]
Rb2AlK_F6,-3.387362995,[-3.4388235]
Rb2CaNiF6,-3.019286094,[-3.0066717]
Rb2CaPbF6,-3.175932704,[-3.193555]
Rb2CoSrF6,-2.973331394,[-2.9802618]
Rb2CrBaF6,-3.057086679,[-3.1256595]
Rb2CuAgF6,-2.200353955,[-2.1491768]
Rb2CuSnF6,-2.496620044,[-2.4713485]
Rb2FeBaF6,-2.974458212,[-2.9998686]
Rb2K_CrF6,-3.026383483,[-3.0554082]
Rb2K_MnF6,-2.903893619,[-2.954724]
Rb2LiInF6,-2.960274523,[-2.9898474]
Rb2MgCaF6,-3.585075134,[-3.6049979]
Rb2MoAgCl6,-1.454892578,[-1.47456]
Rb2ScAgCl6,-1.96125827,[-2.0204997]
Rb2V_SnF6,-2.753161828,[-2.7838407]
Rb2V_SrF6,-3.234933131,[-3.2589958]
RbBaLiCoF6,-3.025168585,[-3.0421658]
RbBaLiFeF6,-3.080819584,[-3.1328144]
RbBaLiV_F6,-3.276510395,[-3.194572]
RbBaNaCoF6,-2.979086074,[-2.997271]
RbK_AlAuCl6,-1.558732559,[-1.6007386]
RbK_AsAgCl6,-1.370327376,[-1.3986526]
RbK_CaNiF6,-3.01803726,[-2.9997451]
RbK_CaSnF6,-3.142042702,[-3.1778307]
RbK_CaTiF6,-3.330810611,[-3.3761585]
RbK_CaV_F6,-3.27047433,[-3.30254]
RbK_CrMnF6,-2.728430154,[-2.7535536]
RbK_CrSnCl6,-1.575036675,[-1.6433308]
RbK_CuSnCl6,-1.484716025,[-1.4995084]
RbK_LiGaF6,-3.030476193,[-3.057103]
RbK_LiNbF6,-2.986096318,[-2.9921997]
RbK_MnNiF6,-2.564533253,[-2.559822]
RbK_NaRhF6,-2.618671367,[-2.6343446]
RbK_TiCuF6,-2.844684641,[-2.833701]
RbK_V_PtF6,-2.354320752,[-2.3537319]
RbK_CaCuCl6,-1.810952237,[-1.8664451]
Rb2AsAuCl6,-1.280114891,[-1.3048682]
RbBaCuAgF6,-2.524063755,[-2.5061586]
Rb2MgTiF6,-3.22904567,[-3.2459166]
CsRbCuPbBr6,-1.263014481,[-1.289975]
CsK_CaNiCl6,-1.870277592,[-1.9042604]
CsRbCoPbF6,-2.519983985,[-2.5220613]
K_2CoZnF6,-2.544015931,[-2.545272]
Cs2NaScCl6,-2.307638619,[-2.3651097]
CsRbNiCdCl6,-1.466089597,[-1.492898]
Cs2NaBiF6,-2.895711977,[-2.929365]
