id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.48169]
Cs2CaCrF6,-3.154007989,[-3.1406026]
Cs2CaPdF6,-2.796127974,[-2.805319]
Cs2CaSnI6,-1.361109462,[-1.2777467]
Cs2CaTiCl6,-2.168161729,[-2.1494288]
Cs2CrPtF6,-2.301650409,[-2.2395825]
Cs2CuCdF6,-2.411932226,[-2.4322531]
Cs2CuMoF6,-2.445836925,[-2.4404895]
Cs2FePtF6,-2.150257212,[-2.1354747]
Cs2K_CrBr6,-1.591158835,[-1.4861925]
Cs2K_GaF6,-3.027555576,[-3.007875]
Cs2K_RuF6,-2.483119806,[-2.5819252]
Cs2K_SbBr6,-1.548032274,[-1.5285379]
Cs2LiRuF6,-2.466114414,[-2.5619528]
Cs2MgBaBr6,-2.014017662,[-1.9426442]
Cs2MgBaI6,-1.550101612,[-1.4979125]
Cs2MgCuF6,-2.758217665,[-2.7693098]
Cs2MgPbCl6,-1.939932475,[-1.9165379]
Cs2MnPtF6,-2.251516484,[-2.2666805]
Cs2MnRbCl6,-1.809724949,[-1.8257834]
Cs2NbAuCl6,-1.446909929,[-1.4664968]
Cs2NiSnCl6,-1.502575864,[-1.4870561]
Cs2PdCdCl6,-1.449694478,[-1.4537454]
Cs2PdPbBr6,-1.27159541,[-1.2828091]
Cs2RuAgCl6,-1.315162125,[-1.3181473]
Cs2ScAgF6,-3.155442722,[-3.1268094]
Cs2ScRbBr6,-1.982230805,[-1.9688233]
CsBaNaV_F6,-3.216410224,[-3.1955154]
CsK_BeBaCl6,-2.023664088,[-1.995445]
CsK_BeSrCl6,-2.036901187,[-2.0346127]
CsK_CaFeF6,-3.065559842,[-3.0580313]
CsK_CaSrF6,-3.634193595,[-3.6431334]
CsK_CoPbCl6,-1.471355523,[-1.4800829]
CsK_CoPtF6,-2.058750545,[-2.0487654]
CsK_CoSnF6,-2.487983174,[-2.4863799]
CsK_CoSrF6,-2.965359861,[-2.9553409]
CsK_CrAgCl6,-1.546260809,[-1.5138894]
CsK_CrCdF6,-2.661205665,[-2.6501856]
CsK_CrMnCl6,-1.611989277,[-1.5878271]
CsK_CrSnCl6,-1.594955209,[-1.5910379]
CsK_CrSrCl6,-1.995673683,[-1.9830413]
CsK_CuSbF6,-2.436137994,[-2.4245157]
CsK_FeNiF6,-2.38943438,[-2.3786554]
CsK_FePbF6,-2.574734925,[-2.5751734]
CsK_LiAuCl6,-1.407610194,[-1.3961921]
CsK_LiBiCl6,-1.777636135,[-1.7518269]
CsK_MgBaF6,-3.480199405,[-3.4800923]
CsK_MnBaF6,-3.130231615,[-3.1214]
CsK_MnPbCl6,-1.671901205,[-1.6627989]
CsK_SrPbF6,-3.135261226,[-3.1402621]
CsK_V_AuCl6,-1.454346233,[-1.4550405]
CsK_V_RbF6,-3.050948172,[-3.081367]
CsRbAgBiF6,-2.489705209,[-2.468159]
CsRbAgInF6,-2.566107014,[-2.5301783]
CsRbCaPdBr6,-1.534740314,[-1.5395545]
CsRbCaSnCl6,-2.045849819,[-2.0243936]
CsRbCaTiCl6,-2.149105401,[-2.125171]
CsRbCrPtF6,-2.300676891,[-2.2387404]
CsRbCuPbF6,-2.475878223,[-2.4726682]
CsRbCuSrF6,-2.8983589,[-2.9103646]
