id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4325879]
Cs2CaCrF6,-3.154007989,[-3.0470362]
Cs2CaPdF6,-2.796127974,[-2.6911428]
Cs2CaSnI6,-1.361109462,[-1.3026569]
Cs2CaTiCl6,-2.168161729,[-2.135932]
Cs2CrPtF6,-2.301650409,[-2.2462318]
Cs2CuCdF6,-2.411932226,[-2.4109359]
Cs2CuMoF6,-2.445836925,[-2.421153]
Cs2FePtF6,-2.150257212,[-2.0982053]
Cs2K_CrBr6,-1.591158835,[-1.4845167]
Cs2K_GaF6,-3.027555576,[-2.9795492]
Cs2K_RuF6,-2.483119806,[-2.5589817]
Cs2K_SbBr6,-1.548032274,[-1.5278087]
Cs2LiRuF6,-2.466114414,[-2.5100374]
Cs2MgBaBr6,-2.014017662,[-1.9118259]
Cs2MgBaI6,-1.550101612,[-1.4957076]
Cs2MgCuF6,-2.758217665,[-2.737717]
Cs2MgPbCl6,-1.939932475,[-1.9045932]
Cs2MnPtF6,-2.251516484,[-2.2018893]
Cs2MnRbCl6,-1.809724949,[-1.8078052]
Cs2NbAuCl6,-1.446909929,[-1.3916559]
Cs2NiSnCl6,-1.502575864,[-1.4671818]
Cs2PdCdCl6,-1.449694478,[-1.3762841]
Cs2PdPbBr6,-1.27159541,[-1.2372946]
Cs2RuAgCl6,-1.315162125,[-1.267619]
Cs2ScAgF6,-3.155442722,[-3.0562844]
Cs2ScRbBr6,-1.982230805,[-1.9622403]
CsBaNaV_F6,-3.216410224,[-3.1409762]
CsK_BeBaCl6,-2.023664088,[-1.9653958]
CsK_BeSrCl6,-2.036901187,[-2.0284321]
CsK_CaFeF6,-3.065559842,[-2.9654179]
CsK_CaSrF6,-3.634193595,[-3.5588949]
CsK_CoPbCl6,-1.471355523,[-1.4440295]
CsK_CoPtF6,-2.058750545,[-2.0249667]
CsK_CoSnF6,-2.487983174,[-2.4716759]
CsK_CoSrF6,-2.965359861,[-2.8934855]
CsK_CrAgCl6,-1.546260809,[-1.5082657]
CsK_CrCdF6,-2.661205665,[-2.592908]
CsK_CrMnCl6,-1.611989277,[-1.5437158]
CsK_CrSnCl6,-1.594955209,[-1.5486685]
CsK_CrSrCl6,-1.995673683,[-1.9777955]
CsK_CuSbF6,-2.436137994,[-2.4121416]
CsK_FeNiF6,-2.38943438,[-2.3426697]
CsK_FePbF6,-2.574734925,[-2.511805]
CsK_LiAuCl6,-1.407610194,[-1.3697689]
CsK_LiBiCl6,-1.777636135,[-1.7180752]
CsK_MgBaF6,-3.480199405,[-3.418999]
CsK_MnBaF6,-3.130231615,[-3.0274155]
CsK_MnPbCl6,-1.671901205,[-1.6353421]
CsK_SrPbF6,-3.135261226,[-3.0649889]
CsK_V_AuCl6,-1.454346233,[-1.4052597]
CsK_V_RbF6,-3.050948172,[-2.9888744]
CsRbAgBiF6,-2.489705209,[-2.4205308]
CsRbAgInF6,-2.566107014,[-2.4981117]
CsRbCaPdBr6,-1.534740314,[-1.5050749]
CsRbCaSnCl6,-2.045849819,[-1.9898604]
CsRbCaTiCl6,-2.149105401,[-2.1092927]
CsRbCrPtF6,-2.300676891,[-2.2299278]
CsRbCuPbF6,-2.475878223,[-2.4354086]
CsRbCuSrF6,-2.8983589,[-2.8384142]
CsRbK_CrCl6,-1.870084744,[-1.8176191]
CsRbK_MnCl6,-1.793986202,[-1.8025413]
CsRbK_MoBr6,-1.48003994,[-1.4699869]
CsRbLiAuCl6,-1.422940193,[-1.3857671]
CsRbLiCuF6,-2.445306527,[-2.4761953]
CsRbMgTiCl6,-1.965248714,[-1.9274187]
CsRbMnAgCl6,-1.529497405,[-1.4600892]
CsRbMnBaF6,-3.14818921,[-3.0402396]
CsRbMnPbBr6,-1.417635506,[-1.3878763]
CsRbNaFeCl6,-1.703071663,[-1.6505156]
CsRbPdPbF6,-2.341861759,[-2.2780294]
CsRbRhAgF6,-2.226098717,[-2.1942408]
CsRbSnPtBr6,-1.168886421,[-1.1131979]
CsRbSrPtF6,-2.681902907,[-2.5779018]
CsRbTiAgCl6,-1.746899455,[-1.7246044]
CsRbV_BaCl6,-2.078748201,[-2.0286899]
CsRbZnPbBr6,-1.39656246,[-1.3535733]
K_2CaPtF6,-2.68728545,[-2.6253483]
K_2CrFeF6,-2.582729581,[-2.5826268]
K_2FeCoF6,-2.457930502,[-2.4146369]
K_2MgFeF6,-2.992323962,[-2.9551022]
K_2MgMnF6,-3.148817739,[-3.08088]
K_2NaAsF6,-2.765860092,[-2.7258327]
K_2NaCrF6,-3.053394728,[-2.9883542]
K_2PdSnF6,-2.34783487,[-2.2796867]
K_2ScCuF6,-3.10169069,[-3.0559254]
K_2ZnPdF6,-2.346313797,[-2.3025348]
K_BaCuCdF6,-2.660322261,[-2.564494]
K_BaFeCuF6,-2.628523678,[-2.582849]
K_BaLiV_F6,-3.290103347,[-3.1251173]
K_BaNaZnF6,-3.169280175,[-3.0607924]
K_BaV_CuF6,-2.81760557,[-2.6790712]
Rb2AlK_Cl6,-2.017542062,[-1.9646238]
Rb2AlK_F6,-3.387362995,[-3.327794]
Rb2CaNiF6,-3.019286094,[-2.8965902]
Rb2CaPbF6,-3.175932704,[-3.0803933]
Rb2CoSrF6,-2.973331394,[-2.8980763]
Rb2CrBaF6,-3.057086679,[-3.0414824]
Rb2CuAgF6,-2.200353955,[-2.1524582]
Rb2CuSnF6,-2.496620044,[-2.4456794]
Rb2FeBaF6,-2.974458212,[-2.9274924]
Rb2K_CrF6,-3.026383483,[-2.9671552]
Rb2K_MnF6,-2.903893619,[-2.8763542]
Rb2LiInF6,-2.960274523,[-2.881938]
Rb2MgCaF6,-3.585075134,[-3.4610395]
Rb2MoAgCl6,-1.454892578,[-1.3876922]
Rb2ScAgCl6,-1.96125827,[-1.9435403]
Rb2V_SnF6,-2.753161828,[-2.689296]
Rb2V_SrF6,-3.234933131,[-3.1402273]
RbBaLiCoF6,-3.025168585,[-2.9304395]
RbBaLiFeF6,-3.080819584,[-2.985124]
RbBaLiV_F6,-3.276510395,[-3.1247447]
RbBaNaCoF6,-2.979086074,[-2.874915]
RbK_AlAuCl6,-1.558732559,[-1.461168]
RbK_AsAgCl6,-1.370327376,[-1.314447]
RbK_CaNiF6,-3.01803726,[-2.902422]
RbK_CaSnF6,-3.142042702,[-3.0697136]
RbK_CaTiF6,-3.330810611,[-3.2486415]
RbK_CaV_F6,-3.27047433,[-3.161984]
RbK_CrMnF6,-2.728430154,[-2.6630855]
RbK_CrSnCl6,-1.575036675,[-1.5246581]
RbK_CuSnCl6,-1.484716025,[-1.4067509]
RbK_LiGaF6,-3.030476193,[-2.991691]
RbK_LiNbF6,-2.986096318,[-2.9228897]
RbK_MnNiF6,-2.564533253,[-2.499676]
RbK_NaRhF6,-2.618671367,[-2.5449655]
RbK_TiCuF6,-2.844684641,[-2.8016906]
RbK_V_PtF6,-2.354320752,[-2.284035]
RbK_CaCuCl6,-1.810952237,[-1.7693105]
Rb2AsAuCl6,-1.280114891,[-1.2208775]
RbBaCuAgF6,-2.524063755,[-2.4795153]
Rb2MgTiF6,-3.22904567,[-3.1961877]
CsRbCuPbBr6,-1.263014481,[-1.2426752]
CsK_CaNiCl6,-1.870277592,[-1.8196791]
CsRbCoPbF6,-2.519983985,[-2.4656186]
K_2CoZnF6,-2.544015931,[-2.5301318]
Cs2NaScCl6,-2.307638619,[-2.2684941]
CsRbNiCdCl6,-1.466089597,[-1.4033157]
Cs2NaBiF6,-2.895711977,[-2.793242]
CsRbCaTiF6,-3.333457527,[-3.2552204]
RbK_ZnSrCl6,-2.015709395,[-1.9598624]
CsK_MgCaCl6,-2.294727353,[-2.2356374]
CsK_TiAgCl6,-1.729446626,[-1.7137011]
K_BaLiMnF6,-3.234263802,[-3.1199198]
K_BaCaCuF6,-3.148261228,[-3.0511777]
K_2V_NiF6,-2.644084769,[-2.5423245]
Cs2MnPbI6,-1.033881636,[-1.2692055]
CsK_AsAuCl6,-1.279555739,[-1.2233382]
CsRbMgCdF6,-3.046954993,[-2.9748297]
CsK_MgTiCl6,-1.951451269,[-1.9138433]
Cs2ScRbF6,-3.521647634,[-3.4093792]
Cs2K_AsCl6,-1.719065113,[-1.6982895]
CsK_RbMoF6,-2.825003636,[-2.7991621]
CsRbLiBiF6,-2.875089526,[-2.770432]
CsK_PdPbF6,-2.326736891,[-2.2665348]
CsRbCuRhF6,-2.215554243,[-2.1810489]
CsK_CuZnF6,-2.441862804,[-2.408172]
RbK_BePbF6,-2.873133651,[-2.819443]
Rb2MnSrF6,-3.195526661,[-3.072381]
Rb2MnZnF6,-2.756867945,[-2.6853905]
CsK_CaV_F6,-3.261297757,[-3.169159]
CsRbNaCrF6,-3.040765906,[-2.9776585]
Cs2SrPtBr6,-1.511810113,[-1.4475201]
CsK_NaMnF6,-2.918655955,[-2.884435]
CsK_MgSrF6,-3.538106024,[-3.4501634]
RbBaCrCuF6,-2.722772378,[-2.6693702]
Cs2V_MnF6,-2.790929555,[-2.7573154]
CsRbCoSnF6,-2.497246291,[-2.4751072]
Rb2AgInCl6,-1.543979169,[-1.4662638]
RbK_MgZnF6,-3.104591539,[-3.0309632]
Cs2AlK_Cl6,-2.064823029,[-2.0008297]
CsBaNaCuF6,-2.884909403,[-2.8070455]
Cs2CaV_Cl6,-2.101650206,[-2.0625834]
CsK_AlRbCl6,-2.005412874,[-1.9422189]
Rb2CaTiCl6,-2.131133037,[-2.081451]
CsRbMnSrF6,-3.203316971,[-3.0761838]
CsRbK_ScF6,-3.52535983,[-3.4341717]
CsRbFePbCl6,-1.547053781,[-1.495919]
Rb2CdSnF6,-2.644645841,[-2.5932167]
K_2TiCdF6,-2.918312984,[-2.8354309]
CsRbLiBiCl6,-1.797680017,[-1.7377677]
RbK_NaNiF6,-2.598320038,[-2.5299897]
K_2NiBaF6,-2.891212177,[-2.8181918]
CsRbK_MnF6,-2.913465082,[-2.881911]
RbBaBeK_F6,-3.298676539,[-3.1899724]
CsRbMgNiF6,-2.861811749,[-2.7787123]
CsRbMoAgCl6,-1.471939923,[-1.4138473]
Rb2CuSrF6,-2.895696462,[-2.8310742]
Cs2AgSbCl6,-1.515164919,[-1.4604403]
RbK_AgAuF6,-1.971114894,[-1.9297032]
CsRbFePtF6,-2.152766961,[-2.0823295]
RbK_CaPbF6,-3.159384458,[-3.0749435]
K_BaNaCuF6,-2.906522137,[-2.8110647]
CsK_MgCrF6,-3.03074675,[-2.9651995]
Cs2K_TiI6,-1.310127927,[-1.2182058]
CsRbNaScF6,-3.539753171,[-3.4621298]
RbK_CaCdF6,-3.147811156,[-3.0570436]
CsRbMnPbCl6,-1.693257047,[-1.6555539]
RbK_CuAgCl6,-1.280589635,[-1.2646838]
CsK_NiBaF6,-2.91693187,[-2.8353083]
