id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5013092]
Cs2CaCrF6,-3.154007989,[-3.166342]
Cs2CaPdF6,-2.796127974,[-2.7911098]
Cs2CaSnI6,-1.361109462,[-1.2263801]
Cs2CaTiCl6,-2.168161729,[-2.1605866]
Cs2CrPtF6,-2.301650409,[-2.2424147]
Cs2CuCdF6,-2.411932226,[-2.4355075]
Cs2CuMoF6,-2.445836925,[-2.4526618]
Cs2FePtF6,-2.150257212,[-2.1328413]
Cs2K_CrBr6,-1.591158835,[-1.547271]
Cs2K_GaF6,-3.027555576,[-3.0008023]
Cs2K_RuF6,-2.483119806,[-2.6530411]
Cs2K_SbBr6,-1.548032274,[-1.5121381]
Cs2LiRuF6,-2.466114414,[-2.615472]
Cs2MgBaBr6,-2.014017662,[-1.9711952]
Cs2MgBaI6,-1.550101612,[-1.5170178]
Cs2MgCuF6,-2.758217665,[-2.769282]
Cs2MgPbCl6,-1.939932475,[-1.9767365]
Cs2MnPtF6,-2.251516484,[-2.274145]
Cs2MnRbCl6,-1.809724949,[-1.8620279]
Cs2NbAuCl6,-1.446909929,[-1.4956441]
Cs2NiSnCl6,-1.502575864,[-1.530319]
Cs2PdCdCl6,-1.449694478,[-1.4590876]
Cs2PdPbBr6,-1.27159541,[-1.2773361]
Cs2RuAgCl6,-1.315162125,[-1.3906773]
Cs2ScAgF6,-3.155442722,[-3.137904]
Cs2ScRbBr6,-1.982230805,[-1.9665864]
CsBaNaV_F6,-3.216410224,[-3.2516024]
CsK_BeBaCl6,-2.023664088,[-2.0554101]
CsK_BeSrCl6,-2.036901187,[-2.0519783]
CsK_CaFeF6,-3.065559842,[-3.0511456]
CsK_CaSrF6,-3.634193595,[-3.6596045]
CsK_CoPbCl6,-1.471355523,[-1.517105]
CsK_CoPtF6,-2.058750545,[-2.03838]
CsK_CoSnF6,-2.487983174,[-2.4949234]
CsK_CoSrF6,-2.965359861,[-2.9769428]
CsK_CrAgCl6,-1.546260809,[-1.5582528]
CsK_CrCdF6,-2.661205665,[-2.656272]
CsK_CrMnCl6,-1.611989277,[-1.6310036]
CsK_CrSnCl6,-1.594955209,[-1.6293036]
CsK_CrSrCl6,-1.995673683,[-2.0142877]
CsK_CuSbF6,-2.436137994,[-2.4215534]
CsK_FeNiF6,-2.38943438,[-2.371115]
CsK_FePbF6,-2.574734925,[-2.5931299]
CsK_LiAuCl6,-1.407610194,[-1.4415206]
CsK_LiBiCl6,-1.777636135,[-1.7903445]
CsK_MgBaF6,-3.480199405,[-3.4757595]
CsK_MnBaF6,-3.130231615,[-3.1506326]
CsK_MnPbCl6,-1.671901205,[-1.6936617]
CsK_SrPbF6,-3.135261226,[-3.1977577]
CsK_V_AuCl6,-1.454346233,[-1.4843978]
CsK_V_RbF6,-3.050948172,[-3.0467262]
CsRbAgBiF6,-2.489705209,[-2.4832244]
CsRbAgInF6,-2.566107014,[-2.567595]
CsRbCaPdBr6,-1.534740314,[-1.5388687]
CsRbCaSnCl6,-2.045849819,[-2.0190537]
CsRbCaTiCl6,-2.149105401,[-2.1337721]
CsRbCrPtF6,-2.300676891,[-2.244909]
CsRbCuPbF6,-2.475878223,[-2.4825912]
CsRbCuSrF6,-2.8983589,[-2.899922]
CsRbK_CrCl6,-1.870084744,[-1.8646424]
CsRbK_MnCl6,-1.793986202,[-1.8373702]
CsRbK_MoBr6,-1.48003994,[-1.476955]
CsRbLiAuCl6,-1.422940193,[-1.458435]
CsRbLiCuF6,-2.445306527,[-2.55328]
CsRbMgTiCl6,-1.965248714,[-1.9984499]
CsRbMnAgCl6,-1.529497405,[-1.5482049]
CsRbMnBaF6,-3.14818921,[-3.166464]
CsRbMnPbBr6,-1.417635506,[-1.4275186]
CsRbNaFeCl6,-1.703071663,[-1.7117059]
CsRbPdPbF6,-2.341861759,[-2.3641558]
CsRbRhAgF6,-2.226098717,[-2.2456028]
CsRbSnPtBr6,-1.168886421,[-1.1785635]
CsRbSrPtF6,-2.681902907,[-2.6932352]
CsRbTiAgCl6,-1.746899455,[-1.7656815]
CsRbV_BaCl6,-2.078748201,[-2.033831]
CsRbZnPbBr6,-1.39656246,[-1.4244077]
K_2CaPtF6,-2.68728545,[-2.6958568]
K_2CrFeF6,-2.582729581,[-2.6172879]
K_2FeCoF6,-2.457930502,[-2.4350212]
K_2MgFeF6,-2.992323962,[-2.9599745]
K_2MgMnF6,-3.148817739,[-3.106955]
K_2NaAsF6,-2.765860092,[-2.7290392]
K_2NaCrF6,-3.053394728,[-3.0447671]
K_2PdSnF6,-2.34783487,[-2.294257]
K_2ScCuF6,-3.10169069,[-3.0357673]
K_2ZnPdF6,-2.346313797,[-2.296726]
K_BaCuCdF6,-2.660322261,[-2.6208098]
K_BaFeCuF6,-2.628523678,[-2.6637137]
K_BaLiV_F6,-3.290103347,[-3.198908]
K_BaNaZnF6,-3.169280175,[-3.1459172]
K_BaV_CuF6,-2.81760557,[-2.7504973]
Rb2AlK_Cl6,-2.017542062,[-2.0285633]
Rb2AlK_F6,-3.387362995,[-3.330631]
Rb2CaNiF6,-3.019286094,[-3.0053227]
Rb2CaPbF6,-3.175932704,[-3.208692]
