id,target,prediction
Cs2TiCuF6,0.0,[0.03129195]
RbK_LiAuCl6,0.021811,[0.09978043]
Rb2CaSnF6,4.143227,[4.0885925]
CsK_MoAgCl6,0.843306,[0.68811893]
CsK_BeSnCl6,2.538137,[2.4415]
RbBaLiSnF6,3.307288,[3.2421746]
Cs2PdCdF6,0.015174,[0.06852548]
CsRbZnSnBr6,1.238438,[1.1385432]
K_BaNaPdF6,0.000839,[0.01890926]
CsRbSrPtCl6,0.568938,[0.729293]
CsRbCoZnF6,0.0,[0.02483772]
Cs2CaBaF6,6.123764,[5.5063505]
RbK_CaCuCl6,0.0,[0.2925655]
CsBaTiAgF6,0.0,[-0.00477685]
Rb2AsAuCl6,0.088037,[0.22712491]
CsRbAsAgF6,2.42653,[2.2569323]
Cs2PdSnCl6,0.056379,[0.05782579]
RbBaCuAgF6,0.041902,[0.02766673]
RbK_SrPdCl6,0.0,[0.16809379]
RbK_CaPdCl6,0.0,[0.15740381]
CsK_CuBiCl6,0.926676,[0.9489871]
RbK_MnAuCl6,0.020372,[0.09587543]
Cs2CrCoF6,0.0,[0.08070193]
CsRbNaCuCl6,0.0,[0.13834892]
Cs2AsAgF6,2.47572,[2.320674]
Cs2NiPbBr6,0.097969,[0.05560489]
Rb2MgTiF6,0.0,[0.12381475]
Cs2CuRbCl6,0.0,[0.1557331]
CsRbCuPbBr6,0.099883,[0.14502983]
K_2AgSbF6,2.08354,[1.986889]
RbK_TiZnF6,0.0,[0.02711566]
Cs2CuBaF6,0.007741,[0.09052734]
CsK_CaNiCl6,1.028298,[1.1508781]
Cs2GaAgBr6,0.006852,[0.8293815]
RbK_AsCsF6,3.603417,[3.5606937]
Cs2PdCdBr6,0.0,[0.04744892]
CsRbCoPbF6,0.003048,[-0.03044062]
RbBaLiTiF6,0.0,[0.09224468]
Cs2CaBaCl6,4.927563,[5.0153847]
Rb2TiBaF6,0.0,[0.09390847]
Cs2CdPtCl6,0.0,[-0.02577974]
Rb2K_CoF6,0.000738,[0.13085596]
CsK_TiCrCl6,0.0,[0.03565799]
Rb2TiCdCl6,0.0,[0.02264218]
Cs2TiSnBr6,0.001155,[0.03490458]
K_2CoZnF6,0.000113,[0.00442831]
Cs2NaScCl6,3.911737,[3.9466233]
CsRbK_NbF6,0.0,[0.05371673]
RbK_MnPbCl6,1.796338,[1.7328597]
Rb2CuPbCl6,0.105005,[0.13498046]
Cs2MgCrF6,0.000816,[0.15756185]
Rb2MgPtF6,1.124515,[1.2239062]
CsRbNiCdCl6,0.247796,[0.054215]
K_2CuBiF6,0.840666,[0.3466592]
CsK_NaCuF6,0.001344,[0.17545281]
Rb2MgSnF6,4.280887,[4.134993]
Cs2MgTiF6,0.0,[0.16023879]
Cs2V_AgBr6,0.0,[0.0168492]
RbK_MgPdF6,0.0,[0.11093684]
