id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5441954]
Cs2CaCrF6,-3.154007989,[-3.1791418]
Cs2CaPdF6,-2.796127974,[-2.784294]
Cs2CaSnI6,-1.361109462,[-1.3800758]
Cs2CaTiCl6,-2.168161729,[-2.1993227]
Cs2CrPtF6,-2.301650409,[-2.289367]
Cs2CuCdF6,-2.411932226,[-2.4265542]
Cs2CuMoF6,-2.445836925,[-2.4497178]
Cs2FePtF6,-2.150257212,[-2.1196609]
Cs2K_CrBr6,-1.591158835,[-1.6173745]
Cs2K_GaF6,-3.027555576,[-3.0221856]
Cs2K_RuF6,-2.483119806,[-2.5509176]
Cs2K_SbBr6,-1.548032274,[-1.5595838]
Cs2LiRuF6,-2.466114414,[-2.51266]
Cs2MgBaBr6,-2.014017662,[-1.9987758]
Cs2MgBaI6,-1.550101612,[-1.4503348]
Cs2MgCuF6,-2.758217665,[-2.7725437]
Cs2MgPbCl6,-1.939932475,[-1.9677237]
Cs2MnPtF6,-2.251516484,[-2.2390735]
Cs2MnRbCl6,-1.809724949,[-1.87252]
Cs2NbAuCl6,-1.446909929,[-1.5165778]
Cs2NiSnCl6,-1.502575864,[-1.5213612]
Cs2PdCdCl6,-1.449694478,[-1.4854817]
Cs2PdPbBr6,-1.27159541,[-1.2991827]
Cs2RuAgCl6,-1.315162125,[-1.3562205]
Cs2ScAgF6,-3.155442722,[-3.1704843]
Cs2ScRbBr6,-1.982230805,[-2.0340781]
CsBaNaV_F6,-3.216410224,[-3.2036564]
CsK_BeBaCl6,-2.023664088,[-2.0588784]
CsK_BeSrCl6,-2.036901187,[-2.074568]
CsK_CaFeF6,-3.065559842,[-3.0717862]
CsK_CaSrF6,-3.634193595,[-3.703966]
CsK_CoPbCl6,-1.471355523,[-1.5082661]
CsK_CoPtF6,-2.058750545,[-2.0484598]
CsK_CoSnF6,-2.487983174,[-2.485475]
CsK_CoSrF6,-2.965359861,[-2.9749835]
CsK_CrAgCl6,-1.546260809,[-1.5794085]
CsK_CrCdF6,-2.661205665,[-2.7227252]
