id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5340536]
Cs2CaCrF6,-3.154007989,[-3.1682575]
Cs2CaPdF6,-2.796127974,[-2.8002768]
Cs2CaSnI6,-1.361109462,[-1.4255501]
Cs2CaTiCl6,-2.168161729,[-2.1656313]
Cs2CrPtF6,-2.301650409,[-2.3239646]
Cs2CuCdF6,-2.411932226,[-2.4570632]
Cs2CuMoF6,-2.445836925,[-2.4596052]
Cs2FePtF6,-2.150257212,[-2.1870515]
Cs2K_CrBr6,-1.591158835,[-1.5906307]
Cs2K_GaF6,-3.027555576,[-3.060996]
Cs2K_RuF6,-2.483119806,[-2.5521953]
Cs2K_SbBr6,-1.548032274,[-1.5495163]
Cs2LiRuF6,-2.466114414,[-2.5334237]
Cs2MgBaBr6,-2.014017662,[-1.9687973]
Cs2MgBaI6,-1.550101612,[-1.5480433]
Cs2MgCuF6,-2.758217665,[-2.8225405]
Cs2MgPbCl6,-1.939932475,[-1.953107]
Cs2MnPtF6,-2.251516484,[-2.2738023]
Cs2MnRbCl6,-1.809724949,[-1.8716475]
Cs2NbAuCl6,-1.446909929,[-1.475582]
Cs2NiSnCl6,-1.502575864,[-1.5450884]
Cs2PdCdCl6,-1.449694478,[-1.4751831]
Cs2PdPbBr6,-1.27159541,[-1.2858597]
Cs2RuAgCl6,-1.315162125,[-1.3590864]
Cs2ScAgF6,-3.155442722,[-3.1537242]
Cs2ScRbBr6,-1.982230805,[-1.9349929]
CsBaNaV_F6,-3.216410224,[-3.2127037]
CsK_BeBaCl6,-2.023664088,[-2.048226]
CsK_BeSrCl6,-2.036901187,[-2.0733104]
CsK_CaFeF6,-3.065559842,[-3.0879734]
CsK_CaSrF6,-3.634193595,[-3.6409488]
CsK_CoPbCl6,-1.471355523,[-1.5101093]
CsK_CoPtF6,-2.058750545,[-2.084682]
CsK_CoSnF6,-2.487983174,[-2.5334601]
CsK_CoSrF6,-2.965359861,[-2.9793234]
CsK_CrAgCl6,-1.546260809,[-1.5441056]
CsK_CrCdF6,-2.661205665,[-2.7333615]
CsK_CrMnCl6,-1.611989277,[-1.6028713]
CsK_CrSnCl6,-1.594955209,[-1.6143076]
CsK_CrSrCl6,-1.995673683,[-2.0129313]
CsK_CuSbF6,-2.436137994,[-2.4570055]
CsK_FeNiF6,-2.38943438,[-2.444314]
CsK_FePbF6,-2.574734925,[-2.6129909]
CsK_LiAuCl6,-1.407610194,[-1.4276022]
CsK_LiBiCl6,-1.777636135,[-1.785094]
CsK_MgBaF6,-3.480199405,[-3.4835613]
CsK_MnBaF6,-3.130231615,[-3.1388874]
CsK_MnPbCl6,-1.671901205,[-1.6930101]
CsK_SrPbF6,-3.135261226,[-3.143113]
CsK_V_AuCl6,-1.454346233,[-1.4672507]
CsK_V_RbF6,-3.050948172,[-3.09482]
CsRbAgBiF6,-2.489705209,[-2.5107331]
CsRbAgInF6,-2.566107014,[-2.5816453]
CsRbCaPdBr6,-1.534740314,[-1.5618564]
CsRbCaSnCl6,-2.045849819,[-2.0787508]
CsRbCaTiCl6,-2.149105401,[-2.1490862]
CsRbCrPtF6,-2.300676891,[-2.306084]
CsRbCuPbF6,-2.475878223,[-2.5164835]
CsRbCuSrF6,-2.8983589,[-2.9260352]
CsRbK_CrCl6,-1.870084744,[-1.85808]
CsRbK_MnCl6,-1.793986202,[-1.848282]
CsRbK_MoBr6,-1.48003994,[-1.5012609]
CsRbLiAuCl6,-1.422940193,[-1.4479641]
CsRbLiCuF6,-2.445306527,[-2.4941487]
CsRbMgTiCl6,-1.965248714,[-1.9746894]
CsRbMnAgCl6,-1.529497405,[-1.5533472]
CsRbMnBaF6,-3.14818921,[-3.1590548]
CsRbMnPbBr6,-1.417635506,[-1.4520645]
CsRbNaFeCl6,-1.703071663,[-1.7152318]
CsRbPdPbF6,-2.341861759,[-2.3559678]
CsRbRhAgF6,-2.226098717,[-2.260178]
CsRbSnPtBr6,-1.168886421,[-1.1861933]
CsRbSrPtF6,-2.681902907,[-2.6734629]
CsRbTiAgCl6,-1.746899455,[-1.7397677]
