id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.520573]
Cs2CaCrF6,-3.154007989,[-3.1628804]
Cs2CaPdF6,-2.796127974,[-2.8550317]
Cs2CaSnI6,-1.361109462,[-1.369862]
Cs2CaTiCl6,-2.168161729,[-2.1950006]
Cs2CrPtF6,-2.301650409,[-2.2723172]
Cs2CuCdF6,-2.411932226,[-2.4681103]
Cs2CuMoF6,-2.445836925,[-2.4955602]
Cs2FePtF6,-2.150257212,[-2.1804626]
Cs2K_CrBr6,-1.591158835,[-1.594056]
Cs2K_GaF6,-3.027555576,[-3.0200756]
Cs2K_RuF6,-2.483119806,[-2.6257231]
Cs2K_SbBr6,-1.548032274,[-1.6280307]
Cs2LiRuF6,-2.466114414,[-2.603276]
Cs2MgBaBr6,-2.014017662,[-1.9978789]
Cs2MgBaI6,-1.550101612,[-1.5089029]
Cs2MgCuF6,-2.758217665,[-2.8220947]
Cs2MgPbCl6,-1.939932475,[-1.9706091]
Cs2MnPtF6,-2.251516484,[-2.3093889]
Cs2MnRbCl6,-1.809724949,[-1.8968488]
Cs2NbAuCl6,-1.446909929,[-1.5097033]
Cs2NiSnCl6,-1.502575864,[-1.5324719]
Cs2PdCdCl6,-1.449694478,[-1.4959348]
Cs2PdPbBr6,-1.27159541,[-1.2973922]
Cs2RuAgCl6,-1.315162125,[-1.3599273]
Cs2ScAgF6,-3.155442722,[-3.1845744]
Cs2ScRbBr6,-1.982230805,[-2.0449135]
CsBaNaV_F6,-3.216410224,[-3.2001393]
CsK_BeBaCl6,-2.023664088,[-2.0616515]
CsK_BeSrCl6,-2.036901187,[-2.0851758]
CsK_CaFeF6,-3.065559842,[-3.0896099]
CsK_CaSrF6,-3.634193595,[-3.6530616]
CsK_CoPbCl6,-1.471355523,[-1.5165753]
CsK_CoPtF6,-2.058750545,[-2.1047704]
CsK_CoSnF6,-2.487983174,[-2.5296614]
CsK_CoSrF6,-2.965359861,[-3.0138762]
CsK_CrAgCl6,-1.546260809,[-1.6076518]
CsK_CrCdF6,-2.661205665,[-2.6777701]
CsK_CrMnCl6,-1.611989277,[-1.6548599]
CsK_CrSnCl6,-1.594955209,[-1.6502339]
CsK_CrSrCl6,-1.995673683,[-2.0674124]
CsK_CuSbF6,-2.436137994,[-2.4993756]
CsK_FeNiF6,-2.38943438,[-2.4247694]
CsK_FePbF6,-2.574734925,[-2.6076732]
CsK_LiAuCl6,-1.407610194,[-1.4841797]
CsK_LiBiCl6,-1.777636135,[-1.8024105]
CsK_MgBaF6,-3.480199405,[-3.5024257]
CsK_MnBaF6,-3.130231615,[-3.1554291]
CsK_MnPbCl6,-1.671901205,[-1.6928768]
CsK_SrPbF6,-3.135261226,[-3.1592307]
CsK_V_AuCl6,-1.454346233,[-1.5110251]
CsK_V_RbF6,-3.050948172,[-3.0742552]
CsRbAgBiF6,-2.489705209,[-2.5045226]
CsRbAgInF6,-2.566107014,[-2.6066682]
CsRbCaPdBr6,-1.534740314,[-1.6069709]
CsRbCaSnCl6,-2.045849819,[-2.0501447]
CsRbCaTiCl6,-2.149105401,[-2.160962]
CsRbCrPtF6,-2.300676891,[-2.270606]
CsRbCuPbF6,-2.475878223,[-2.487689]
CsRbCuSrF6,-2.8983589,[-2.9470394]
CsRbK_CrCl6,-1.870084744,[-1.8799125]
CsRbK_MnCl6,-1.793986202,[-1.8671057]
CsRbK_MoBr6,-1.48003994,[-1.5538359]
CsRbLiAuCl6,-1.422940193,[-1.4914044]
CsRbLiCuF6,-2.445306527,[-2.561199]
CsRbMgTiCl6,-1.965248714,[-1.9871616]
CsRbMnAgCl6,-1.529497405,[-1.5641483]
CsRbMnBaF6,-3.14818921,[-3.164521]
CsRbMnPbBr6,-1.417635506,[-1.456946]
CsRbNaFeCl6,-1.703071663,[-1.7631053]
CsRbPdPbF6,-2.341861759,[-2.3853812]
CsRbRhAgF6,-2.226098717,[-2.2632358]
CsRbSnPtBr6,-1.168886421,[-1.176061]
CsRbSrPtF6,-2.681902907,[-2.7075279]
CsRbTiAgCl6,-1.746899455,[-1.7416346]
CsRbV_BaCl6,-2.078748201,[-2.0747836]
CsRbZnPbBr6,-1.39656246,[-1.4517978]
K_2CaPtF6,-2.68728545,[-2.7316763]
K_2CrFeF6,-2.582729581,[-2.59405]
K_2FeCoF6,-2.457930502,[-2.4791172]
K_2MgFeF6,-2.992323962,[-2.9878848]
K_2MgMnF6,-3.148817739,[-3.156595]
K_2NaAsF6,-2.765860092,[-2.7761118]
K_2NaCrF6,-3.053394728,[-3.0123813]
K_2PdSnF6,-2.34783487,[-2.3421721]
K_2ScCuF6,-3.10169069,[-3.090485]
K_2ZnPdF6,-2.346313797,[-2.3721106]
K_BaCuCdF6,-2.660322261,[-2.6881669]
K_BaFeCuF6,-2.628523678,[-2.7072105]
K_BaLiV_F6,-3.290103347,[-3.166343]
K_BaNaZnF6,-3.169280175,[-3.2093484]
K_BaV_CuF6,-2.81760557,[-2.7453654]
Rb2AlK_Cl6,-2.017542062,[-2.1210494]
Rb2AlK_F6,-3.387362995,[-3.408111]
Rb2CaNiF6,-3.019286094,[-3.0386345]
Rb2CaPbF6,-3.175932704,[-3.191531]
Rb2CoSrF6,-2.973331394,[-3.0182722]
Rb2CrBaF6,-3.057086679,[-3.1184633]
Rb2CuAgF6,-2.200353955,[-2.2402978]
Rb2CuSnF6,-2.496620044,[-2.5041642]
Rb2FeBaF6,-2.974458212,[-3.0266747]
Rb2K_CrF6,-3.026383483,[-3.024521]
Rb2K_MnF6,-2.903893619,[-2.9561508]
Rb2LiInF6,-2.960274523,[-3.00614]
Rb2MgCaF6,-3.585075134,[-3.5970109]
Rb2MoAgCl6,-1.454892578,[-1.4682814]
Rb2ScAgCl6,-1.96125827,[-1.9677296]
Rb2V_SnF6,-2.753161828,[-2.7130184]
Rb2V_SrF6,-3.234933131,[-3.2012327]
RbBaLiCoF6,-3.025168585,[-3.0617292]
RbBaLiFeF6,-3.080819584,[-3.1233058]
RbBaLiV_F6,-3.276510395,[-3.1802926]
RbBaNaCoF6,-2.979086074,[-3.0640643]
RbK_AlAuCl6,-1.558732559,[-1.7025865]
RbK_AsAgCl6,-1.370327376,[-1.4095242]
RbK_CaNiF6,-3.01803726,[-3.0475175]
RbK_CaSnF6,-3.142042702,[-3.1645513]
RbK_CaTiF6,-3.330810611,[-3.3329916]
RbK_CaV_F6,-3.27047433,[-3.2386782]
RbK_CrMnF6,-2.728430154,[-2.7563417]
RbK_CrSnCl6,-1.575036675,[-1.6313409]
RbK_CuSnCl6,-1.484716025,[-1.441858]
RbK_LiGaF6,-3.030476193,[-3.0593832]
RbK_LiNbF6,-2.986096318,[-3.0358164]
RbK_MnNiF6,-2.564533253,[-2.5982106]
RbK_NaRhF6,-2.618671367,[-2.6302404]
RbK_TiCuF6,-2.844684641,[-2.8465807]
RbK_V_PtF6,-2.354320752,[-2.3677378]
RbK_CaCuCl6,-1.810952237,[-1.8377272]
Rb2AsAuCl6,-1.280114891,[-1.3157889]
RbBaCuAgF6,-2.524063755,[-2.5869381]
Rb2MgTiF6,-3.22904567,[-3.2304566]
CsRbCuPbBr6,-1.263014481,[-1.2583377]
CsK_CaNiCl6,-1.870277592,[-1.9062239]
CsRbCoPbF6,-2.519983985,[-2.5581849]
K_2CoZnF6,-2.544015931,[-2.5605714]
Cs2NaScCl6,-2.307638619,[-2.3257303]
CsRbNiCdCl6,-1.466089597,[-1.5142096]
