id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5276327]
Cs2CaCrF6,-3.154007989,[-3.1996012]
Cs2CaPdF6,-2.796127974,[-2.8382137]
Cs2CaSnI6,-1.361109462,[-1.3390323]
Cs2CaTiCl6,-2.168161729,[-2.1470196]
Cs2CrPtF6,-2.301650409,[-2.3426552]
Cs2CuCdF6,-2.411932226,[-2.4408224]
Cs2CuMoF6,-2.445836925,[-2.4677026]
Cs2FePtF6,-2.150257212,[-2.1804883]
Cs2K_CrBr6,-1.591158835,[-1.5723382]
Cs2K_GaF6,-3.027555576,[-3.0519564]
Cs2K_RuF6,-2.483119806,[-2.560923]
Cs2K_SbBr6,-1.548032274,[-1.6003686]
Cs2LiRuF6,-2.466114414,[-2.5746472]
Cs2MgBaBr6,-2.014017662,[-1.9871283]
Cs2MgBaI6,-1.550101612,[-1.5129986]
Cs2MgCuF6,-2.758217665,[-2.8211176]
Cs2MgPbCl6,-1.939932475,[-1.9628321]
Cs2MnPtF6,-2.251516484,[-2.2809036]
Cs2MnRbCl6,-1.809724949,[-1.8557833]
Cs2NbAuCl6,-1.446909929,[-1.5054941]
Cs2NiSnCl6,-1.502575864,[-1.5354996]
Cs2PdCdCl6,-1.449694478,[-1.4642211]
Cs2PdPbBr6,-1.27159541,[-1.3114713]
Cs2RuAgCl6,-1.315162125,[-1.362188]
Cs2ScAgF6,-3.155442722,[-3.1547532]
Cs2ScRbBr6,-1.982230805,[-2.0301285]
CsBaNaV_F6,-3.216410224,[-3.2427638]
CsK_BeBaCl6,-2.023664088,[-2.0292957]
CsK_BeSrCl6,-2.036901187,[-2.074254]
CsK_CaFeF6,-3.065559842,[-3.116258]
CsK_CaSrF6,-3.634193595,[-3.7204993]
CsK_CoPbCl6,-1.471355523,[-1.5034088]
CsK_CoPtF6,-2.058750545,[-2.0945306]
CsK_CoSnF6,-2.487983174,[-2.5245209]
CsK_CoSrF6,-2.965359861,[-2.9988842]
CsK_CrAgCl6,-1.546260809,[-1.5540487]
CsK_CrCdF6,-2.661205665,[-2.7416456]
CsK_CrMnCl6,-1.611989277,[-1.6300236]
CsK_CrSnCl6,-1.594955209,[-1.6226534]
CsK_CrSrCl6,-1.995673683,[-2.0344045]
CsK_CuSbF6,-2.436137994,[-2.4674451]
CsK_FeNiF6,-2.38943438,[-2.4415443]
CsK_FePbF6,-2.574734925,[-2.6249723]
CsK_LiAuCl6,-1.407610194,[-1.4730977]
CsK_LiBiCl6,-1.777636135,[-1.8158284]
CsK_MgBaF6,-3.480199405,[-3.519296]
CsK_MnBaF6,-3.130231615,[-3.1330001]
CsK_MnPbCl6,-1.671901205,[-1.6967217]
CsK_SrPbF6,-3.135261226,[-3.177762]
CsK_V_AuCl6,-1.454346233,[-1.4773624]
CsK_V_RbF6,-3.050948172,[-3.054043]
CsRbAgBiF6,-2.489705209,[-2.5157154]
CsRbAgInF6,-2.566107014,[-2.5825908]
CsRbCaPdBr6,-1.534740314,[-1.6003808]
CsRbCaSnCl6,-2.045849819,[-2.115346]
CsRbCaTiCl6,-2.149105401,[-2.1328893]
CsRbCrPtF6,-2.300676891,[-2.3481088]
CsRbCuPbF6,-2.475878223,[-2.502078]
CsRbCuSrF6,-2.8983589,[-2.9357698]
CsRbK_CrCl6,-1.870084744,[-1.8454982]
CsRbK_MnCl6,-1.793986202,[-1.8444719]
CsRbK_MoBr6,-1.48003994,[-1.5261731]
CsRbLiAuCl6,-1.422940193,[-1.4943168]
CsRbLiCuF6,-2.445306527,[-2.5416064]
CsRbMgTiCl6,-1.965248714,[-1.989242]
CsRbMnAgCl6,-1.529497405,[-1.5781565]
CsRbMnBaF6,-3.14818921,[-3.1548457]
CsRbMnPbBr6,-1.417635506,[-1.4625608]
CsRbNaFeCl6,-1.703071663,[-1.7320783]
CsRbPdPbF6,-2.341861759,[-2.3663535]
CsRbRhAgF6,-2.226098717,[-2.25217]
CsRbSnPtBr6,-1.168886421,[-1.2330987]
CsRbSrPtF6,-2.681902907,[-2.703199]
CsRbTiAgCl6,-1.746899455,[-1.7091765]
CsRbV_BaCl6,-2.078748201,[-2.0982234]
CsRbZnPbBr6,-1.39656246,[-1.4531709]
K_2CaPtF6,-2.68728545,[-2.7098587]
K_2CrFeF6,-2.582729581,[-2.688598]
K_2FeCoF6,-2.457930502,[-2.529168]
K_2MgFeF6,-2.992323962,[-3.079723]
K_2MgMnF6,-3.148817739,[-3.190097]
K_2NaAsF6,-2.765860092,[-2.7983613]
K_2NaCrF6,-3.053394728,[-3.0965152]
K_2PdSnF6,-2.34783487,[-2.3526242]
K_2ScCuF6,-3.10169069,[-3.0872064]
K_2ZnPdF6,-2.346313797,[-2.3732626]
K_BaCuCdF6,-2.660322261,[-2.6893005]
K_BaFeCuF6,-2.628523678,[-2.6969347]
K_BaLiV_F6,-3.290103347,[-3.3442717]
K_BaNaZnF6,-3.169280175,[-3.1895142]
K_BaV_CuF6,-2.81760557,[-2.852968]
Rb2AlK_Cl6,-2.017542062,[-2.0346253]
Rb2AlK_F6,-3.387362995,[-3.4135952]
Rb2CaNiF6,-3.019286094,[-3.0481906]
Rb2CaPbF6,-3.175932704,[-3.238002]
Rb2CoSrF6,-2.973331394,[-3.0102882]
Rb2CrBaF6,-3.057086679,[-3.0803342]
Rb2CuAgF6,-2.200353955,[-2.2266514]
Rb2CuSnF6,-2.496620044,[-2.5092916]
Rb2FeBaF6,-2.974458212,[-3.01005]
Rb2K_CrF6,-3.026383483,[-3.0336173]
Rb2K_MnF6,-2.903893619,[-2.9323845]
Rb2LiInF6,-2.960274523,[-2.9929254]
Rb2MgCaF6,-3.585075134,[-3.6399868]
Rb2MoAgCl6,-1.454892578,[-1.4891083]
Rb2ScAgCl6,-1.96125827,[-2.0105016]
Rb2V_SnF6,-2.753161828,[-2.7836025]
Rb2V_SrF6,-3.234933131,[-3.2616978]
RbBaLiCoF6,-3.025168585,[-3.0742295]
RbBaLiFeF6,-3.080819584,[-3.1441]
RbBaLiV_F6,-3.276510395,[-3.3223517]
RbBaNaCoF6,-2.979086074,[-3.0229762]
