id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8583572]
RbK_LiAuCl6,-1.397153668,[-1.3218281]
Rb2CaSnF6,-3.156462029,[-3.122244]
CsK_MoAgCl6,-1.45408379,[-1.3963932]
CsK_BeSnCl6,-1.609499939,[-1.5198691]
RbBaLiSnF6,-3.076016663,[-3.058498]
Cs2PdCdF6,-2.302590086,[-2.2680264]
CsRbZnSnBr6,-1.370234008,[-1.3088728]
K_BaNaPdF6,-2.729275121,[-2.7119193]
CsRbSrPtCl6,-1.742094482,[-1.6964022]
CsRbCoZnF6,-2.493796516,[-2.466911]
Cs2CaBaF6,-3.615509325,[-3.530719]
RbK_CaCuCl6,-1.810952237,[-1.820029]
CsBaTiAgF6,-2.881106457,[-2.9016426]
Rb2AsAuCl6,-1.280114891,[-1.2235165]
CsRbAsAgF6,-2.390300513,[-2.329892]
Cs2PdSnCl6,-1.48926557,[-1.4126301]
RbBaCuAgF6,-2.524063755,[-2.4368355]
RbK_SrPdCl6,-1.760689094,[-1.7558413]
RbK_CaPdCl6,-1.760613364,[-1.7697785]
CsK_CuBiCl6,-1.482071795,[-1.4299849]
RbK_MnAuCl6,-1.405741057,[-1.2941189]
Cs2CrCoF6,-2.499257343,[-2.4369934]
CsRbNaCuCl6,-1.494536868,[-1.592716]
Cs2AsAgF6,-2.40024284,[-2.3349054]
Cs2NiPbBr6,-1.272439177,[-1.2082802]
Rb2MgTiF6,-3.22904567,[-3.2101817]
Cs2CuRbCl6,-1.50765473,[-1.558159]
CsRbCuPbBr6,-1.263014481,[-1.1931608]
K_2AgSbF6,-2.435090769,[-2.403893]
RbK_TiZnF6,-2.852503624,[-2.8614104]
Cs2CuBaF6,-2.863492775,[-2.788623]
CsK_CaNiCl6,-1.870277592,[-1.8507053]
Cs2GaAgBr6,-1.284157426,[-1.2443526]
RbK_AsCsF6,-2.662283619,[-2.6283517]
Cs2PdCdBr6,-1.236419415,[-1.2225306]
CsRbCoPbF6,-2.519983985,[-2.489764]
RbBaLiTiF6,-3.330153575,[-3.263601]
Cs2CaBaCl6,-2.494050733,[-2.3402522]
Rb2TiBaF6,-3.239590297,[-3.1929743]
Cs2CdPtCl6,-1.377490468,[-1.3388528]
Rb2K_CoF6,-2.641692181,[-2.554146]
CsK_TiCrCl6,-1.698720902,[-1.7189113]
Rb2TiCdCl6,-1.709652569,[-1.7561221]
Cs2TiSnBr6,-1.462336486,[-1.4114318]
K_2CoZnF6,-2.544015931,[-2.4683278]
Cs2NaScCl6,-2.307638619,[-2.2933993]
CsRbK_NbF6,-2.965078421,[-2.8801765]
RbK_MnPbCl6,-1.64863436,[-1.5615358]
Rb2CuPbCl6,-1.486486316,[-1.4281089]
Cs2MgCrF6,-3.004673735,[-2.9591603]
Rb2MgPtF6,-2.607468215,[-2.4899163]
CsRbNiCdCl6,-1.466089597,[-1.4332265]
K_2CuBiF6,-2.433841889,[-2.3676088]
CsK_NaCuF6,-2.464418726,[-2.3916788]
Rb2MgSnF6,-3.061623232,[-3.0029352]
Cs2MgTiF6,-3.180298733,[-3.188834]
Cs2V_AgBr6,-1.329547876,[-1.2712274]
RbK_MgPdF6,-2.695970946,[-2.6157696]
CsRbBeSrF6,-3.316973868,[-3.1881936]
CsRbNiPbF6,-2.527703394,[-2.4734328]
Cs2NaBiF6,-2.895711977,[-2.845931]
CsRbMnAuCl6,-1.432274653,[-1.3479909]
CsRbTiAuCl6,-1.615127216,[-1.592554]
CsRbV_FeCl6,-1.528318153,[-1.5331336]
CsRbZnPbF6,-2.712698235,[-2.6639822]
K_2MnPbF6,-2.715511547,[-2.6606429]
Cs2AuBiCl6,-1.430309623,[-1.3980626]
CsRbAlK_F6,-3.390624627,[-3.2818923]
RbK_FeSrCl6,-1.898513347,[-1.8664122]
Rb2FeCuF6,-2.455808601,[-2.3116665]
RbK_TiCrCl6,-1.68929668,[-1.7162279]
CsRbCaTiF6,-3.333457527,[-3.345267]
CsRbScAgCl6,-1.980315835,[-1.9538088]
RbK_ZnSrCl6,-2.015709395,[-1.99049]
CsK_MgCaCl6,-2.294727353,[-2.2856557]
Rb2CaTiF6,-3.336780812,[-3.3365986]
Rb2CuCsF6,-2.404198833,[-2.3862214]
CsBaLiMgF6,-3.545098485,[-3.4738688]
CsK_TiMnF6,-2.888833944,[-2.8912385]
CsK_TiAgCl6,-1.729446626,[-1.6949838]
CsRbNaBiBr6,-1.545368098,[-1.533615]
K_BaLiMnF6,-3.234263802,[-3.1493905]
K_BaCaCuF6,-3.148261228,[-3.11265]
CsK_AgInCl6,-1.544357769,[-1.4997921]
CsK_SrSnF6,-3.115018759,[-3.0823774]
Cs2CdPbF6,-2.690496665,[-2.6904383]
K_2V_NiF6,-2.644084769,[-2.5517657]
RbK_TiSrCl6,-2.110228809,[-2.0680966]
