id,target,prediction
Cs2TiCuF6,-2.828696248,[-3.1500926]
RbK_LiAuCl6,-1.397153668,[-1.4299076]
Rb2CaSnF6,-3.156462029,[-3.4161544]
CsK_MoAgCl6,-1.45408379,[-1.6436079]
CsK_BeSnCl6,-1.609499939,[-2.3008177]
RbBaLiSnF6,-3.076016663,[-3.3524404]
Cs2PdCdF6,-2.302590086,[-2.6238484]
CsRbZnSnBr6,-1.370234008,[-1.5638198]
K_BaNaPdF6,-2.729275121,[-3.0781336]
CsRbSrPtCl6,-1.742094482,[-1.9318488]
CsRbCoZnF6,-2.493796516,[-2.7345917]
Cs2CaBaF6,-3.615509325,[-3.7404983]
RbK_CaCuCl6,-1.810952237,[-1.919823]
CsBaTiAgF6,-2.881106457,[-3.07579]
Rb2AsAuCl6,-1.280114891,[-1.4890164]
CsRbAsAgF6,-2.390300513,[-2.5413413]
Cs2PdSnCl6,-1.48926557,[-1.6567823]
RbBaCuAgF6,-2.524063755,[-2.7129006]
RbK_SrPdCl6,-1.760689094,[-1.9543298]
RbK_CaPdCl6,-1.760613364,[-1.9034488]
CsK_CuBiCl6,-1.482071795,[-1.7629024]
RbK_MnAuCl6,-1.405741057,[-1.5044613]
Cs2CrCoF6,-2.499257343,[-2.7428212]
CsRbNaCuCl6,-1.494536868,[-1.8463525]
Cs2AsAgF6,-2.40024284,[-2.536073]
Cs2NiPbBr6,-1.272439177,[-1.5651321]
Rb2MgTiF6,-3.22904567,[-3.4094718]
Cs2CuRbCl6,-1.50765473,[-1.8931677]
CsRbCuPbBr6,-1.263014481,[-1.4637542]
K_2AgSbF6,-2.435090769,[-2.6990895]
RbK_TiZnF6,-2.852503624,[-3.0729032]
Cs2CuBaF6,-2.863492775,[-2.9702473]
CsK_CaNiCl6,-1.870277592,[-1.9943007]
Cs2GaAgBr6,-1.284157426,[-1.546696]
RbK_AsCsF6,-2.662283619,[-2.8057172]
Cs2PdCdBr6,-1.236419415,[-1.3982096]
CsRbCoPbF6,-2.519983985,[-2.7329223]
RbBaLiTiF6,-3.330153575,[-3.4144375]
Cs2CaBaCl6,-2.494050733,[-2.3781114]
Rb2TiBaF6,-3.239590297,[-3.4169874]
Cs2CdPtCl6,-1.377490468,[-1.6089358]
Rb2K_CoF6,-2.641692181,[-2.8697128]
CsK_TiCrCl6,-1.698720902,[-1.8071302]
Rb2TiCdCl6,-1.709652569,[-1.8864374]
Cs2TiSnBr6,-1.462336486,[-1.8312709]
K_2CoZnF6,-2.544015931,[-2.7677083]
Cs2NaScCl6,-2.307638619,[-2.3841686]
CsRbK_NbF6,-2.965078421,[-3.122941]
RbK_MnPbCl6,-1.64863436,[-2.0071142]
Rb2CuPbCl6,-1.486486316,[-1.7311193]
Cs2MgCrF6,-3.004673735,[-3.2494395]
Rb2MgPtF6,-2.607468215,[-2.820751]
CsRbNiCdCl6,-1.466089597,[-1.6533697]
K_2CuBiF6,-2.433841889,[-2.7181938]
CsK_NaCuF6,-2.464418726,[-2.8558326]
Rb2MgSnF6,-3.061623232,[-3.2558467]
Cs2MgTiF6,-3.180298733,[-3.3981376]
Cs2V_AgBr6,-1.329547876,[-1.4865954]
RbK_MgPdF6,-2.695970946,[-2.9107182]
CsRbBeSrF6,-3.316973868,[-3.5877445]
