id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4793572]
Cs2CaCrF6,-3.154007989,[-3.115405]
Cs2CaPdF6,-2.796127974,[-2.7838807]
Cs2CaSnI6,-1.361109462,[-1.4410908]
Cs2CaTiCl6,-2.168161729,[-2.244679]
Cs2CrPtF6,-2.301650409,[-2.2475915]
Cs2CuCdF6,-2.411932226,[-2.4136748]
Cs2CuMoF6,-2.445836925,[-2.437156]
Cs2FePtF6,-2.150257212,[-2.0881577]
Cs2K_CrBr6,-1.591158835,[-1.6042141]
Cs2K_GaF6,-3.027555576,[-2.9772503]
Cs2K_RuF6,-2.483119806,[-2.589761]
Cs2K_SbBr6,-1.548032274,[-1.5146493]
Cs2LiRuF6,-2.466114414,[-2.5882115]
Cs2MgBaBr6,-2.014017662,[-1.955999]
Cs2MgBaI6,-1.550101612,[-1.5441508]
Cs2MgCuF6,-2.758217665,[-2.8016121]
Cs2MgPbCl6,-1.939932475,[-1.9516819]
Cs2MnPtF6,-2.251516484,[-2.259468]
Cs2MnRbCl6,-1.809724949,[-1.8379011]
Cs2NbAuCl6,-1.446909929,[-1.3887917]
Cs2NiSnCl6,-1.502575864,[-1.4737728]
Cs2PdCdCl6,-1.449694478,[-1.4312179]
Cs2PdPbBr6,-1.27159541,[-1.2480848]
Cs2RuAgCl6,-1.315162125,[-1.307055]
Cs2ScAgF6,-3.155442722,[-3.1445644]
Cs2ScRbBr6,-1.982230805,[-1.9879904]
CsBaNaV_F6,-3.216410224,[-3.1889167]
CsK_BeBaCl6,-2.023664088,[-2.0083785]
CsK_BeSrCl6,-2.036901187,[-2.0202148]
CsK_CaFeF6,-3.065559842,[-3.0282767]
CsK_CaSrF6,-3.634193595,[-3.5398946]
CsK_CoPbCl6,-1.471355523,[-1.4484166]
CsK_CoPtF6,-2.058750545,[-2.0099568]
CsK_CoSnF6,-2.487983174,[-2.463819]
CsK_CoSrF6,-2.965359861,[-2.9278216]
CsK_CrAgCl6,-1.546260809,[-1.5069778]
CsK_CrCdF6,-2.661205665,[-2.6583781]
CsK_CrMnCl6,-1.611989277,[-1.5908078]
CsK_CrSnCl6,-1.594955209,[-1.6144367]
CsK_CrSrCl6,-1.995673683,[-2.0405488]
CsK_CuSbF6,-2.436137994,[-2.4240797]
CsK_FeNiF6,-2.38943438,[-2.3703094]
CsK_FePbF6,-2.574734925,[-2.549395]
CsK_LiAuCl6,-1.407610194,[-1.3712556]
CsK_LiBiCl6,-1.777636135,[-1.7543738]
CsK_MgBaF6,-3.480199405,[-3.422998]
CsK_MnBaF6,-3.130231615,[-3.1243284]
CsK_MnPbCl6,-1.671901205,[-1.6509438]
CsK_SrPbF6,-3.135261226,[-3.1184762]
CsK_V_AuCl6,-1.454346233,[-1.4075387]
CsK_V_RbF6,-3.050948172,[-3.0314457]
CsRbAgBiF6,-2.489705209,[-2.4644055]
