id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4714582]
Cs2CaCrF6,-3.154007989,[-3.1202352]
Cs2CaPdF6,-2.796127974,[-2.7717407]
Cs2CaSnI6,-1.361109462,[-1.2854892]
Cs2CaTiCl6,-2.168161729,[-2.1924012]
Cs2CrPtF6,-2.301650409,[-2.2431042]
Cs2CuCdF6,-2.411932226,[-2.4410613]
Cs2CuMoF6,-2.445836925,[-2.4522655]
Cs2FePtF6,-2.150257212,[-2.1098247]
Cs2K_CrBr6,-1.591158835,[-1.6061043]
Cs2K_GaF6,-3.027555576,[-3.0126326]
Cs2K_RuF6,-2.483119806,[-2.6044958]
Cs2K_SbBr6,-1.548032274,[-1.530027]
Cs2LiRuF6,-2.466114414,[-2.5952067]
Cs2MgBaBr6,-2.014017662,[-1.9627175]
Cs2MgBaI6,-1.550101612,[-1.512673]
Cs2MgCuF6,-2.758217665,[-2.7485244]
Cs2MgPbCl6,-1.939932475,[-1.9769638]
Cs2MnPtF6,-2.251516484,[-2.2743843]
Cs2MnRbCl6,-1.809724949,[-1.8549079]
Cs2NbAuCl6,-1.446909929,[-1.488679]
Cs2NiSnCl6,-1.502575864,[-1.5452086]
Cs2PdCdCl6,-1.449694478,[-1.4680437]
Cs2PdPbBr6,-1.27159541,[-1.281427]
Cs2RuAgCl6,-1.315162125,[-1.3691]
Cs2ScAgF6,-3.155442722,[-3.151788]
Cs2ScRbBr6,-1.982230805,[-2.0127556]
CsBaNaV_F6,-3.216410224,[-3.2159202]
CsK_BeBaCl6,-2.023664088,[-2.010813]
CsK_BeSrCl6,-2.036901187,[-1.9910759]
CsK_CaFeF6,-3.065559842,[-3.012115]
CsK_CaSrF6,-3.634193595,[-3.6016223]
CsK_CoPbCl6,-1.471355523,[-1.5100155]
CsK_CoPtF6,-2.058750545,[-2.027973]
CsK_CoSnF6,-2.487983174,[-2.4878042]
CsK_CoSrF6,-2.965359861,[-2.9334233]
CsK_CrAgCl6,-1.546260809,[-1.5807896]
CsK_CrCdF6,-2.661205665,[-2.6433694]
CsK_CrMnCl6,-1.611989277,[-1.6420685]
CsK_CrSnCl6,-1.594955209,[-1.6817868]
CsK_CrSrCl6,-1.995673683,[-2.0680392]
CsK_CuSbF6,-2.436137994,[-2.4075978]
CsK_FeNiF6,-2.38943438,[-2.3632634]
CsK_FePbF6,-2.574734925,[-2.5597036]
CsK_LiAuCl6,-1.407610194,[-1.4534241]
CsK_LiBiCl6,-1.777636135,[-1.7929696]
CsK_MgBaF6,-3.480199405,[-3.4798799]
CsK_MnBaF6,-3.130231615,[-3.186953]
CsK_MnPbCl6,-1.671901205,[-1.6653708]
CsK_SrPbF6,-3.135261226,[-3.1067054]
CsK_V_AuCl6,-1.454346233,[-1.5204152]
CsK_V_RbF6,-3.050948172,[-3.0809195]
CsRbAgBiF6,-2.489705209,[-2.4546936]
CsRbAgInF6,-2.566107014,[-2.578769]
CsRbCaPdBr6,-1.534740314,[-1.5488786]
CsRbCaSnCl6,-2.045849819,[-2.0658133]
CsRbCaTiCl6,-2.149105401,[-2.167511]
CsRbCrPtF6,-2.300676891,[-2.234245]
CsRbCuPbF6,-2.475878223,[-2.491227]
CsRbCuSrF6,-2.8983589,[-2.8792236]
CsRbK_CrCl6,-1.870084744,[-1.8659686]
CsRbK_MnCl6,-1.793986202,[-1.8318297]
CsRbK_MoBr6,-1.48003994,[-1.5095593]
CsRbLiAuCl6,-1.422940193,[-1.4718308]
CsRbLiCuF6,-2.445306527,[-2.5259507]
CsRbMgTiCl6,-1.965248714,[-2.0122635]
CsRbMnAgCl6,-1.529497405,[-1.5549153]
CsRbMnBaF6,-3.14818921,[-3.1977575]
CsRbMnPbBr6,-1.417635506,[-1.4223622]
CsRbNaFeCl6,-1.703071663,[-1.7108895]
CsRbPdPbF6,-2.341861759,[-2.3371959]
CsRbRhAgF6,-2.226098717,[-2.2412257]
CsRbSnPtBr6,-1.168886421,[-1.1913434]
CsRbSrPtF6,-2.681902907,[-2.6376579]
CsRbTiAgCl6,-1.746899455,[-1.7862598]
CsRbV_BaCl6,-2.078748201,[-2.0965145]
CsRbZnPbBr6,-1.39656246,[-1.4143634]
K_2CaPtF6,-2.68728545,[-2.627148]
K_2CrFeF6,-2.582729581,[-2.6110537]
K_2FeCoF6,-2.457930502,[-2.4493897]
K_2MgFeF6,-2.992323962,[-2.987075]
K_2MgMnF6,-3.148817739,[-3.1218204]
K_2NaAsF6,-2.765860092,[-2.761068]
K_2NaCrF6,-3.053394728,[-3.0811718]
K_2PdSnF6,-2.34783487,[-2.2797751]
K_2ScCuF6,-3.10169069,[-3.0839307]
K_2ZnPdF6,-2.346313797,[-2.320504]
K_BaCuCdF6,-2.660322261,[-2.6018972]
K_BaFeCuF6,-2.628523678,[-2.6550992]
K_BaLiV_F6,-3.290103347,[-3.178604]
K_BaNaZnF6,-3.169280175,[-3.118258]
K_BaV_CuF6,-2.81760557,[-2.7504995]
Rb2AlK_Cl6,-2.017542062,[-2.0097656]
Rb2AlK_F6,-3.387362995,[-3.3627892]
Rb2CaNiF6,-3.019286094,[-2.953305]
Rb2CaPbF6,-3.175932704,[-3.129975]
Rb2CoSrF6,-2.973331394,[-2.9485986]
Rb2CrBaF6,-3.057086679,[-3.0916007]
Rb2CuAgF6,-2.200353955,[-2.2143512]
Rb2CuSnF6,-2.496620044,[-2.4882371]
Rb2FeBaF6,-2.974458212,[-2.9936347]
Rb2K_CrF6,-3.026383483,[-3.0288389]
Rb2K_MnF6,-2.903893619,[-2.9397821]
Rb2LiInF6,-2.960274523,[-2.9274275]
Rb2MgCaF6,-3.585075134,[-3.496002]
Rb2MoAgCl6,-1.454892578,[-1.4735993]
Rb2ScAgCl6,-1.96125827,[-2.0092044]
Rb2V_SnF6,-2.753161828,[-2.756308]
Rb2V_SrF6,-3.234933131,[-3.1984973]
RbBaLiCoF6,-3.025168585,[-2.9857705]
RbBaLiFeF6,-3.080819584,[-3.0632842]
RbBaLiV_F6,-3.276510395,[-3.188941]
RbBaNaCoF6,-2.979086074,[-2.947921]
RbK_AlAuCl6,-1.558732559,[-1.5777674]
RbK_AsAgCl6,-1.370327376,[-1.3849882]
RbK_CaNiF6,-3.01803726,[-2.942137]
RbK_CaSnF6,-3.142042702,[-3.1048577]
RbK_CaTiF6,-3.330810611,[-3.3276625]
RbK_CaV_F6,-3.27047433,[-3.2328973]
RbK_CrMnF6,-2.728430154,[-2.7400959]
RbK_CrSnCl6,-1.575036675,[-1.6630186]
RbK_CuSnCl6,-1.484716025,[-1.4567391]
RbK_LiGaF6,-3.030476193,[-3.0436866]
RbK_LiNbF6,-2.986096318,[-2.9409566]
RbK_MnNiF6,-2.564533253,[-2.5492678]
RbK_NaRhF6,-2.618671367,[-2.601124]
RbK_TiCuF6,-2.844684641,[-2.9187994]
RbK_V_PtF6,-2.354320752,[-2.3606849]
RbK_CaCuCl6,-1.810952237,[-1.783688]
Rb2AsAuCl6,-1.280114891,[-1.3110467]
RbBaCuAgF6,-2.524063755,[-2.52186]
Rb2MgTiF6,-3.22904567,[-3.2381408]
CsRbCuPbBr6,-1.263014481,[-1.2469147]
CsK_CaNiCl6,-1.870277592,[-1.8578936]
CsRbCoPbF6,-2.519983985,[-2.5251794]
K_2CoZnF6,-2.544015931,[-2.5368798]
Cs2NaScCl6,-2.307638619,[-2.348183]
CsRbNiCdCl6,-1.466089597,[-1.5036725]
Cs2NaBiF6,-2.895711977,[-2.8778512]
CsRbCaTiF6,-3.333457527,[-3.3385756]
RbK_ZnSrCl6,-2.015709395,[-2.0115013]
CsK_MgCaCl6,-2.294727353,[-2.3013256]
CsK_TiAgCl6,-1.729446626,[-1.7702018]
K_BaLiMnF6,-3.234263802,[-3.1996975]
K_BaCaCuF6,-3.148261228,[-3.0906584]
K_2V_NiF6,-2.644084769,[-2.5864136]
Cs2MnPbI6,-1.033881636,[-1.207924]
CsK_AsAuCl6,-1.279555739,[-1.303667]
CsRbMgCdF6,-3.046954993,[-3.0203223]
CsK_MgTiCl6,-1.951451269,[-1.9939314]
Cs2ScRbF6,-3.521647634,[-3.4491446]
Cs2K_AsCl6,-1.719065113,[-1.720381]
CsK_RbMoF6,-2.825003636,[-2.8472207]
CsRbLiBiF6,-2.875089526,[-2.832944]
CsK_PdPbF6,-2.326736891,[-2.3168578]
CsRbCuRhF6,-2.215554243,[-2.2312958]
CsK_CuZnF6,-2.441862804,[-2.4112585]
RbK_BePbF6,-2.873133651,[-2.8515742]
