id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5706608]
Cs2CaCrF6,-3.154007989,[-3.2089121]
Cs2CaPdF6,-2.796127974,[-2.855168]
Cs2CaSnI6,-1.361109462,[-1.4437445]
Cs2CaTiCl6,-2.168161729,[-2.1717987]
Cs2CrPtF6,-2.301650409,[-2.2541077]
Cs2CuCdF6,-2.411932226,[-2.4677022]
Cs2CuMoF6,-2.445836925,[-2.5313215]
Cs2FePtF6,-2.150257212,[-2.1598723]
Cs2K_CrBr6,-1.591158835,[-1.5665289]
Cs2K_GaF6,-3.027555576,[-3.1237388]
Cs2K_RuF6,-2.483119806,[-2.6739435]
Cs2K_SbBr6,-1.548032274,[-1.6101052]
Cs2LiRuF6,-2.466114414,[-2.6418917]
Cs2MgBaBr6,-2.014017662,[-1.9297109]
Cs2MgBaI6,-1.550101612,[-1.5146792]
Cs2MgCuF6,-2.758217665,[-2.868297]
Cs2MgPbCl6,-1.939932475,[-1.9247743]
Cs2MnPtF6,-2.251516484,[-2.3120918]
Cs2MnRbCl6,-1.809724949,[-1.8797936]
Cs2NbAuCl6,-1.446909929,[-1.4375925]
Cs2NiSnCl6,-1.502575864,[-1.4993128]
Cs2PdCdCl6,-1.449694478,[-1.4274926]
Cs2PdPbBr6,-1.27159541,[-1.2878532]
Cs2RuAgCl6,-1.315162125,[-1.3625317]
Cs2ScAgF6,-3.155442722,[-3.2323782]
Cs2ScRbBr6,-1.982230805,[-1.9749596]
CsBaNaV_F6,-3.216410224,[-3.286522]
CsK_BeBaCl6,-2.023664088,[-2.0409598]
CsK_BeSrCl6,-2.036901187,[-2.0428197]
CsK_CaFeF6,-3.065559842,[-3.113308]
CsK_CaSrF6,-3.634193595,[-3.747731]
CsK_CoPbCl6,-1.471355523,[-1.4550159]
CsK_CoPtF6,-2.058750545,[-2.1038883]
CsK_CoSnF6,-2.487983174,[-2.548783]
CsK_CoSrF6,-2.965359861,[-3.028419]
CsK_CrAgCl6,-1.546260809,[-1.5147268]
CsK_CrCdF6,-2.661205665,[-2.6910763]
CsK_CrMnCl6,-1.611989277,[-1.6172981]
CsK_CrSnCl6,-1.594955209,[-1.5983748]
CsK_CrSrCl6,-1.995673683,[-1.9898219]
CsK_CuSbF6,-2.436137994,[-2.5004084]
CsK_FeNiF6,-2.38943438,[-2.4481766]
CsK_FePbF6,-2.574734925,[-2.625785]
CsK_LiAuCl6,-1.407610194,[-1.407115]
CsK_LiBiCl6,-1.777636135,[-1.7943659]
CsK_MgBaF6,-3.480199405,[-3.5741768]
CsK_MnBaF6,-3.130231615,[-3.2153342]
CsK_MnPbCl6,-1.671901205,[-1.6508503]
CsK_SrPbF6,-3.135261226,[-3.2051122]
CsK_V_AuCl6,-1.454346233,[-1.4513011]
CsK_V_RbF6,-3.050948172,[-3.1450613]
CsRbAgBiF6,-2.489705209,[-2.558254]
CsRbAgInF6,-2.566107014,[-2.6280403]
CsRbCaPdBr6,-1.534740314,[-1.5807405]
CsRbCaSnCl6,-2.045849819,[-2.0245423]
CsRbCaTiCl6,-2.149105401,[-2.143036]
CsRbCrPtF6,-2.300676891,[-2.2584982]
CsRbCuPbF6,-2.475878223,[-2.52015]
CsRbCuSrF6,-2.8983589,[-2.948025]
CsRbK_CrCl6,-1.870084744,[-1.8098038]
CsRbK_MnCl6,-1.793986202,[-1.8317337]
CsRbK_MoBr6,-1.48003994,[-1.5561886]
CsRbLiAuCl6,-1.422940193,[-1.4226705]
CsRbLiCuF6,-2.445306527,[-2.7236822]
CsRbMgTiCl6,-1.965248714,[-1.9718016]
CsRbMnAgCl6,-1.529497405,[-1.5530269]
CsRbMnBaF6,-3.14818921,[-3.2365716]
CsRbMnPbBr6,-1.417635506,[-1.4552151]
CsRbNaFeCl6,-1.703071663,[-1.6769123]
CsRbPdPbF6,-2.341861759,[-2.3917105]
CsRbRhAgF6,-2.226098717,[-2.3111117]
CsRbSnPtBr6,-1.168886421,[-1.2030032]
CsRbSrPtF6,-2.681902907,[-2.721437]
CsRbTiAgCl6,-1.746899455,[-1.6981103]
CsRbV_BaCl6,-2.078748201,[-2.0718863]
CsRbZnPbBr6,-1.39656246,[-1.4248707]
K_2CaPtF6,-2.68728545,[-2.7147229]
K_2CrFeF6,-2.582729581,[-2.656255]
K_2FeCoF6,-2.457930502,[-2.4927623]
K_2MgFeF6,-2.992323962,[-3.099115]
K_2MgMnF6,-3.148817739,[-3.2192786]
K_2NaAsF6,-2.765860092,[-2.8003256]
K_2NaCrF6,-3.053394728,[-3.0803068]
K_2PdSnF6,-2.34783487,[-2.3595397]
K_2ScCuF6,-3.10169069,[-3.1307478]
K_2ZnPdF6,-2.346313797,[-2.3744922]
K_BaCuCdF6,-2.660322261,[-2.6503227]
K_BaFeCuF6,-2.628523678,[-2.6814024]
K_BaLiV_F6,-3.290103347,[-3.2712576]
K_BaNaZnF6,-3.169280175,[-3.1958222]
K_BaV_CuF6,-2.81760557,[-2.820498]
Rb2AlK_Cl6,-2.017542062,[-1.9564191]
Rb2AlK_F6,-3.387362995,[-3.4713714]
Rb2CaNiF6,-3.019286094,[-3.0400379]
Rb2CaPbF6,-3.175932704,[-3.2364833]
Rb2CoSrF6,-2.973331394,[-3.0271494]
Rb2CrBaF6,-3.057086679,[-3.1655905]
Rb2CuAgF6,-2.200353955,[-2.1931336]
Rb2CuSnF6,-2.496620044,[-2.5206282]
Rb2FeBaF6,-2.974458212,[-3.054832]
Rb2K_CrF6,-3.026383483,[-3.0932548]
Rb2K_MnF6,-2.903893619,[-2.9933946]
Rb2LiInF6,-2.960274523,[-3.0115845]
Rb2MgCaF6,-3.585075134,[-3.6444001]
Rb2MoAgCl6,-1.454892578,[-1.4652526]
Rb2ScAgCl6,-1.96125827,[-1.9665948]
Rb2V_SnF6,-2.753161828,[-2.8239758]
Rb2V_SrF6,-3.234933131,[-3.3070605]
RbBaLiCoF6,-3.025168585,[-3.0564725]
RbBaLiFeF6,-3.080819584,[-3.138217]
RbBaLiV_F6,-3.276510395,[-3.2717118]
RbBaNaCoF6,-2.979086074,[-2.991592]
RbK_AlAuCl6,-1.558732559,[-1.5115049]
RbK_AsAgCl6,-1.370327376,[-1.4004749]
RbK_CaNiF6,-3.01803726,[-3.0449665]
RbK_CaSnF6,-3.142042702,[-3.2121074]
RbK_CaTiF6,-3.330810611,[-3.3845725]
RbK_CaV_F6,-3.27047433,[-3.3079937]
RbK_CrMnF6,-2.728430154,[-2.7668083]
RbK_CrSnCl6,-1.575036675,[-1.5868123]
RbK_CuSnCl6,-1.484716025,[-1.4437983]
RbK_LiGaF6,-3.030476193,[-3.1142795]
RbK_LiNbF6,-2.986096318,[-3.038317]
RbK_MnNiF6,-2.564533253,[-2.620773]
RbK_NaRhF6,-2.618671367,[-2.6306455]
RbK_TiCuF6,-2.844684641,[-2.894036]
RbK_V_PtF6,-2.354320752,[-2.4178085]
RbK_CaCuCl6,-1.810952237,[-1.7963777]
Rb2AsAuCl6,-1.280114891,[-1.296782]
RbBaCuAgF6,-2.524063755,[-2.563289]
Rb2MgTiF6,-3.22904567,[-3.3254194]
CsRbCuPbBr6,-1.263014481,[-1.2766132]
CsK_CaNiCl6,-1.870277592,[-1.849781]
CsRbCoPbF6,-2.519983985,[-2.5641725]
K_2CoZnF6,-2.544015931,[-2.6066067]
Cs2NaScCl6,-2.307638619,[-2.2914033]
CsRbNiCdCl6,-1.466089597,[-1.4959426]
Cs2NaBiF6,-2.895711977,[-2.9828744]
CsRbCaTiF6,-3.333457527,[-3.402092]
RbK_ZnSrCl6,-2.015709395,[-1.998616]
CsK_MgCaCl6,-2.294727353,[-2.280154]
CsK_TiAgCl6,-1.729446626,[-1.6837814]
K_BaLiMnF6,-3.234263802,[-3.2643375]
K_BaCaCuF6,-3.148261228,[-3.1802938]
K_2V_NiF6,-2.644084769,[-2.681859]
Cs2MnPbI6,-1.033881636,[-1.1972655]
CsK_AsAuCl6,-1.279555739,[-1.286375]
CsRbMgCdF6,-3.046954993,[-3.1125329]
CsK_MgTiCl6,-1.951451269,[-1.9533124]
Cs2ScRbF6,-3.521647634,[-3.5756562]
Cs2K_AsCl6,-1.719065113,[-1.7183257]
CsK_RbMoF6,-2.825003636,[-2.9089725]
CsRbLiBiF6,-2.875089526,[-2.933945]
CsK_PdPbF6,-2.326736891,[-2.3765414]
CsRbCuRhF6,-2.215554243,[-2.2922304]
CsK_CuZnF6,-2.441862804,[-2.5188959]
RbK_BePbF6,-2.873133651,[-2.9419425]
Rb2MnSrF6,-3.195526661,[-3.2689383]
Rb2MnZnF6,-2.756867945,[-2.80919]
CsK_CaV_F6,-3.261297757,[-3.3170378]
CsRbNaCrF6,-3.040765906,[-3.0810742]
Cs2SrPtBr6,-1.511810113,[-1.5310118]
CsK_NaMnF6,-2.918655955,[-2.9850538]
CsK_MgSrF6,-3.538106024,[-3.6208756]
RbBaCrCuF6,-2.722772378,[-2.745464]
Cs2V_MnF6,-2.790929555,[-2.896663]
CsRbCoSnF6,-2.497246291,[-2.5492537]
Rb2AgInCl6,-1.543979169,[-1.5563152]
RbK_MgZnF6,-3.104591539,[-3.1969373]
Cs2AlK_Cl6,-2.064823029,[-2.014525]
CsBaNaCuF6,-2.884909403,[-2.9061944]
Cs2CaV_Cl6,-2.101650206,[-2.1188877]
CsK_AlRbCl6,-2.005412874,[-1.9824545]
Rb2CaTiCl6,-2.131133037,[-2.1160047]
CsRbMnSrF6,-3.203316971,[-3.2846448]
CsRbK_ScF6,-3.52535983,[-3.6015146]
CsRbFePbCl6,-1.547053781,[-1.5373838]
Rb2CdSnF6,-2.644645841,[-2.699708]
K_2TiCdF6,-2.918312984,[-2.898331]
CsRbLiBiCl6,-1.797680017,[-1.8177872]
RbK_NaNiF6,-2.598320038,[-2.6415675]
K_2NiBaF6,-2.891212177,[-2.9522033]
CsRbK_MnF6,-2.913465082,[-3.0057662]
RbBaBeK_F6,-3.298676539,[-3.3687928]
CsRbMgNiF6,-2.861811749,[-2.9255044]
CsRbMoAgCl6,-1.471939923,[-1.4729415]
Rb2CuSrF6,-2.895696462,[-2.9419332]
Cs2AgSbCl6,-1.515164919,[-1.527031]
RbK_AgAuF6,-1.971114894,[-2.0459168]
CsRbFePtF6,-2.152766961,[-2.1667328]
RbK_CaPbF6,-3.159384458,[-3.2168188]
K_BaNaCuF6,-2.906522137,[-2.9298623]
CsK_MgCrF6,-3.03074675,[-3.0836966]
Cs2K_TiI6,-1.310127927,[-1.3453337]
CsRbNaScF6,-3.539753171,[-3.5984254]
RbK_CaCdF6,-3.147811156,[-3.1998303]
CsRbMnPbCl6,-1.693257047,[-1.6643817]
RbK_CuAgCl6,-1.280589635,[-1.3247726]
CsK_NiBaF6,-2.91693187,[-2.9850528]
